Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.21-192.168.1.28-2404-38581-6,192.168.1.28,38581,192.168.1.21,2404,6,06/06/2020 07:04:48 PM,26779735,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.8753085122014803,0.298733351917037,3825676.42857143,4700697.57020877,10028545,4131,10035468,10035468.0,0.0,10035468,10035468,26779735,5355947.0,4791151.25053671,10032676,18684,0,1,0,0,64,192,0.07468333797925901,0.22405001393777801,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,320215.666666667,532485.963124225,935040,6923,8606362.66666667,2444842.13503456,10028545,5783329,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-46125-6,192.168.1.28,46125,192.168.1.21,2404,6,06/06/2020 07:35:59 PM,25998010,2,9,22,103,16,6,11.0,7.07106781186548,16,6,11.444444444444402,5.17472489875334,4.808060309231361,0.42310930721235995,2599801.0,4229052.34492444,10046961,3260,10051492,10051492.0,0.0,10051492,10051492,25998010,3249751.25,4539082.74198055,10050221,3269,0,1,0,0,64,288,0.076928964947702,0.346180342264658,6,16,10.916666666666698,5.14266173269929,26.4469696969697,0,0,0,1,1,0,0,0,4,11.909090909090901,11.0,11.444444444444402,0,0,0,0,0,0,2,22,9,103,-1,260,2,0,146480.5,200746.90807208,288430,4531,8416876.33333333,2805508.61861808,10046961,5177376,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-34951-6,192.168.1.28,34951,192.168.1.24,2404,6,06/06/2020 09:07:40 PM,28992742,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.65583710571425,0.275931127866416,4141820.28571429,5029458.09934559,10016814,3426,10020911,10020911.0,0.0,10020911,10020911,28992742,5798548.4,5097810.69602161,10023926,6501,0,1,0,0,64,192,0.068982781966604,0.20694834589981198,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,6806.5,432.042243304981,7112,6501,9485024.33333333,918476.8921482641,10016814,8424460,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-41823-6,192.168.1.28,41823,192.168.1.24,2404,6,06/06/2020 07:12:39 PM,28992907,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.65582199122013,0.275929557529364,4141843.85714286,5167075.79608613,10017918,3967,10016399,10016399.0,0.0,10016399,10016399,28992907,5798581.4,5300272.93106089,10024594,4749,0,1,0,0,64,192,0.068982389382341,0.20694716814702302,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,5712.5,1362.59476734648,6676,4749,9652126.33333333,626486.073355453,10017918,8928738,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-45197-6,192.168.1.28,45197,192.168.1.24,2404,6,06/06/2020 05:28:37 PM,20989304,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.6685351739152496,0.38114651157560997,2998472.0,4802161.92700295,10017731,3816,10017060,10017060.0,0.0,10017060,10017060,20989304,4197860.8,5324740.61073718,10024960,6153,0,1,0,0,64,192,0.09528662789390302,0.285859883681708,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,437300.0,608212.2409833589,867371,7229,10013781.0,5586.143571373729,10017731,10009831,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-35147-6,192.168.1.28,35147,192.168.1.24,2404,6,06/06/2020 09:44:59 PM,41025376,2,7,22,61,16,6,11.0,7.07106781186548,16,6,8.714285714285719,4.64450520200253,2.02313806947193,0.21937641717165499,5128172.0,4947914.06628672,10018807,3810,31014522,31014522.0,0.0,31014522,31014522,41025376,6837562.66666667,4503388.39637936,10022836,3810,0,1,0,0,64,224,0.048750314927035,0.17062610224462,6,16,8.9,4.67736868097628,21.8777777777778,0,0,0,1,1,0,0,0,3,9.888888888888891,11.0,8.71428571428571,0,0,0,0,0,0,2,22,7,61,-1,260,2,0,756717.666666667,1304031.03104425,2262483,3810,9687798.5,639146.7395257,10018807,8729157,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-46881-6,192.168.1.28,46881,192.168.1.24,2404,6,06/06/2020 05:48:28 PM,28994397,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.65568551054881,0.275915377719357,4142056.71428571,5128846.21323535,10024507,4152,10017661,10017661.0,0.0,10017661,10017661,28994397,5798879.4,5244356.80985212,10031399,8538,0,1,0,0,64,192,0.068978844429839,0.20693653328951803,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,7715.0,1163.89776183306,8538,6892,9607151.33333333,711016.943324372,10024507,8786178,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-41919-6,192.168.1.28,41919,192.168.1.21,2404,6,06/06/2020 08:23:07 PM,27430986,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.80704455902533,0.291640993145489,3918712.28571428,4755470.06848018,10041152,3723,10045348,10045348.0,0.0,10045348,10045348,27430986,5486197.2,4817885.51622874,10044875,9223,0,1,0,0,64,192,0.07291024828637202,0.218730744859117,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,318296.666666667,539690.656743595,941471,4196,8825365.33333333,2078509.99972801,10041152,6425378,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-40423-6,192.168.1.28,40423,192.168.1.24,2404,6,06/06/2020 08:33:28 PM,20994231,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.66767422917277,0.38105706277119705,2999175.85714286,4800429.8473715,10015105,3901,10076203,10076203.0,0.0,10076203,10076203,20994231,4198846.2,5320742.29703448,10019325,5776,0,1,0,0,64,192,0.09526426569279901,0.285792797078397,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,33437.0,39118.5613488022,61098,5776,10010299.5,6796.00327398391,10015105,10005494,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-36891-6,192.168.1.28,36891,192.168.1.24,2404,6,06/06/2020 07:51:27 PM,30191042,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.55042538776899,0.264979261066908,4313006.0,5097228.13451981,10019026,4068,10021526,10021526.0,0.0,10021526,10021526,30191042,6038208.4,5098346.1769228,10023094,8257,0,1,0,0,64,192,0.066244815266727,0.19873444580018104,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,321126.333333333,545537.382636913,951054,4068,9742554.33333333,477505.689298393,10019026,9191179,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-35677-6,192.168.1.28,35677,192.168.1.24,2404,6,06/06/2020 09:50:09 PM,29005355,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.65468221299136,0.275811139012089,4143622.14285714,5109987.72344636,10013295,3332,10015461,10015461.0,0.0,10015461,10015461,29005355,5801071.0,5214302.67194215,10017896,4471,0,1,0,0,64,192,0.06895278475302201,0.20685835425906698,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,4536.0,91.9238815542512,4601,4471,9586791.66666667,736617.677230416,10013295,8736220,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-38619-6,192.168.1.28,38619,192.168.1.24,2404,6,06/06/2020 09:25:08 PM,21001972,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.66632238153636,0.38091661106871294,3000281.71428571,4797682.65603756,10020563,3330,10432461,10432461.0,0.0,10432461,10432461,21001972,4200394.4,5317534.19601128,10023893,3548,0,1,0,0,64,192,0.09522915276717801,0.28568745830153497,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,207723.0,288747.054097527,411898,3548,10016260.0,6085.36095889143,10020563,10011957,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-40011-6,192.168.1.28,40011,192.168.1.21,2404,6,06/06/2020 07:23:58 PM,26330372,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.92437949604358,0.30383163595258,3761481.71428571,4670640.76238567,10020551,4858,10018939,10018939.0,0.0,10018939,10018939,26330372,5266074.4,4783204.95273512,10027841,8124,0,1,0,0,64,192,0.075957908988145,0.22787372696443497,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,323545.666666667,547048.776595226,955223,7290,8453245.0,2706947.92422684,10020551,5327535,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-35517-6,192.168.1.28,35517,192.168.1.21,2404,6,06/06/2020 08:13:28 PM,27996951,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.7502994879692397,0.28574540134745396,3999564.42857143,4818814.6569505995,10042508,3000,10030066,10030066.0,0.0,10030066,10030066,27996951,5599390.2,4865988.58784474,10048265,5165,0,1,0,0,64,192,0.07143635033686399,0.21430905101059,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,5461.0,418.607214462436,5757,5165,9025642.0,1745526.49835716,10042508,7010109,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-45967-6,192.168.1.28,45967,192.168.1.21,2404,6,06/06/2020 06:45:09 PM,26000274,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.96150725180819,0.30768906512292893,3714324.85714286,4689727.49915364,10010243,3721,10016503,10016503.0,0.0,10016503,10016503,26000274,5200054.8,4835589.45733875,10016394,11605,0,1,0,0,64,192,0.076922266280732,0.23076679884219697,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,8932.5,3779.4857454421003,11605,6260,8425752.33333333,2744323.9425575,10010243,5256880,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-32827-6,192.168.1.28,32827,192.168.1.21,2404,6,06/06/2020 08:45:38 PM,27581984,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.7916773499687304,0.290044399996751,3940283.42857143,4757557.24040138,10011066,3207,10007914,10007914.0,0.0,10007914,10007914,27581984,5516396.8,4808971.46643757,10016405,6174,0,1,0,0,64,192,0.072511099999188,0.217533299997564,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,330352.666666667,562217.207625606,979545,5339,8863642.0,1980047.79559914,10011066,6577285,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-37735-6,192.168.1.28,37735,192.168.1.21,2404,6,06/06/2020 08:37:37 PM,28994254,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.6556986084208303,0.275916738537229,4142036.28571429,4943861.33258076,10023126,4340,10016241,10016241.0,0.0,10016241,10016241,28994254,5798850.8,4969580.80338374,10027493,7395,0,1,0,0,64,192,0.06897918463430701,0.206937553902922,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,5881.0,2141.11933343287,7395,4367,9371981.66666667,1118084.7051473,10023126,8080945,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-42719-6,192.168.1.28,42719,192.168.1.21,2404,6,06/06/2020 05:16:26 PM,27807265,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.76906053148341,0.28769460067360103,3972466.42857143,4786754.44522493,10026581,4298,10016572,10016572.0,0.0,10016572,10016572,27807265,5561453.0,4833946.00434635,10030879,9191,0,1,0,0,64,192,0.0719236501684,0.21577095050520104,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,322231.666666667,546445.278464672,953206,4298,8946856.66666667,1857760.95074537,10026581,6801715,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-37155-6,192.168.1.28,37155,192.168.1.21,2404,6,06/06/2020 05:09:48 PM,26302304,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.92750019161819,0.304155864064228,3757472.0,4673692.8927427,10034600,3962,10021169,10021169.0,0.0,10021169,10021169,26302304,5260460.8,4790310.59467251,10043599,8526,0,1,0,0,64,192,0.076038966016057,0.22811689804817104,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,318845.666666667,537079.85130922,939012,8526,8448589.0,2727649.73944108,10034600,5298997,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-32891-6,192.168.1.28,32891,192.168.1.21,2404,6,06/06/2020 05:11:27 PM,26899030,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.86255675390525,0.297408493912234,3842718.57142857,4707987.68271997,10021066,4604,10029854,10029854.0,0.0,10029854,10029854,26899030,5379806.0,4793563.68370558,10025670,13977,0,1,0,0,64,192,0.074352123478059,0.22305637043417498,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,322496.666666667,538871.7895124339,944725,8788,8643846.66666667,2379486.64535112,10021066,5896255,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-43961-6,192.168.1.28,43961,192.168.1.24,2404,6,06/06/2020 06:02:37 PM,30005829,2,8,22,103,16,6,11.0,7.07106781186548,32,6,12.875,9.09375767059078,4.1658572406048195,0.33326857924838504,3333981.0,4426454.27094486,10035447,3697,10020461,10020461.0,0.0,10020461,10020461,30005829,4286547.0,4626140.29724157,10043695,3697,0,1,0,0,64,256,0.066653715849677,0.266614863398708,6,32,11.909090909090901,8.20310362551328,67.2909090909091,0,0,0,1,1,0,0,0,4,13.1,11.0,12.875,0,0,0,0,0,0,2,22,8,103,-1,260,2,0,1547547.5,2176898.22945412,3086847,8248,8952757.33333333,1855188.64984948,10035447,6810612,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-37665-6,192.168.1.28,37665,192.168.1.24,2404,6,06/06/2020 09:15:58 PM,20995972,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.6673701031797896,0.38102546526543296,2999424.57142857,4799385.53150001,10014898,3207,10179633,10179633.0,0.0,10179633,10179633,20995972,4199194.4,5320214.89592402,10018105,5019,0,1,0,0,64,192,0.095256366316358,0.285769098949075,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,84877.0,112936.266663991,164735,5019,10012997.5,2687.71287529007,10014898,10011097,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-39073-6,192.168.1.28,39073,192.168.1.24,2404,6,06/06/2020 05:01:01 PM,26008193,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.96060552918844,0.3075953796559411,3715456.14285714,4773850.25797198,10029985,4404,10028860,10028860.0,0.0,10028860,10028860,26008193,5201638.6,4959027.83081657,10039687,13036,0,1,0,0,64,192,0.076898844913985,0.23069653474195603,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,11369.0,2357.49400847595,13036,9702,8578218.66666667,2505162.44212952,10029985,5685513,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-38465-6,192.168.1.28,38465,192.168.1.24,2404,6,06/06/2020 09:26:51 PM,27997045,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.75029025384643,0.285744441958071,3999577.85714286,4802005.02401089,10012016,3620,10018868,10018868.0,0.0,10018868,10018868,27997045,5599409.0,4841865.49273743,10017783,4709,0,1,0,0,64,192,0.071436110489518,0.21430833146855302,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,5780.5,1515.3298320827698,6852,4709,9006353.33333333,1740919.28090487,10012016,6996113,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-45983-6,192.168.1.28,45983,192.168.1.24,2404,6,06/06/2020 09:01:49 PM,30005039,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.56623562462292,0.266621883077706,4286434.14285714,5211013.99281363,10058252,3230,10061884,10061884.0,0.0,10061884,10061884,30005039,6001007.8,5282515.05283697,10061482,7636,0,1,0,0,64,192,0.066655470769427,0.19996641230827897,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,5634.0,2831.25555187094,7636,3632,9851352.33333333,319840.60535262397,10058252,9482964,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-38235-6,192.168.1.28,38235,192.168.1.24,2404,6,06/06/2020 07:14:19 PM,28995438,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.65559016559777,0.275905471750418,4142205.42857143,4980902.59768438,10013604,4187,10018432,10018432.0,0.0,10018432,10018432,28995438,5799087.6,5026027.53623578,10020877,4745,0,1,0,0,64,192,0.068976367937605,0.20692910381281399,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,6009.0,1787.5659428395898,7273,4745,9422864.33333334,1021074.41643121,10013604,8243830,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-34165-6,192.168.1.28,34165,192.168.1.24,2404,6,06/06/2020 07:15:10 PM,28010235,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.7489951440964298,0.285609885100928,4001462.14285714,4837368.73393768,10032200,4165,10026023,10026023.0,0.0,10026023,10026023,28010235,5602047.0,4893707.00720052,10039275,10858,0,1,0,0,64,192,0.071402471275232,0.214207413825696,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,8966.5,2674.98495322871,10858,7075,9059592.66666667,1673141.86873718,10032200,7127630,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-33169-6,192.168.1.28,33169,192.168.1.24,2404,6,06/06/2020 08:44:49 PM,28859439,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.6681045324547004,0.277205665709579,4122777.0,4905768.83546191,10011944,3761,10017973,10017973.0,0.0,10017973,10017973,28859439,5771887.8,4925000.62104308,10018947,3936,0,1,0,0,64,192,0.06930141642739501,0.20790424928218498,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,320274.666666667,545260.699576206,949885,3936,9299538.33333333,1233079.39769276,10011944,7875701,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-32959-6,192.168.1.28,32959,192.168.1.21,2404,6,06/06/2020 08:52:18 PM,27009656,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.8508323097487795,0.29619036984402897,3858522.28571428,4712195.59428676,10011597,3983,10012746,10012746.0,0.0,10012746,10012746,27009656,5401931.2,4789999.98497847,10019334,6951,0,1,0,0,64,192,0.074047592461007,0.22214277738302202,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,325586.666666667,551212.60790219,962072,6951,8677632.0,2304792.13404571,10011597,6016290,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-35931-6,192.168.1.28,35931,192.168.1.21,2404,6,06/06/2020 07:45:10 PM,24991631,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.0810314060735,0.32010715907257103,3570233.0,4686606.23370586,10014368,4031,10017733,10017733.0,0.0,10017733,10017733,24991631,4998326.2,4906754.16424934,10020806,4262,0,1,0,0,64,192,0.08002678976814301,0.24008036930442803,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,2258083.5,3184307.60375635,4509729,6438,10012831.5,2172.93913858626,10014368,10011295,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-37009-6,192.168.1.28,37009,192.168.1.24,2404,6,06/06/2020 07:45:11 PM,27004997,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.8513241456757097,0.296241469680593,3857856.71428571,4816113.15777667,10051188,3168,10058570,10058570.0,0.0,10058570,10058570,27004997,5400999.4,4942384.04125548,10054356,9387,0,1,0,0,64,192,0.07406036742014799,0.22218110226044502,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,8384.5,1417.7490962790303,9387,7382,8844579.33333333,2057606.58803993,10051188,6468758,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-42867-6,192.168.1.28,42867,192.168.1.24,2404,6,06/06/2020 09:56:38 PM,21001718,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.6663667229509502,0.38092121796893,3000245.42857143,4801706.73642386,10014516,4044,10013820,10013820.0,0.0,10013820,10013820,21001718,4200343.6,5322308.96495899,10019146,7140,0,1,0,0,64,192,0.095230304492233,0.285690913476697,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,5885.0,1774.83802077823,7140,4630,10011853.0,3766.05071659955,10014516,10009190,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-33073-6,192.168.1.28,33073,192.168.1.21,2404,6,06/06/2020 05:18:17 PM,31000149,1,8,16,103,16,16,16.0,0.0,32,6,12.875,9.09375767059078,3.8386912269357203,0.290321185230432,3875018.625,4179196.65220639,10011646,3169,0,0.0,0.0,0,0,31000149,4428592.71428571,4188135.24137898,10018835,3169,0,1,0,0,32,256,0.032257909470047995,0.25806327576038396,6,32,12.5,8.39642781187333,70.5,0,0,0,1,1,0,0,0,8,13.8888888888889,16.0,12.875,0,0,0,0,0,0,1,16,8,103,-1,260,1,0,5493889.0,7756975.53175205,10978899,8879,10006185.5,7722.313157338291,10011646,10000725,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-43569-6,192.168.1.28,43569,192.168.1.21,2404,6,06/06/2020 08:59:11 PM,41005627,2,7,22,61,16,6,11.0,7.07106781186548,16,6,8.714285714285719,4.64450520200253,2.02411244681126,0.2194820725458,5125703.375,4648170.31414227,10011025,3805,30986583,30986583.0,0.0,30986583,30986583,41005627,6834271.16666667,4034784.69981576,10018206,4214,0,1,0,0,64,224,0.048773793899067,0.17070827864673302,6,16,8.9,4.67736868097628,21.8777777777778,0,0,0,1,1,0,0,0,3,9.888888888888891,11.0,8.71428571428571,0,0,0,0,0,0,2,22,7,61,-1,260,2,0,2422514.5,3419993.36499364,4840815,4214,9039198.25,1934646.40464821,10011025,6137233,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-40625-6,192.168.1.28,40625,192.168.1.21,2404,6,06/06/2020 07:53:08 PM,27188091,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.83212234356579,0.294246477253589,3884013.0,4730543.52461977,10019599,3852,10019857,10019857.0,0.0,10019857,10019857,27188091,5437618.2,4802342.45418131,10026792,9562,0,1,0,0,64,192,0.07356161931339701,0.220684857940192,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,321572.666666667,542471.234546435,947963,7193,8741124.33333333,2208379.91493998,10019599,6191110,c_rp_na_1_DoS
