Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.21-192.168.1.28-2404-40465-6,192.168.1.28,40465,192.168.1.21,2404,6,06/06/2020 05:35:58 PM,28000095,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.7499906696745096,0.28571331632982,4000013.57142857,4830869.51864123,10071113,3138,10016099,10016099.0,0.0,10016099,10016099,28000095,5600019.0,4883627.78273565,10076721,4130,0,1,0,0,64,192,0.071428329082455,0.214284987247365,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,4869.0,1045.10382259372,5608,4130,9042594.0,1729212.65046061,10071113,7046178,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-44085-6,192.168.1.28,44085,192.168.1.24,2404,6,06/06/2020 06:58:08 PM,30453939,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.52840855824923,0.26269179825966,4350562.71428571,5139336.62948578,10023200,3759,10015906,10015906.0,0.0,10015906,10015906,30453939,6090787.8,5138871.61254586,10027029,8306,0,1,0,0,64,192,0.065672949564915,0.197018848694745,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,321870.333333333,546991.1329320921,953476,3829,9829442.66666667,326012.18586785,10023200,9453051,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-39809-6,192.168.1.28,39809,192.168.1.24,2404,6,06/06/2020 08:56:28 PM,29906001,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.57473408096255,0.267504839580524,4272285.85714286,5050412.88591136,10013244,3640,10019760,10019760.0,0.0,10019760,10019760,29906001,5981200.2,5053133.08593047,10019688,5151,0,1,0,0,64,192,0.066876209895131,0.20062862968539302,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,323624.333333333,550430.292642341,959206,5151,9645042.66666667,637681.063935047,10013244,8908712,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-43123-6,192.168.1.28,43123,192.168.1.24,2404,6,06/06/2020 09:34:17 PM,20993259,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.6678440446049905,0.3810747059329849,2999037.0,4818012.44273483,10072189,3773,10280762,10280762.0,0.0,10280762,10280762,20993259,4198651.8,5344542.96749252,10076121,3773,0,1,0,0,64,192,0.095268676483246,0.285806029449739,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,134224.0,184485.573425133,264675,3773,10044138.0,39670.1046381277,10072189,10016087,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-38103-6,192.168.1.28,38103,192.168.1.21,2404,6,06/06/2020 08:56:28 PM,27018423,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.8499072651279502,0.29609426131199396,3859774.71428571,4709324.75337416,10005327,3888,10012527,10012527.0,0.0,10012527,10012527,27018423,5403684.6,4784754.58447393,10012587,7116,0,1,0,0,64,192,0.074023565327999,0.222070695983996,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,330632.0,560221.44603005,977520,7116,8675509.0,2303260.37949078,10005327,6015933,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-45099-6,192.168.1.28,45099,192.168.1.21,2404,6,06/06/2020 06:13:27 PM,28002815,2,8,22,103,16,6,11.0,7.07106781186548,32,6,12.875,9.09375767059078,4.46383693925057,0.35710695514004603,3111423.88888889,4205558.24337927,10015349,3059,10022467,10022467.0,0.0,10022467,10022467,28002815,4000402.14285714,4412572.67011224,10019464,3059,0,1,0,0,64,256,0.071421391028009,0.285685564112037,6,32,11.909090909090901,8.20310362551328,67.2909090909091,0,0,0,1,1,0,0,0,4,13.1,11.0,12.875,0,0,0,0,0,0,2,22,8,103,-1,260,2,0,3498715.5,4937864.53884799,6990313,7118,10012295.5,4318.30111270625,10015349,10009242,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-40553-6,192.168.1.28,40553,192.168.1.21,2404,6,06/06/2020 05:21:28 PM,25904311,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.97247821028708,0.30882890496489196,3700615.85714286,4659966.95868288,10031493,3901,10036017,10036017.0,0.0,10036017,10036017,25904311,5180862.2,4800528.04857702,10039221,6150,0,1,0,0,64,192,0.07720722624122299,0.23162167872366898,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,6939.0,1115.81450071237,7728,6150,10029891.0,2265.5701269217,10031493,10028289,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-43095-6,192.168.1.28,43095,192.168.1.21,2404,6,06/06/2020 07:01:28 PM,26933548,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.85888810490174,0.29702733557420696,3847649.71428571,4710216.51371692,10020514,3244,10018208,10018208.0,0.0,10018208,10018208,26933548,5386709.6,4793544.81585009,10029638,9191,0,1,0,0,64,192,0.074256833893552,0.222770501680655,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,321872.0,541637.4032994771,947301,9124,8655977.33333333,2353555.10380219,10020514,5938334,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-40367-6,192.168.1.28,40367,192.168.1.21,2404,6,06/06/2020 06:51:49 PM,42004291,2,9,22,109,16,6,11.0,7.07106781186548,32,6,12.1111111111111,8.80971685760168,3.1187289889025895,0.261878006701744,4200429.1,4550522.54305558,10022720,3920,10019773,10019773.0,0.0,10019773,10019773,42004291,5250536.375,4511402.60818733,10029429,8781,0,1,0,0,64,288,0.047614183036681,0.214263823665063,6,32,11.416666666666698,8.005206639015219,64.0833333333333,0,0,0,1,1,0,0,0,4,12.4545454545455,11.0,12.1111111111111,0,0,0,0,0,0,2,22,9,109,-1,260,2,0,1611492.66666667,2777772.63438035,4818988,6709,9053362.75,1912079.77536702,10022720,6185306,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-39419-6,192.168.1.28,39419,192.168.1.21,2404,6,06/06/2020 05:13:57 PM,27008660,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.8509374400655196,0.29620129247434,3858380.0,4714093.97497137,10017440,3964,10021916,10021916.0,0.0,10021916,10021916,27008660,5401732.0,4793438.06431834,10026254,9400,0,1,0,0,64,192,0.074050323118585,0.222150969355755,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,325364.0,547773.270611117,957878,8814,8677522.66666667,2317049.09627943,10017440,6002026,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-43463-6,192.168.1.28,43463,192.168.1.24,2404,6,06/06/2020 06:46:49 PM,29006380,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.6545884043441497,0.27580139265913206,4143768.57142857,5111367.53368104,10028056,3685,10036696,10036696.0,0.0,10036696,10036696,29006380,5801276.0,5218360.74157407,10031741,9824,0,1,0,0,64,192,0.06895034816478302,0.206851044494349,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,9232.0,837.214428924872,9824,8640,9587702.33333333,751999.1822245109,10028056,8719398,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-39069-6,192.168.1.28,39069,192.168.1.21,2404,6,06/06/2020 09:58:08 PM,27705704,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.77921109674744,0.28874920485687705,3957957.71428571,4773442.49364885,10013635,3768,10017469,10017469.0,0.0,10017469,10017469,27705704,5541140.8,4822807.23803691,10019183,4474,0,1,0,0,64,192,0.072187301214219,0.21656190364265804,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,325636.333333333,555339.627160113,966887,4474,8909598.33333333,1910763.42473089,10013635,6703239,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-42775-6,192.168.1.28,42775,192.168.1.21,2404,6,06/06/2020 07:29:47 PM,27364606,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.8138537788558002,0.29234844455644604,3909229.42857143,4741237.06837905,10013773,3839,10020698,10020698.0,0.0,10020698,10020698,27364606,5472921.2,4803687.67789234,10017612,9518,0,1,0,0,64,192,0.07308711113911201,0.219261333417335,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,326426.666666667,551149.0408159429,962837,6925,8795108.66666667,2105808.26318455,10013773,6363533,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-39397-6,192.168.1.28,39397,192.168.1.21,2404,6,06/06/2020 06:06:47 PM,28001621,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.7498408038591804,0.28569774585549895,4000231.57142857,4853500.51040693,10016382,4062,10025803,10025803.0,0.0,10025803,10025803,28001621,5600324.2,4919442.36290875,10022354,7984,0,1,0,0,64,192,0.071424436463875,0.214273309391624,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,8702.5,1016.1124445650698,9421,7984,9085730.33333333,1608949.97337218,10016382,7227876,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-36163-6,192.168.1.28,36163,192.168.1.24,2404,6,06/06/2020 06:33:07 PM,30238214,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.54644669159362,0.264565890035701,4319744.85714286,5099469.77829037,10011234,4397,10015293,10015293.0,0.0,10015293,10015293,30238214,6047642.8,5105440.06672938,10030626,7258,0,1,0,0,64,192,0.066141472508925,0.198424417526776,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,326656.666666667,555694.258457232,968315,4397,9752748.0,447418.20037633704,10011234,9236114,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-44561-6,192.168.1.28,44561,192.168.1.21,2404,6,06/06/2020 07:58:07 PM,27955205,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.7544065586355,0.286172109988104,3993600.71428571,4796209.04648392,10012072,3309,10019407,10019407.0,0.0,10019407,10019407,27955205,5591041.0,4836786.73097776,10015381,10325,0,1,0,0,64,192,0.071543027497026,0.214629082491078,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,327430.333333333,551833.989733628,964631,7335,8990971.33333333,1764461.11688083,10012072,6953549,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-39303-6,192.168.1.28,39303,192.168.1.24,2404,6,06/06/2020 08:12:39 PM,30001971,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.56649804774493,0.266649147817655,4285995.85714286,5080273.45978887,10017385,3249,10017987,10017987.0,0.0,10017987,10017987,30001971,6000394.2,5089711.92241744,10024167,8626,0,1,0,0,64,192,0.066662286954414,0.19998686086324102,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,7704.0,1303.90490450799,8626,6782,9695929.33333333,551434.167635932,10017385,9059198,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-34891-6,192.168.1.28,34891,192.168.1.24,2404,6,06/06/2020 05:40:06 PM,21006620,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.6655111579111703,0.38083232809466705,3000945.71428571,4805013.28719379,10028863,3829,10630051,10630051.0,0.0,10630051,10630051,21006620,4201324.0,5327860.50250961,10033880,8850,0,1,0,0,64,192,0.09520808202366698,0.285624246071,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,305019.0,418846.21655447705,601188,8850,10027517.5,1902.8243481729999,10028863,10026172,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-32995-6,192.168.1.28,32995,192.168.1.24,2404,6,06/06/2020 05:09:48 PM,29494961,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.6106154200373397,0.27123277091297,4213565.85714286,4984390.62817296,10011554,4136,10012893,10012893.0,0.0,10012893,10012893,29494961,5898992.2,4989767.95290239,10019298,11699,0,1,0,0,64,192,0.067808192728243,0.20342457818472798,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,329447.666666667,553785.495891987,968900,7744,9502206.0,876675.571415675,10011554,8489915,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-46539-6,192.168.1.28,46539,192.168.1.24,2404,6,06/06/2020 06:07:37 PM,21002158,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.6662899117319303,0.380913237582538,3000308.28571429,4802214.56554507,10017517,3624,10102028,10102028.0,0.0,10102028,10102028,21002158,4200431.6,5323973.49576557,10024694,6380,0,1,0,0,64,192,0.095228309395635,0.285684928186903,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,47667.0,58388.635349698,88954,6380,10015295.5,3141.67542881183,10017517,10013074,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-40821-6,192.168.1.28,40821,192.168.1.24,2404,6,06/06/2020 09:38:07 PM,20992753,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9057646703126605,0.333448404789977,3498792.16666667,5058347.87318063,10016851,3198,10021229,10021229.0,0.0,10021229,10021229,20992753,5248188.25,5518498.00117069,10020049,4287,0,1,0,0,64,160,0.095270972797136,0.238177431992841,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,4332.5,64.3467170879758,4378,4287,10011659.5,7341.88970905992,10016851,10006468,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-42631-6,192.168.1.28,42631,192.168.1.21,2404,6,06/06/2020 06:53:58 PM,26885512,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.8639960436684304,0.297558030511005,3840787.42857143,4704074.63191635,10011871,3372,10016096,10016096.0,0.0,10016096,10016096,26885512,5377102.4,4785848.24288849,10015243,6399,0,1,0,0,64,192,0.07438950762775098,0.22316852288325398,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,324369.666666667,552625.158263115,962485,4225,8637467.66666667,2376334.8210032,10011871,5893514,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-40307-6,192.168.1.28,40307,192.168.1.24,2404,6,06/06/2020 07:52:17 PM,30396995,2,8,22,103,16,6,11.0,7.07106781186548,32,6,12.875,9.09375767059078,4.11224859562598,0.32897988765007896,3377443.88888889,4421261.41176507,10012904,3114,10008659,10008659.0,0.0,10008659,10008659,30396995,4342427.85714286,4604996.12878735,10018618,3114,0,1,0,0,64,256,0.065795977530016,0.26318391012006304,6,32,11.909090909090901,8.20310362551328,67.2909090909091,0,0,0,1,1,0,0,0,4,13.1,11.0,12.875,0,0,0,0,0,0,2,22,8,103,-1,260,2,0,1022719.0,1753881.04426184,3047920,5714,9109612.66666667,1555929.70443408,10012904,7312989,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-40383-6,192.168.1.28,40383,192.168.1.24,2404,6,06/06/2020 08:01:27 PM,30638827,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.5131510419769,0.261106601763834,4376975.28571429,5168334.10685509,10012975,3181,10018758,10018758.0,0.0,10018758,10018758,30638827,6127765.4,5168558.53579766,10021184,8624,0,1,0,0,64,192,0.06527665044095901,0.19582995132287498,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,323904.666666667,546441.5732503639,954881,8209,9889037.66666667,212568.241619799,10012975,9643589,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-42945-6,192.168.1.28,42945,192.168.1.24,2404,6,06/06/2020 08:09:58 PM,41010236,2,7,22,61,16,6,11.0,7.07106781186548,16,6,8.714285714285719,4.64450520200253,2.02388496374417,0.21945740570720002,5126279.5,5025993.83881059,10013327,3389,30994823,30994823.0,0.0,30994823,30994823,41010236,6835039.33333333,4624629.01948248,10017503,3389,0,1,0,0,64,224,0.048768312379377995,0.17068909332782198,6,16,8.9,4.67736868097628,21.8777777777778,0,0,0,1,1,0,0,0,3,9.888888888888891,11.0,8.71428571428571,0,0,0,0,0,0,2,22,7,61,-1,260,2,0,621433.0,1068889.65290015,1855680,3389,9785440.25,443945.37442450796,10013327,9119565,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-44075-6,192.168.1.28,44075,192.168.1.24,2404,6,06/06/2020 09:00:59 PM,29002762,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.6549195555926697,0.275835797983654,4143251.71428571,5051888.45811886,10026795,3753,10033418,10033418.0,0.0,10033418,10033418,29002762,5800552.4,5130085.44912834,10030548,8078,0,1,0,0,64,192,0.068958949495914,0.20687684848774102,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,7350.5,1028.84036662643,8078,6623,9514082.33333333,879311.170146458,10026795,8498758,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-37187-6,192.168.1.28,37187,192.168.1.21,2404,6,06/06/2020 06:55:38 PM,26845234,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.86829312048463,0.298004480050351,3835033.42857143,4702736.00582416,10018585,3924,10025447,10025447.0,0.0,10025447,10025447,26845234,5369046.8,4788773.85438978,10022509,9675,0,1,0,0,64,192,0.074501120012588,0.223503360037763,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,323883.0,546662.158991273,955112,6862,8624528.33333333,2407731.69305414,10018585,5844323,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-46065-6,192.168.1.28,46065,192.168.1.21,2404,6,06/06/2020 09:34:58 PM,41015293,2,7,22,61,16,6,11.0,7.07106781186548,16,6,8.714285714285719,4.64450520200253,2.02363542788784,0.21943034760229602,5126911.625,4853504.32824505,10014804,3892,30991877,30991877.0,0.0,30991877,30991877,41015293,6835882.16666667,4359747.34325343,10019748,7638,0,1,0,0,64,224,0.048762299467177,0.17066804813511902,6,16,8.9,4.67736868097628,21.8777777777778,0,0,0,1,1,0,0,0,3,9.888888888888891,11.0,8.71428571428571,0,0,0,0,0,0,2,22,7,61,-1,260,2,0,936654.333333333,1608909.50460252,2794463,7638,9550359.5,918456.542512673,10014804,8172699,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-46795-6,192.168.1.28,46795,192.168.1.21,2404,6,06/06/2020 09:36:48 PM,41999633,2,10,22,109,16,6,11.0,7.07106781186548,16,6,10.9,5.17365119298418,3.11907487382092,0.285716782334741,3818148.45454545,4421743.84719166,10018788,3359,10013862,10013862.0,0.0,10013862,10013862,41999633,4666625.88888889,4473041.73118415,10023030,3359,0,1,0,0,64,320,0.047619463722457,0.238097318612284,6,16,10.538461538461501,5.10906685242659,26.102564102564102,0,0,0,1,1,0,0,0,5,11.416666666666698,11.0,10.9,0,0,0,0,0,0,2,22,10,109,-1,260,2,0,1616017.33333333,2791444.67612764,4839300,4242,9045810.75,1205107.74872827,10018788,7527113,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-41845-6,192.168.1.28,41845,192.168.1.21,2404,6,06/06/2020 05:35:07 PM,28000150,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.7499852679360597,0.28571275511023997,4000021.42857143,4812433.08672494,10029990,4006,10040245,10040245.0,0.0,10040245,10040245,28000150,5600030.0,4859073.3954002,10033996,7907,0,1,0,0,64,192,0.07142818877755999,0.21428456633267998,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,9081.0,1660.2867222260097,10255,7907,9019985.66666667,1737080.21885759,10029990,7014195,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-35623-6,192.168.1.28,35623,192.168.1.24,2404,6,06/06/2020 07:26:27 PM,30313831,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.5400946518439103,0.263905937853912,4330547.28571429,5110968.3704721,10008348,3976,10012366,10012366.0,0.0,10012366,10012366,30313831,6062766.2,5108370.29796463,10012324,8408,0,1,0,0,64,192,0.065976484463478,0.19792945339043397,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,327880.666666667,557149.065655982,971216,4018,9776729.66666667,399048.787897336,10008348,9315950,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-38653-6,192.168.1.28,38653,192.168.1.21,2404,6,06/06/2020 09:40:58 PM,27993638,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.75062498129039,0.285779218835365,3999091.14285714,4909130.86615575,10012026,4001,10014653,10014653.0,0.0,10014653,10014653,27993638,5598727.6,4999529.38113667,10016027,6608,0,1,0,0,64,192,0.071444804708841,0.214334414126524,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,5304.5,1843.42737855333,6608,4001,9165545.66666667,1464957.18712266,10012026,7473959,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-46311-6,192.168.1.28,46311,192.168.1.24,2404,6,06/06/2020 09:19:18 PM,29995266,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.5670717505889105,0.266708753307939,4285038.0,5126956.11394386,10015490,4014,10021714,10021714.0,0.0,10021714,10021714,29995266,5999053.2,5160619.47704195,10022771,6160,0,1,0,0,64,192,0.06667718832698499,0.20003156498095398,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,6720.5,792.66670171012,7281,6160,9752086.33333333,455313.451440141,10015490,9226336,c_rp_na_1_DoS
192.168.1.21-192.168.1.28-2404-41297-6,192.168.1.28,41297,192.168.1.21,2404,6,06/06/2020 09:03:29 PM,30921352,2,8,22,103,16,6,11.0,7.07106781186548,32,6,12.875,9.093757670590769,4.04251405307245,0.32340112424579603,3435705.77777778,4384667.13401353,10014632,3114,10015402,10015402.0,0.0,10015402,10015402,30921352,4417336.0,4538668.44786835,10018733,3114,0,1,0,0,64,256,0.064680224849159,0.258720899396637,6,32,11.909090909090901,8.20310362551328,67.2909090909091,0,0,0,1,1,0,0,0,4,13.1,11.0,12.875,0,0,0,0,0,0,2,22,8,103,-1,260,2,0,3993.0,152.735064736294,4101,3885,9037523.0,1689518.52282448,10014632,7086636,c_rp_na_1_DoS
192.168.1.24-192.168.1.28-2404-45477-6,192.168.1.28,45477,192.168.1.24,2404,6,06/06/2020 05:49:18 PM,30215162,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.5483894476554503,0.26476773482134597,4316451.71428571,5060128.777033701,10019189,2940,10014092,10014092.0,0.0,10014092,10014092,30215162,6043032.4,5040294.32640464,10024125,219735,0,1,0,0,64,192,0.06619193370533599,0.19857580111600898,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,112335.5,151885.829492089,219735,4936,9707177.33333333,531754.889345019,10019189,9093187,c_rp_na_1_DoS
