Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.19-192.168.1.29-2404-42575-6,192.168.1.29,42575,192.168.1.19,2404,6,06/06/2020 02:47:58 PM,21001986,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90448722325593,0.33330181250477897,3500331.0,5058291.4377112,10015700,610,10017211,10017211.0,0.0,10017211,10017211,21001986,5250496.5,5514135.69939179,10016310,3494,0,1,0,0,64,160,0.09522908928708,0.23807272321769896,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,2502.5,1402.19274709292,3494,1511,10012543.0,4464.67221641186,10015700,10009386,c_rp_na_1
192.168.1.13-192.168.1.29-2404-45609-6,192.168.1.29,45609,192.168.1.13,2404,6,06/06/2020 03:46:24 PM,20989570,1,5,16,49,16,16,16.0,0.0,16,6,9.8,5.21536192416212,3.0967761607312596,0.28585626099057804,4197914.0,4415770.55510819,10011998,3622,0,0.0,0.0,0,0,20989570,5247392.5,4339747.06282463,10038576,3622,0,1,0,0,32,160,0.04764271016509599,0.238213550825481,6,16,10.1428571428571,5.1777914026661795,26.809523809523803,0,0,0,1,1,0,0,0,5,11.833333333333302,16.0,9.8,0,0,0,0,0,0,1,16,5,49,-1,260,1,0,15100.0,16232.343268918401,26578,3622,8604905.5,1989929.29701346,10011998,7197813,c_rp_na_1
192.168.1.22-192.168.1.29-2404-40543-6,192.168.1.29,40543,192.168.1.22,2404,6,06/06/2020 02:04:42 PM,20990669,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.66829661312843,0.381121726039318,2998667.0,4802805.77871793,10011323,491,10012467,10012467.0,0.0,10012467,10012467,20990669,4198133.8,5321108.55240256,10011814,2192,0,1,0,0,64,192,0.09528043150983,0.28584129452948803,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1668.0,741.047906683502,2192,1144,10010966.0,504.874241767195,10011323,10010609,c_rp_na_1
192.168.1.13-192.168.1.29-2404-35559-6,192.168.1.29,35559,192.168.1.13,2404,6,06/06/2020 12:50:41 PM,26980061,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.85395944805314,0.29651526733019606,3854294.42857143,4883883.09907772,10021712,422,10043814,10043814.0,0.0,10043814,10043814,26980061,5396012.2,5052584.17140385,10050763,422,0,1,0,0,64,192,0.07412881683254902,0.222386450497647,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,14736.5,20243.7600385897,29051,422,8948456.0,1852919.16860315,10021712,6808893,c_rp_na_1
192.168.1.13-192.168.1.29-2404-33913-6,192.168.1.29,33913,192.168.1.13,2404,6,06/06/2020 01:13:37 PM,20998061,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9050301358777797,0.333364113953188,3499676.83333333,5059761.95377089,10015380,469,10021499,10021499.0,0.0,10021499,10021499,20998061,5249515.25,5519501.23333636,10019670,6897,0,1,0,0,64,160,0.09524688970091098,0.23811722425227697,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,6508.0,550.129075763134,6897,6119,10014465.5,1293.2983027902,10015380,10013551,c_rp_na_1
192.168.1.19-192.168.1.29-2404-40165-6,192.168.1.29,40165,192.168.1.19,2404,6,06/06/2020 12:24:45 PM,41013811,2,10,22,109,16,6,11.0,7.07106781186548,16,6,10.9,5.17365119298418,3.1940460251304104,0.29258436871423604,3728528.27272727,4431809.77258199,10015260,486,31004104,31004104.0,0.0,31004104,31004104,41013811,4557090.11111111,4507017.11582443,10015746,1213,0,1,0,0,64,320,0.048764061452373005,0.243820307261864,6,16,10.538461538461501,5.10906685242659,26.102564102564102,0,0,0,1,1,0,0,0,5,11.416666666666698,11.0,10.9,0,0,0,0,0,0,2,22,10,109,-1,260,2,0,1504776.0,1435522.14468604,2861614,1756,9124749.25,1361588.20224946,10015260,7138726,c_rp_na_1
192.168.1.19-192.168.1.29-2404-45457-6,192.168.1.29,45457,192.168.1.19,2404,6,06/06/2020 02:41:33 PM,31001886,1,6,16,55,16,16,16.0,0.0,16,6,9.16666666666667,4.91596040125088,2.29018324885138,0.22579271467548803,5166981.0,5023371.00677125,10033217,1521,0,0.0,0.0,0,0,31001886,6200377.2,4851921.55798171,10034738,2559,0,1,0,0,32,192,0.032256102096498,0.19353661257898996,6,16,9.625,5.012484413940861,25.125,0,0,0,1,1,0,0,0,6,11.0,16.0,9.16666666666667,0,0,0,0,0,0,1,16,6,55,-1,260,1,0,636632.0,1099145.70860874,1905816,1521,9697330.0,552569.638162467,10033217,9059580,c_rp_na_1
192.168.1.19-192.168.1.29-2404-38681-6,192.168.1.29,38681,192.168.1.19,2404,6,06/06/2020 12:19:30 PM,21001820,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90451018054626,0.333304446947931,3500303.33333333,5058167.33085463,10013159,856,10015056,10015056.0,0.0,10015056,10015056,21001820,5250455.0,5514346.11565693,10014015,1636,0,1,0,0,64,160,0.095229841985123,0.238074604962808,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,1766.5,184.554869889689,1897,1636,10012281.0,1241.67950776358,10013159,10011403,c_rp_na_1
192.168.1.22-192.168.1.29-2404-44565-6,192.168.1.29,44565,192.168.1.22,2404,6,06/06/2020 03:25:26 PM,27460523,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.8040252547265796,0.291327299192372,3922931.85714286,4751191.56647559,10011570,446,10010624,10010624.0,0.0,10010624,10010624,27460523,5492104.6,4806742.06211971,10014443,1591,0,1,0,0,64,192,0.072831824798093,0.21849547439427897,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,324114.333333333,557516.923884229,967879,1591,8829393.33333333,2044283.5909737,10011570,6468859,c_rp_na_1
192.168.1.22-192.168.1.29-2404-41027-6,192.168.1.29,41027,192.168.1.22,2404,6,06/06/2020 01:29:54 PM,27003356,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.85149742128349,0.29625947234114197,3857622.28571428,4762677.70500877,10013874,457,10013690,10013690.0,0.0,10013690,10013690,27003356,5400671.2,4859674.39869167,10015147,7407,0,1,0,0,64,192,0.07406486808528501,0.22219460425585602,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,4340.0,4337.392995798279,7407,1273,8763667.33333333,2164159.79022861,10013874,6264711,c_rp_na_1
192.168.1.19-192.168.1.29-2404-34629-6,192.168.1.29,34629,192.168.1.19,2404,6,06/06/2020 04:07:07 PM,21003682,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9042526924564904,0.333274899134352,3500613.66666667,5055410.62262071,10011490,594,10006694,10006694.0,0.0,10006694,10006694,21003682,5250920.5,5509261.45985258,10012539,631,0,1,0,0,64,160,0.09522139975267199,0.23805349938168,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,840.0,295.570634535977,1049,631,10008567.5,4133.039136035371,10011490,10005645,c_rp_na_1
192.168.1.13-192.168.1.29-2404-35415-6,192.168.1.29,35415,192.168.1.13,2404,6,06/06/2020 02:47:59 PM,20998321,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.66695984883744,0.380982841437656,2999760.14285714,4807931.383607,10024950,1149,10015983,10015983.0,0.0,10015983,10015983,20998321,4199664.2,5328113.75411057,10026492,1572,0,1,0,0,64,192,0.095245710359414,0.285737131078242,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1557.0,21.213203435596398,1572,1542,10019695.5,7430.98516348943,10024950,10014441,c_rp_na_1
192.168.1.19-192.168.1.29-2404-34837-6,192.168.1.29,34837,192.168.1.19,2404,6,06/06/2020 02:10:56 PM,25988947,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.9627979925466,0.30782316805679,3712706.71428571,4679118.05528434,10012088,494,10013550,10013550.0,0.0,10013550,10013550,25988947,5197789.4,4816853.30928723,10012582,1088,0,1,0,0,64,192,0.076955792014198,0.23086737604259197,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1275.0,264.457936163769,1462,1088,8399059.33333333,2792805.84094497,10012088,5174205,c_rp_na_1
192.168.1.13-192.168.1.29-2404-34639-6,192.168.1.29,34639,192.168.1.13,2404,6,06/06/2020 03:33:22 PM,20982261,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90721767306202,0.333615142810396,3497043.5,5061666.48599296,10018966,508,10020139,10020139.0,0.0,10020139,10020139,20982261,5245565.25,5521195.68921409,10019611,508,0,1,0,0,64,160,0.09531861223154198,0.23829653057885397,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,840.5,470.22600948905404,1173,508,10014320.0,6570.4362107854,10018966,10009674,c_rp_na_1
192.168.1.13-192.168.1.29-2404-37781-6,192.168.1.29,37781,192.168.1.13,2404,6,06/06/2020 04:15:37 PM,41012310,2,10,22,109,16,6,11.0,7.07106781186548,16,6,10.9,5.17365119298418,3.1941629232784,0.292595076941533,3728391.81818182,4534049.52521804,10025457,363,30985890,30985890.0,0.0,30985890,30985890,41012310,4556923.33333333,4631968.35841462,10027288,363,0,1,0,0,64,320,0.048765846156922005,0.24382923078461102,6,16,10.538461538461501,5.10906685242659,26.102564102564102,0,0,0,1,1,0,0,0,5,11.416666666666698,11.0,10.9,0,0,0,0,0,0,2,22,10,109,-1,260,2,0,2491512.5,3522752.95086279,4982475,550,9007218.0,2014620.29728102,10025457,5985326,c_rp_na_1
192.168.1.19-192.168.1.29-2404-33829-6,192.168.1.29,33829,192.168.1.19,2404,6,06/06/2020 12:27:47 PM,21255710,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.86981709855846,0.32932327360506897,3542618.33333333,5022325.33076083,10012940,459,10014520,10014520.0,0.0,10014520,10014520,21255710,5313927.5,5431670.76238859,10013399,269315,0,1,0,0,64,160,0.09409236388716301,0.235230909717906,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,135447.5,189317.23406098,269315,1580,10010467.0,3497.3501397486602,10012940,10007994,c_rp_na_1
192.168.1.22-192.168.1.29-2404-41727-6,192.168.1.29,41727,192.168.1.22,2404,6,06/06/2020 02:00:14 PM,20999625,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90481377643648,0.33333928582058003,3499937.5,5054522.05083665,10010168,583,10012466,10012466.0,0.0,10012466,10012466,20999625,5249906.25,5509081.21364119,10010751,3237,0,1,0,0,64,160,0.09523979594873701,0.238099489871843,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,2767.5,663.973267534168,3237,2298,10006966.0,4528.31182671865,10010168,10003764,c_rp_na_1
192.168.1.13-192.168.1.29-2404-36061-6,192.168.1.29,36061,192.168.1.13,2404,6,06/06/2020 01:12:22 PM,26996875,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.85218196550527,0.296330593818729,3856696.42857143,4743448.091912,10011951,397,10011442,10011442.0,0.0,10011442,10011442,26996875,5399375.0,4831860.83442989,10013213,1714,0,1,0,0,64,192,0.074082648454682,0.222247945364047,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1488.0,319.61226509632,1714,1262,8729672.33333333,2219438.24578435,10011951,6166886,c_rp_na_1
192.168.1.19-192.168.1.29-2404-37213-6,192.168.1.29,37213,192.168.1.19,2404,6,06/06/2020 12:59:30 PM,20994695,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90549588836608,0.333417560960042,3499115.83333333,5055647.93949387,10008692,639,10012035,10012035.0,0.0,10012035,10012035,20994695,5248673.75,5511991.34672225,10010689,5231,0,1,0,0,64,160,0.095262160274298,0.238155400685745,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,4287.0,1335.0176028802,5231,3343,10008019.0,951.765727477093,10008692,10007346,c_rp_na_1
192.168.1.22-192.168.1.29-2404-34371-6,192.168.1.29,34371,192.168.1.22,2404,6,06/06/2020 04:01:17 PM,27779513,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.7718268495203597,0.28798201033977805,3968501.85714286,4781728.72302732,10010845,440,10005131,10005131.0,0.0,10005131,10005131,27779513,5555902.6,4825227.29321783,10012349,494,0,1,0,0,64,192,0.07199550258494501,0.215986507754834,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,322353.0,556601.68430665,965061,494,8937484.66666667,1852867.17559202,10010845,6797982,c_rp_na_1
192.168.1.13-192.168.1.29-2404-44929-6,192.168.1.29,44929,192.168.1.13,2404,6,06/06/2020 03:36:46 PM,30839156,2,8,22,87,16,6,11.0,7.07106781186548,16,6,10.875,5.22186337841743,3.5344676747962898,0.32426308943085197,3426572.88888889,4910163.76550135,10032587,431,10033789,10033789.0,0.0,10033789,10033789,30839156,4405593.71428571,5207741.49366129,10033279,431,0,1,0,0,64,256,0.064852617886171,0.259410471544682,6,16,10.4545454545455,5.1256928578219805,26.2727272727273,0,0,0,1,1,0,0,0,4,11.5,11.0,10.875,0,0,0,0,0,0,2,22,8,87,-1,260,2,0,316235.333333333,546321.581007316,947073,431,9960481.0,102595.832449471,10032587,9843025,c_rp_na_1
192.168.1.22-192.168.1.29-2404-40085-6,192.168.1.29,40085,192.168.1.22,2404,6,06/06/2020 11:58:46 AM,41030015,2,7,22,61,16,6,11.0,7.07106781186548,16,6,8.714285714285719,4.64450520200253,2.02290932625786,0.219351613690612,5128751.875,5152703.57225382,10017785,418,31014499,31014499.0,0.0,31014499,31014499,41030015,6838335.83333333,4811342.92810215,10018203,6067,0,1,0,0,64,224,0.048744803042358,0.170606810648254,6,16,8.9,4.67736868097628,21.8777777777778,0,0,0,1,1,0,0,0,3,9.888888888888891,11.0,8.71428571428571,0,0,0,0,0,0,2,22,7,61,-1,260,2,0,434723.0,746478.5367852179,1296678,1424,9931357.0,159608.682595904,10017785,9692053,c_rp_na_1
192.168.1.13-192.168.1.29-2404-43417-6,192.168.1.29,43417,192.168.1.13,2404,6,06/06/2020 01:10:57 PM,20993171,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9057068129440804,0.333441765419812,3498861.83333333,5059365.69961336,10015414,437,10016718,10016718.0,0.0,10016718,10016718,20993171,5248292.75,5516480.26559323,10015851,1860,0,1,0,0,64,160,0.095269075834232,0.23817268958557997,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,1582.0,393.15137033972,1860,1304,10012704.0,3832.51875403109,10015414,10009994,c_rp_na_1
192.168.1.13-192.168.1.29-2404-43189-6,192.168.1.29,43189,192.168.1.13,2404,6,06/06/2020 02:32:46 PM,20990219,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90611546263524,0.33348865964666696,3498369.83333333,5058765.099283401,10011846,451,10013058,10013058.0,0.0,10013058,10013058,20990219,5247554.75,5515827.0622627,10012297,1470,0,1,0,0,64,160,0.095282474184762,0.238206185461905,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,1341.0,182.433549546129,1470,1212,10011426.5,593.262589415513,10011846,10011007,c_rp_na_1
192.168.1.19-192.168.1.29-2404-43179-6,192.168.1.29,43179,192.168.1.19,2404,6,06/06/2020 11:16:08 AM,21007767,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90368795503111,0.33321009320029105,3501294.5,5066392.21688001,10030742,390,10021826,10021826.0,0.0,10021826,10021826,21007767,5251941.75,5526706.76867037,10033792,3837,0,1,0,0,64,160,0.09520288377151198,0.238007209428779,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,3443.5,556.493036793813,3837,3050,10024759.0,8461.23974367823,10030742,10018776,c_rp_na_1
192.168.1.19-192.168.1.29-2404-34049-6,192.168.1.29,34049,192.168.1.19,2404,6,06/06/2020 01:21:03 PM,20988447,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90636081840643,0.33351681522696697,3498074.5,5062508.92238964,10019480,522,10014853,10014853.0,0.0,10014853,10014853,20988447,5247111.75,5521955.56598091,10020983,1241,0,1,0,0,64,160,0.09529051863627701,0.23822629659069103,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,1372.0,185.26197667087501,1503,1241,10016415.0,4334.56456867354,10019480,10013350,c_rp_na_1
192.168.1.13-192.168.1.29-2404-39547-6,192.168.1.29,39547,192.168.1.13,2404,6,06/06/2020 02:12:17 PM,40998124,2,7,22,61,16,6,11.0,7.07106781186548,16,6,8.714285714285719,4.64450520200253,2.02448287633844,0.21952223960296302,5124765.5,5020575.12990605,10010684,453,30984928,30984928.0,0.0,30984928,30984928,40998124,6833020.66666667,4614374.451518499,10012943,2059,0,1,0,0,64,224,0.04878271991177,0.170739519691194,6,16,8.9,4.67736868097628,21.8777777777778,0,0,0,1,1,0,0,0,3,9.888888888888891,11.0,8.71428571428571,0,0,0,0,0,0,2,22,7,61,-1,260,2,0,944539.0,1332867.9982653998,1887019,2059,9777148.25,456856.09326378704,10010684,9091889,c_rp_na_1
192.168.1.22-192.168.1.29-2404-46429-6,192.168.1.29,46429,192.168.1.22,2404,6,06/06/2020 04:05:58 PM,20992060,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9058605968161295,0.333459412749392,3498676.66666667,5059603.11493321,10014091,771,10016667,10016667.0,0.0,10016667,10016667,20992060,5248015.0,5517932.14546978,10014862,1139,0,1,0,0,64,160,0.095274117928398,0.238185294820994,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,1857.5,1016.1124445650698,2576,1139,10012927.5,1645.4374798211,10014091,10011764,c_rp_na_1
192.168.1.22-192.168.1.29-2404-46045-6,192.168.1.29,46045,192.168.1.22,2404,6,06/06/2020 12:44:06 PM,24011655,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.2067760427175895,0.33317153690572304,3430236.42857143,4634327.37904595,10034460,612,10015092,10015092.0,0.0,10015092,10015092,24011655,4802331.0,4897809.89350888,10035767,1775,0,1,0,0,64,192,0.083292884226431,0.24987865267929302,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1541656.0,2178382.44658783,3082005,1307,10024122.5,14619.4327010319,10034460,10013785,c_rp_na_1
192.168.1.19-192.168.1.29-2404-38519-6,192.168.1.29,38519,192.168.1.19,2404,6,06/06/2020 04:04:16 PM,27987859,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.7511929369088195,0.28583822721130603,3998265.57142857,4873985.3658698,10013719,644,10014791,10014791.0,0.0,10014791,10014791,27987859,5597571.8,4944886.28181981,10014363,789,0,1,0,0,64,192,0.07145955680282699,0.21437867040848002,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,930.5,200.111219075793,1072,789,9113825.33333333,1555197.00570774,10013719,7318040,c_rp_na_1
192.168.1.22-192.168.1.29-2404-36211-6,192.168.1.29,36211,192.168.1.22,2404,6,06/06/2020 11:47:11 AM,41036482,2,7,22,61,16,6,11.0,7.07106781186548,16,6,8.714285714285719,4.64450520200253,2.0225905329799,0.219317045744808,5129560.25,4841973.14959466,10015676,453,31020825,31020825.0,0.0,31020825,31020825,41036482,6839413.66666667,4335708.26031386,10016129,4840,0,1,0,0,64,224,0.048737121276623996,0.170579924468184,6,16,8.9,4.67736868097628,21.8777777777778,0,0,0,1,1,0,0,0,3,9.888888888888891,11.0,8.71428571428571,0,0,0,0,0,0,2,22,7,61,-1,260,2,0,1453630.0,2048898.46703052,2902420,4840,9532192.25,957026.9064055879,10015676,8096664,c_rp_na_1
192.168.1.19-192.168.1.29-2404-37347-6,192.168.1.29,37347,192.168.1.19,2404,6,06/06/2020 11:28:33 AM,20991927,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90587900767757,0.333461525471197,3498654.5,5054879.69703568,10010171,470,10011485,10011485.0,0.0,10011485,10011485,20991927,5247981.75,5509778.8575293,10010641,552,0,1,0,0,64,160,0.09527472156319901,0.238186803907998,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,933.0,538.815367264149,1314,552,10006187.0,5634.226832494411,10010171,10002203,c_rp_na_1
192.168.1.22-192.168.1.29-2404-40435-6,192.168.1.29,40435,192.168.1.22,2404,6,06/06/2020 01:05:01 PM,20987962,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90642798000111,0.33352452229520896,3497993.66666667,5058943.19497053,10013102,767,10012640,10012640.0,0.0,10012640,10012640,20987962,5246990.5,5517112.32576285,10015278,8240,0,1,0,0,64,160,0.095292720655774,0.238231801639435,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,5208.0,4287.895521115221,8240,2176,10011783.0,1865.3476887701102,10013102,10010464,c_rp_na_1
192.168.1.13-192.168.1.29-2404-38943-6,192.168.1.29,38943,192.168.1.13,2404,6,06/06/2020 02:37:26 PM,23989343,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.2097585998916296,0.333481412975753,3427049.0,4691685.02207153,10019427,555,10012453,10012453.0,0.0,10012453,10012453,23989343,4797868.6,4981250.94559934,10022119,1727,0,1,0,0,64,192,0.083370353243938,0.250111059731815,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1848190.0,2609928.30093242,3693688,2692,10014594.0,6834.89414694917,10019427,10009761,c_rp_na_1
192.168.1.13-192.168.1.29-2404-39873-6,192.168.1.29,39873,192.168.1.13,2404,6,06/06/2020 11:28:33 AM,30580540,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.5179411481942404,0.261604275137064,4368648.57142857,5154506.83341452,10015088,788,10016558,10016558.0,0.0,10016558,10016558,30580540,6116108.0,5148315.34252381,10015876,1752,0,1,0,0,64,192,0.065401068784266,0.196203206352798,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,329273.333333333,567527.826575344,984598,1470,9864240.0,256608.903360737,10015088,9567950,c_rp_na_1
192.168.1.19-192.168.1.29-2404-36217-6,192.168.1.29,36217,192.168.1.19,2404,6,06/06/2020 12:47:12 PM,29000890,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.65509092996801,0.27585360311356,4142984.28571429,4919473.75483546,10016868,519,10018612,10018612.0,0.0,10018612,10018612,29000890,5800178.0,4929314.48054407,10017387,2730,0,1,0,0,64,192,0.06896340077839,0.20689020233517003,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,327863.666666667,564002.146434155,979117,1744,9339099.66666667,1171228.22874465,10016868,7986683,c_rp_na_1
