Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.20-192.168.1.22-49671-2404-6,192.168.1.20,49671,192.168.1.22,2404,6,29/04/2020 04:05:20 PM,89716728,10,12,60,132,6,6,6.0,0.0,16,6,11.0,5.22232967867094,2.1400691295830603,0.245216254431392,4272225.14285714,5872967.29980925,20286372,499,89715417,9968379.66666667,6140682.75414066,20290502,4715256,87576444,7961494.90909091,7064535.00840544,20286372,206993,0,1,0,0,200,240,0.111461933832451,0.133754320598941,6,16,8.60869565217392,4.4897775854488,20.158102766798397,0,0,0,1,1,0,0,0,1,9.0,6.0,11.0,0,0,0,0,0,0,10,60,12,132,-1,253,10,0,3063001.5,3683745.05113645,8720626,3631,11103740.5,7124655.4356646,20286372,5997148,NORMAL
192.168.1.20-192.168.1.26-49673-2404-6,192.168.1.20,49673,192.168.1.26,2404,6,29/04/2020 04:08:38 PM,79779978,10,12,60,132,6,6,6.0,0.0,16,6,11.0,5.22232967867094,2.40661886369535,0.27575841146509195,3799046.57142857,5136731.00175615,20212190,331,79779179,8864353.22222222,5905360.65989159,20214835,2777749,79779978,7252725.27272727,6281795.21639488,20212190,204293,0,1,0,0,200,240,0.12534473248413303,0.15041367898095903,6,16,8.60869565217392,4.4897775854488,20.158102766798397,0,0,0,1,1,0,0,0,1,9.0,6.0,11.0,0,0,0,0,0,0,10,60,12,132,-1,253,10,0,1813266.14285714,1725346.77890595,3568317,856,9583826.28571428,5056580.3805003,20212190,5999704,NORMAL
192.168.1.20-192.168.1.21-49675-2404-6,192.168.1.20,49675,192.168.1.21,2404,6,29/04/2020 04:10:11 PM,79308230,12,14,82,186,16,6,6.83333333333333,2.88675134594813,32,6,13.285714285714299,9.23562143532872,3.37922054243299,0.32783482874349895,3172329.2,4501822.84720521,20688709,332,79306791,7209708.27272727,5189182.77474781,20690099,1309768,79308230,6100633.07692308,6106612.76737936,20688709,210753,0,1,0,0,240,280,0.151308382496999,0.17652644624649902,6,32,10.148148148148099,7.56359552117756,57.2079772079772,0,0,0,1,1,0,0,0,1,10.538461538461501,6.83333333333333,13.285714285714299,0,0,0,0,0,0,12,82,14,186,-1,253,12,0,2861837.14285714,2221785.72380322,5996842,428,8467862.57142857,5456078.71116968,20688709,5004371,NORMAL
192.168.1.20-192.168.1.26-49673-2404-6,192.168.1.20,49673,192.168.1.26,2404,6,29/04/2020 04:13:38 PM,89788164,11,13,66,138,6,6,6.0,0.0,16,6,10.6153846153846,5.1887452166277095,2.27201438265293,0.267295809723874,3903833.2173912995,5946981.81917624,20217958,651,89785928,8978592.8,6747687.4726511,20998513,2782209,89788164,7482347.0,7356878.55035691,20217958,202383,0,1,0,0,220,260,0.12251057945677601,0.14478523026709803,6,16,8.4,4.3588989435406695,19.0,0,0,0,1,1,0,0,0,1,8.75,6.0,10.6153846153846,0,0,0,0,0,0,11,66,13,138,-1,253,11,0,1839108.85714286,1795229.1172860002,3998146,651,10987629.1428571,6481374.23924887,20217958,5998757,NORMAL
192.168.1.13-192.168.1.29-2404-44331-6,192.168.1.29,44331,192.168.1.13,2404,6,29/04/2020 04:01:07 PM,21251227,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,4.42327400671971,0.423504958090185,2656403.375,4552652.98936872,10014212,417,10015947,10015947.0,0.0,10015947,10015947,21251227,3541871.16666667,5026041.67791384,10014702,417,0,1,0,0,64,224,0.09411221290893,0.329392745181255,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,1926.0,270.114790413261,2117,1735,10013396.5,1153.29116011526,10014212,10012581,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-42893-6,192.168.1.29,42893,192.168.1.22,2404,6,29/04/2020 04:38:15 PM,26000792,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.6152744885617296,0.346143302096336,3250099.0,4506736.65877409,10023038,575,10020038,10020038.0,0.0,10020038,10020038,26000792,4333465.33333333,4776483.47484087,10025837,1176,0,1,0,0,64,224,0.07692073379918599,0.26922256829714997,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2824.5,1627.05270351025,3975,1674,10019550.5,4932.06979877617,10023038,10016063,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-39593-6,192.168.1.29,39593,192.168.1.22,2404,6,29/04/2020 02:09:26 PM,23996425,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.91725017372379,0.375055867696959,2999553.125,4485996.649773301,10011738,361,10012823,10012823.0,0.0,10012823,10012823,23996425,3999404.16666667,4835688.59226181,10013530,397,0,1,0,0,64,224,0.08334574837710201,0.29171011931985696,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,1745512.5,2465431.73730373,3488836,2189,10011186.0,780.645886429948,10011738,10010634,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-34425-6,192.168.1.29,34425,192.168.1.19,2404,6,29/04/2020 05:08:37 PM,20989927,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.7160681883267097,0.38113519880274,2998561.0,4801246.12333986,10008289,390,10009901,10009901.0,0.0,10009901,10009901,20989927,4197985.4,5319074.65920796,10008779,390,0,1,0,0,64,192,0.095283799700685,0.285851399102055,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,1406.5,290.620887067671,1612,1201,10007699.0,834.386001800126,10008289,10007109,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-44975-6,192.168.1.29,44975,192.168.1.22,2404,6,29/04/2020 02:54:26 PM,25994264,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.6161824008558194,0.346230229869174,3249283.0,4528463.86631269,10023113,559,10025382,10025382.0,0.0,10025382,10025382,25994264,4332377.33333333,4805077.97889918,10023860,559,0,1,0,0,64,224,0.076940051082039,0.269290178787135,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2023.0,347.89653634378095,2269,1777,8400198.0,2801722.84863707,10023113,5165053,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-42909-6,192.168.1.29,42909,192.168.1.19,2404,6,29/04/2020 05:32:47 PM,34255918,2,10,22,120,16,6,11.0,7.07106781186548,16,6,12.0,5.16397779494322,4.14526914736309,0.35030443498843,3114174.36363636,4405732.3285405,10051256,575,10053360,10053360.0,0.0,10053360,10053360,34255918,3806213.11111111,4615727.89470132,10051831,624,0,1,0,0,64,320,0.058384072498071996,0.291920362490359,6,16,11.3846153846154,5.1887452166277095,26.923076923076895,0,0,0,1,1,0,0,0,5,12.333333333333302,11.0,12.0,0,0,0,0,0,0,2,22,10,120,-1,260,2,0,88623.75,171516.39582923302,345885,1219,8475355.75,2108537.93905277,10051256,5569767,c_sc_na_1_DoS
192.168.1.13-192.168.1.29-2404-36999-6,192.168.1.29,36999,192.168.1.13,2404,6,29/04/2020 03:06:06 PM,22065340,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,4.26007485042152,0.407879506955252,2758167.5,4497471.88633434,10013699,493,10008945,10008945.0,0.0,10008945,10008945,22065340,3677556.66666667,4927103.73710011,10017082,1029,0,1,0,0,64,224,0.09063989043450099,0.317239616520752,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,3189.5,1728.8760800011098,4412,1967,10009116.0,6481.340756355899,10013699,10004533,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-42071-6,192.168.1.29,42071,192.168.1.22,2404,6,29/04/2020 03:47:26 PM,25722613,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.6543721277461203,0.34988669308207504,3215326.625,4485806.14348818,10008246,667,10011777,10011777.0,0.0,10011777,10011777,25722613,4287102.16666667,4761562.91049863,10010394,667,0,1,0,0,64,224,0.077752598462683,0.27213409461939203,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2588.0,1333.60338931783,3531,1645,10007888.0,506.288455329568,10008246,10007530,c_sc_na_1_DoS
192.168.1.13-192.168.1.29-2404-40945-6,192.168.1.29,40945,192.168.1.13,2404,6,29/04/2020 02:10:16 PM,21000699,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,4.47604148795238,0.42855716374012104,2625087.375,4567668.35510269,10009970,487,10015155,10015155.0,0.0,10015155,10015155,21000699,3500116.5,5054743.61707665,10011750,1514,0,1,0,0,64,224,0.09523492527558301,0.333322238464539,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,4747.0,619.425540319416,5185,4309,10009024.5,1337.13892322376,10009970,10008079,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-43641-6,192.168.1.29,43641,192.168.1.19,2404,6,29/04/2020 03:35:16 PM,20993705,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.71539944950165,0.38106661020529703,2999100.71428571,4805387.41424181,10020176,402,10021848,10021848.0,0.0,10021848,10021848,20993705,4198741.0,5324471.7321339995,10020624,402,0,1,0,0,64,192,0.09526665255132401,0.28579995765397304,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,2093.5,596.09101654026,2515,1672,10014790.0,7616.95424694149,10020176,10009404,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-32899-6,192.168.1.29,32899,192.168.1.22,2404,6,29/04/2020 03:49:05 PM,26175015,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.5912109314932597,0.343839344504674,3271876.875,4515658.96351692,10014302,547,10019568,10019568.0,0.0,10019568,10019568,26175015,4362502.5,4780831.536774401,10017227,547,0,1,0,0,64,224,0.07640874322326101,0.267430601281413,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,319668.333333333,548652.662811668,953192,547,8405336.66666667,2785965.37283404,10014302,5188381,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-44257-6,192.168.1.29,44257,192.168.1.19,2404,6,29/04/2020 04:19:57 PM,24988028,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.7618014514790805,0.360172479396934,3123503.5,4515294.59470511,10016609,511,10013776,10013776.0,0.0,10013776,10013776,24988028,4164671.33333333,4832524.22078316,10019492,1120,0,1,0,0,64,224,0.08003832875487402,0.280134150642059,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2239101.0,3160905.90483298,4474199,4003,10013191.0,4833.781956191239,10016609,10009773,c_sc_na_1_DoS
192.168.1.13-192.168.1.29-2404-44243-6,192.168.1.29,44243,192.168.1.13,2404,6,29/04/2020 05:15:17 PM,21597911,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,4.35227277304736,0.41670696763219395,2699738.875,4528113.13270718,10015881,534,10018038,10018038.0,0.0,10018038,10018038,21597911,3599651.83333333,4982706.4877888,10016575,534,0,1,0,0,64,224,0.09260154836271,0.324105419269484,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2343.5,263.750829382582,2530,2157,10013772.0,2982.5764030448604,10015881,10011663,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-39045-6,192.168.1.29,39045,192.168.1.22,2404,6,29/04/2020 04:42:25 PM,25984255,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.6175753355253,0.34636359595454996,3248031.875,4511314.0315588,10045972,424,10049381,10049381.0,0.0,10049381,10049381,25984255,4330709.16666667,4783282.39968411,10046462,424,0,1,0,0,64,224,0.07696968798989999,0.26939390796464996,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,1916.5,2110.7137418418397,3409,424,10025601.0,28808.9444791023,10045972,10005230,c_sc_na_1_DoS
192.168.1.13-192.168.1.29-2404-35029-6,192.168.1.29,35029,192.168.1.13,2404,6,29/04/2020 04:45:46 PM,21000097,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.7142685579023795,0.38095062132331997,3000013.85714286,4803319.38926133,10012626,441,10015397,10015397.0,0.0,10015397,10015397,21000097,4200019.4,5321865.33782426,10015080,929,0,1,0,0,64,192,0.09523765533082999,0.28571296599248996,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,3068.5,444.77016536633795,3383,2754,10012320.0,432.749350086167,10012626,10012014,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-45053-6,192.168.1.29,45053,192.168.1.22,2404,6,29/04/2020 05:48:15 PM,26618460,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.5313838591714197,0.33811122055896503,3327307.5,4601095.91719225,10132751,360,10135209,10135209.0,0.0,10135209,10135209,26618460,4436410.0,4872842.15237559,10133374,360,0,1,0,0,64,224,0.075135826790881,0.262975393768084,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,255624.0,440259.91223707795,763991,423,8617196.0,2589155.32190887,10132751,5627593,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-46437-6,192.168.1.29,46437,192.168.1.19,2404,6,29/04/2020 04:23:38 PM,21001351,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.71404677727638,0.380927874592449,3000193.0,4824156.03765004,10077596,968,10086256,10086256.0,0.0,10086256,10086256,21001351,4200270.2,5352489.08056548,10078564,1325,0,1,0,0,64,192,0.09523196864811201,0.28569590594433697,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,4992.5,5186.62824000333,8660,1325,10045714.5,45087.249688797805,10077596,10013833,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-38435-6,192.168.1.29,38435,192.168.1.19,2404,6,29/04/2020 05:54:36 PM,30995629,1,10,16,120,16,16,16.0,0.0,16,6,12.0,5.16397779494322,4.38771544207088,0.354888748991027,3099562.9,3636206.98059877,10022389,299,0,0.0,0.0,0,0,30995629,3443958.77777778,3680165.10084272,10023670,299,0,1,0,0,32,320,0.032262613544639,0.322626135446388,6,16,11.833333333333302,5.14928650544437,26.5151515151515,0,0,0,1,1,0,0,0,10,12.909090909090901,16.0,12.0,0,0,0,0,0,0,1,16,10,120,-1,260,1,0,2899036.0,5017875.04589114,8693179,1580,7432840.33333333,2384445.19169247,10022389,5327969,c_sc_na_1_DoS
192.168.1.13-192.168.1.29-2404-42415-6,192.168.1.29,42415,192.168.1.13,2404,6,29/04/2020 02:52:46 PM,21400530,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,4.39241458038656,0.420550332164671,2675066.25,4538969.69236074,10011460,399,10013151,10013151.0,0.0,10013151,10013151,21400530,3566755.0,5003374.39030045,10011950,399,0,1,0,0,64,224,0.09345562936992699,0.32709470279474395,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,1800.5,154.856385079854,1910,1691,10008823.0,3729.2811639778497,10011460,10006186,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-32951-6,192.168.1.29,32951,192.168.1.22,2404,6,29/04/2020 05:25:45 PM,26042907,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.60942808727152,0.345583540270677,3255363.375,4506713.81853858,10018258,425,10019896,10019896.0,0.0,10019896,10019896,26042907,4340484.5,4773911.22601997,10018921,425,0,1,0,0,64,224,0.076796342282373,0.26878719798830397,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,322476.0,555996.99456382,964486,1304,8358493.0,2866202.84185558,10018258,5048892,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-36481-6,192.168.1.29,36481,192.168.1.22,2404,6,29/04/2020 05:35:45 PM,26378526,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.56350464768198,0.34118661520359395,3297315.75,4542325.07906707,10062971,411,10017131,10017131.0,0.0,10017131,10017131,26378526,4396421.0,4806649.92974525,10066642,411,0,1,0,0,64,224,0.07581924782302099,0.265367367380573,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,303835.333333333,522220.896843791,906840,411,8489006.66666667,2682919.57520279,10062971,5391173,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-35061-6,192.168.1.29,35061,192.168.1.19,2404,6,29/04/2020 04:50:17 PM,20973357,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.7190040678752596,0.381436314653872,2996193.85714286,4827674.97058247,10067058,519,10033256,10033256.0,0.0,10033256,10033256,20973357,4194671.4,5356790.5016964,10070427,786,0,1,0,0,64,192,0.095359078663468,0.286077235990404,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,2708.5,2718.82557366227,4631,786,10047841.5,27176.2349213426,10067058,10028625,c_sc_na_1_DoS
192.168.1.13-192.168.1.29-2404-43345-6,192.168.1.29,43345,192.168.1.13,2404,6,29/04/2020 03:27:27 PM,21003026,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.7137505805115896,0.380897495437086,3000432.28571429,4801515.53089826,10013861,474,10017488,10017488.0,0.0,10017488,10017488,21003026,4200605.2,5319352.12756509,10014335,1004,0,1,0,0,64,192,0.09522437385927199,0.28567312157781394,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,2907.0,1018.2337649086301,3627,2187,10009756.5,5804.63956676037,10013861,10005652,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-39081-6,192.168.1.29,39081,192.168.1.19,2404,6,29/04/2020 04:13:15 PM,27002517,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.48115696029374,0.333302262155783,3375314.625,4666690.57626264,10014470,450,10017110,10017110.0,0.0,10017110,10017110,27002517,4500419.5,4942061.37098032,10015002,450,0,1,0,0,64,224,0.07406716936795199,0.25923509278783197,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2212.0,605.283404695685,2640,1784,8858150.66666667,2001058.18177517,10014470,6547528,c_sc_na_1_DoS
192.168.1.13-192.168.1.29-2404-40137-6,192.168.1.29,40137,192.168.1.13,2404,6,29/04/2020 04:44:06 PM,20998945,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.7144723223000002,0.380971520235898,2999849.28571429,4806427.94003328,10018501,481,10023599,10023599.0,0.0,10023599,10023599,20998945,4199789.0,5326650.40671152,10019383,1596,0,1,0,0,64,192,0.095242880058974,0.28572864017692307,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,3524.0,2225.97214717525,5098,1950,10017191.0,1852.61976670875,10018501,10015881,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-34229-6,192.168.1.29,34229,192.168.1.19,2404,6,29/04/2020 04:20:45 PM,47018910,2,11,22,126,16,6,11.0,7.07106781186548,16,6,11.4545454545455,5.22232967867094,3.14766973543198,0.276484503787944,3918242.5,4408165.62672233,10021829,468,30567408,30567408.0,0.0,30567408,30567408,47018910,4701891.0,4433992.661239901,10022385,468,0,1,0,0,64,352,0.042536077505837995,0.233948426282106,6,16,11.0,5.1887452166277095,26.923076923076895,0,0,0,1,1,0,0,0,5,11.8461538461538,11.0,11.4545454545455,0,0,0,0,0,0,2,22,11,126,-1,260,2,0,1636698.66666667,2832872.51766283,4907818,482,8421651.6,2198066.06591676,10021829,5634433,c_sc_na_1_DoS
192.168.1.13-192.168.1.29-2404-46521-6,192.168.1.29,46521,192.168.1.13,2404,6,29/04/2020 05:53:37 PM,21581447,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,4.35559302395247,0.41702486399544897,2697680.875,4527791.06838292,10012265,460,10015120,10015120.0,0.0,10015120,10015120,21581447,3596907.83333333,4983054.54443627,10012725,591,0,1,0,0,64,224,0.092672191998989,0.324352671996461,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2292.0,796.202235616053,2855,1729,10011312.5,1347.03841816037,10012265,10010360,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-42261-6,192.168.1.29,42261,192.168.1.19,2404,6,29/04/2020 02:46:11 PM,29055211,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.23522000924378,0.30975510726802197,3631901.375,4789329.93984282,10013136,435,10014893,10014893.0,0.0,10014893,10014893,29055211,4842535.16666667,5008580.45019846,10013854,435,0,1,0,0,64,224,0.06883446828178301,0.240920638986239,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,330354.333333333,569000.058595193,987379,1757,9354716.0,1136615.43054104,10013136,8042268,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-43125-6,192.168.1.29,43125,192.168.1.22,2404,6,29/04/2020 04:49:23 PM,28987701,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.24275457374146,0.31047650174120395,3623462.625,4804263.05516682,10014167,498,10018416,10018416.0,0.0,10018416,10018416,28987701,4831283.5,5032443.67099793,10015611,1112,0,1,0,0,64,224,0.068994778164712,0.241481723576492,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2817.0,2025.15382131827,4249,1385,9369282.0,1115507.7252126,10014167,8081205,c_sc_na_1_DoS
192.168.1.13-192.168.1.29-2404-38751-6,192.168.1.29,38751,192.168.1.13,2404,6,29/04/2020 05:21:35 PM,21003584,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.71365191769176,0.380887376173514,3000512.0,4806013.43793585,10017862,495,10020156,10020156.0,0.0,10020156,10020156,21003584,4200716.8,5325098.80695187,10018495,495,0,1,0,0,64,192,0.095221844043379,0.285665532130135,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,2781.0,688.722004875697,3268,2294,10016983.0,1243.09372132595,10017862,10016104,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-41691-6,192.168.1.29,41691,192.168.1.19,2404,6,29/04/2020 02:52:47 PM,33536236,1,10,16,120,16,16,16.0,0.0,16,6,12.0,5.16397779494322,4.05531497333213,0.328003416960687,3353623.6,4585648.45734608,10012285,375,0,0.0,0.0,0,0,33536236,3726248.44444444,4701080.53301768,10014490,375,0,1,0,0,32,320,0.029818492450971998,0.298184924509715,6,16,11.833333333333302,5.14928650544437,26.5151515151515,0,0,0,1,1,0,0,0,10,12.909090909090901,16.0,12.0,0,0,0,0,0,0,1,16,10,120,-1,260,1,0,439572.0,757586.1387122921,1314357,1779,9889724.0,203689.83207563398,10012285,9654594,c_sc_na_1_DoS
