Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.13-192.168.1.29-2404-39625-6,192.168.1.29,39625,192.168.1.13,2404,6,29/04/2020 03:52:26 PM,20991096,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.7158612394512405,0.38111397327704993,2998728.0,4811880.58847689,10036940,574,10040062,10040062.0,0.0,10040062,10040062,20991096,4198219.2,5333911.62887132,10037514,905,0,1,0,0,64,192,0.095278493319263,0.285835479957788,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,2616.0,715.592062560786,3122,2110,10024874.5,17063.193736812602,10036940,10012809,c_sc_na_1_DoS
192.168.1.13-192.168.1.29-2404-36645-6,192.168.1.29,36645,192.168.1.13,2404,6,29/04/2020 03:44:06 PM,20990269,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.71600764144566,0.38112898886622204,2998609.85714286,4808130.82650838,10023616,835,10026962,10026962.0,0.0,10026962,10026962,20990269,4198053.8,5329108.48726874,10024451,911,0,1,0,0,64,192,0.095282247216556,0.285846741649666,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,2482.0,1221.8805178903501,3346,1618,10018828.5,6770.54742986119,10023616,10014041,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-46741-6,192.168.1.29,46741,192.168.1.22,2404,6,29/04/2020 04:41:37 PM,24877756,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.7784758400235097,0.361768963406507,3109719.5,4460281.65015532,10014778,414,10019495,10019495.0,0.0,10019495,10019495,24877756,4146292.66666667,4765745.37736479,10018881,673,0,1,0,0,64,224,0.080393102979224,0.281375860427283,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,3280.5,3687.56186388784,5888,673,10014192.5,828.022040769447,10014778,10013607,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-41489-6,192.168.1.29,41489,192.168.1.19,2404,6,29/04/2020 05:42:27 PM,24990412,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.7614425884615295,0.36013812017184793,3123801.5,4488531.99607565,10017128,396,10017129,10017129.0,0.0,10017129,10017129,24990412,4165068.66666667,4797283.50776169,10019872,739,0,1,0,0,64,224,0.08003069337152201,0.28010742680032696,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2122275.5,2995713.73993252,4240565,3986,10015135.5,2817.8205230283897,10017128,10013143,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-36337-6,192.168.1.29,36337,192.168.1.22,2404,6,29/04/2020 05:11:57 PM,24999508,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.76007399825629,0.360007084939432,3124938.5,4538460.77490363,10018342,406,10019887,10019887.0,0.0,10019887,10019887,24999508,4166584.66666667,4861699.43232075,10019094,406,0,1,0,0,64,224,0.080001574430985,0.280005510508447,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2329857.0,3292730.40783603,4658169,1545,10013013.0,7536.344073886229,10018342,10007684,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-35279-6,192.168.1.29,35279,192.168.1.19,2404,6,29/04/2020 05:31:57 PM,20982895,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.71731355468347,0.381262928685484,2997556.42857143,4809863.96347783,10026154,924,10032282,10032282.0,0.0,10032282,10032282,20982895,4196579.0,5332827.33635756,10027078,1741,0,1,0,0,64,192,0.095315732171371,0.28594719651411304,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,4276.5,2618.41641073379,6128,2425,10020935.5,7380.073475244,10026154,10015717,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-40315-6,192.168.1.29,40315,192.168.1.19,2404,6,29/04/2020 03:29:55 PM,25992095,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.61648416566652,0.346259122244667,3249011.875,4547259.70406858,10018983,472,10020916,10020916.0,0.0,10020916,10020916,25992095,4332015.83333333,4829747.57974573,10019462,472,0,1,0,0,64,224,0.07694647160992599,0.269312650634741,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,1805.5,180.31222920257,1933,1678,8445304.0,2720010.23752871,10018983,5304509,c_sc_na_1_DoS
192.168.1.13-192.168.1.29-2404-40577-6,192.168.1.29,40577,192.168.1.13,2404,6,29/04/2020 04:49:24 PM,24960925,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.76588607994295,0.3605635608456021,3120115.625,4487132.41162638,10087615,366,10092420,10092420.0,0.0,10092420,10092420,24960925,4160154.16666667,4797005.23935755,10087981,1378,0,1,0,0,64,224,0.080125235743467,0.280438325102135,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,3425.0,1951.61471607487,4805,2045,10058053.0,41806.9813308734,10087615,10028491,c_sc_na_1_DoS
192.168.1.13-192.168.1.29-2404-40939-6,192.168.1.29,40939,192.168.1.13,2404,6,29/04/2020 04:39:55 PM,20991511,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.7157877772591,0.381106438693241,2998787.28571429,4805126.74592248,10014163,429,10015762,10015762.0,0.0,10015762,10015762,20991511,4198302.2,5324353.54845222,10015574,429,0,1,0,0,64,192,0.09527660967331,0.28582982901993104,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,1223.5,871.862661203013,1840,607,10014042.5,170.412734265958,10014163,10013922,c_sc_na_1_DoS
192.168.1.13-192.168.1.29-2404-40709-6,192.168.1.29,40709,192.168.1.13,2404,6,29/04/2020 05:44:06 PM,29202911,2,9,22,104,16,6,11.0,7.07106781186548,16,6,11.555555555555598,5.2704627669473,4.31463835916906,0.37667477738777505,2920291.1,4524596.68545647,10051233,359,10052873,10052873.0,0.0,10052873,10052873,29202911,3650363.875,4825013.68337176,10051837,359,0,1,0,0,64,288,0.06848632316141401,0.30818845422636104,6,16,11.0,5.22232967867094,27.2727272727273,0,0,0,1,1,0,0,0,4,12.0,11.0,11.555555555555598,0,0,0,0,0,0,2,22,9,104,-1,260,2,0,308428.333333333,532300.763069464,923076,569,9425093.66666667,1044185.23340657,10051233,8219676,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-37971-6,192.168.1.29,37971,192.168.1.19,2404,6,29/04/2020 05:09:27 PM,20988047,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.7164010543715698,0.381169338909904,2998292.42857143,4803747.90343873,10015228,460,10020000,10020000.0,0.0,10020000,10020000,20988047,4197609.4,5323815.35049384,10015688,866,0,1,0,0,64,192,0.095292334727476,0.28587700418242795,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,3047.5,2438.8112883124,4772,1323,10011645.0,5067.1271939828,10015228,10008062,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-40491-6,192.168.1.29,40491,192.168.1.22,2404,6,29/04/2020 02:04:39 PM,21005743,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.7132702232908397,0.38084822802983,3000820.42857143,4803623.62595436,10013643,432,10019439,10019439.0,0.0,10019439,10019439,21005743,4201148.6,5322757.24765429,10017685,1636,0,1,0,0,64,192,0.09521205700745801,0.28563617102237204,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,4431.5,1929.6944058580898,5796,3067,10013584.0,83.4386001800126,10013643,10013525,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-37569-6,192.168.1.29,37569,192.168.1.19,2404,6,29/04/2020 03:43:15 PM,26000153,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.61536334036188,0.346151809183584,3250019.125,4617176.41218293,10024127,407,10026215,10026215.0,0.0,10026215,10026215,26000153,4333358.83333333,4921490.39893654,10024649,407,0,1,0,0,64,224,0.07692262426301899,0.269229184920566,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2205.0,165.462986797652,2322,2088,8593485.0,2463649.14562179,10024127,5748724,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-36057-6,192.168.1.29,36057,192.168.1.19,2404,6,29/04/2020 02:10:15 PM,20987370,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.71652093616304,0.38118163447826,2998195.71428571,4807116.90713646,10024188,595,10027529,10027529.0,0.0,10027529,10027529,20987370,4197474.0,5330931.45344263,10032113,595,0,1,0,0,64,192,0.095295408619565,0.285886225858695,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,1968.0,1941.7152211382602,3341,595,10017201.0,9881.110160300821,10024188,10010214,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-45647-6,192.168.1.29,45647,192.168.1.22,2404,6,29/04/2020 03:31:34 PM,41005270,2,11,22,126,16,6,11.0,7.07106781186548,16,6,11.4545454545455,5.22232967867094,3.60929217146967,0.31703242046693003,3417105.83333333,4181515.32653049,10021363,440,30994040,30994040.0,0.0,30994040,30994040,41005270,4100527.0,4273386.39334129,10021842,440,0,1,0,0,64,352,0.048774218533374,0.26825820193355604,6,16,11.0,5.1887452166277095,26.923076923076895,0,0,0,1,1,0,0,0,5,11.8461538461538,11.0,11.4545454545455,0,0,0,0,0,0,2,22,11,126,-1,260,2,0,2201582.0,2171290.53447575,4341834,530,8600011.25,2055246.81043233,10021363,5658728,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-46631-6,192.168.1.29,46631,192.168.1.22,2404,6,29/04/2020 02:49:25 PM,25977271,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.61854792214317,0.34645671594987804,3247158.875,4642083.90949337,10015987,501,10017826,10017826.0,0.0,10017826,10017826,25977271,4329545.16666667,4955145.91007157,10016757,501,0,1,0,0,64,224,0.076990381322195,0.269466334627683,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,1445.0,557.2001435749991,1839,1051,8639440.33333334,2374034.40295678,10015987,5898150,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-33957-6,192.168.1.29,33957,192.168.1.19,2404,6,29/04/2020 04:22:47 PM,21000561,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.71418649244656,0.380942204353493,3000080.14285714,4803951.48229241,10017401,653,10025620,10025620.0,0.0,10025620,10025620,21000561,4200112.2,5324455.66237786,10018054,1623,0,1,0,0,64,192,0.095235551088373,0.28570665326511996,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,4921.0,4664.07632870647,8219,1623,10013586.5,5394.517633672171,10017401,10009772,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-41555-6,192.168.1.29,41555,192.168.1.22,2404,6,29/04/2020 05:36:36 PM,25663011,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.66285935816339,0.35069930024968604,3207876.375,4486209.58666336,10014104,569,10016646,10016646.0,0.0,10016646,10016646,25663011,4277168.5,4764228.48146198,10014673,709,0,1,0,0,64,224,0.077933177833264,0.272766122416423,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2680.5,195.86857838867402,2819,2542,10011068.0,4293.55237536472,10014104,10008032,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-38577-6,192.168.1.29,38577,192.168.1.22,2404,6,29/04/2020 03:21:34 PM,26427723,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.5568709419271602,0.340551473163238,3303465.375,4530095.45445987,10013008,440,10015070,10015070.0,0.0,10015070,10015070,26427723,4404620.5,4787186.42675581,10013448,782,0,1,0,0,64,224,0.075678105147386,0.264873368015852,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,322512.333333333,555229.393496358,963636,1839,8486728.66666667,2641399.14737348,10013008,5436704,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-34397-6,192.168.1.29,34397,192.168.1.19,2404,6,29/04/2020 05:36:36 PM,26981501,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.48386844749668,0.33356187263265996,3372687.625,4586166.74442574,10021040,409,10022436,10022436.0,0.0,10022436,10022436,26981501,4496916.83333333,4835979.58590193,10021870,409,0,1,0,0,64,224,0.07412486058503599,0.259437012047625,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,907.5,690.843325219257,1396,419,8698635.66666667,2286073.49549754,10021040,6058907,c_sc_na_1_DoS
192.168.1.13-192.168.1.29-2404-38101-6,192.168.1.29,38101,192.168.1.13,2404,6,29/04/2020 03:22:25 PM,21000715,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.7141592560062797,0.380939410872439,3000102.14285714,4804809.82265113,10018451,439,10022116,10022116.0,0.0,10022116,10022116,21000715,4200143.0,5323902.27186558,10018890,1094,0,1,0,0,64,192,0.09523485271811,0.285704558154329,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,2970.0,982.878425849301,3665,2275,10014752.5,5230.468860436889,10018451,10011054,c_sc_na_1_DoS
192.168.1.13-192.168.1.29-2404-42095-6,192.168.1.29,42095,192.168.1.13,2404,6,29/04/2020 05:31:57 PM,21899124,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,4.29240913928795,0.4109753431233139,2737390.5,4510769.27403082,10020343,391,10022728,10022728.0,0.0,10022728,10022728,21899124,3649854.0,4949533.31495235,10020734,475,0,1,0,0,64,224,0.09132785402740301,0.319647489095911,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,1430.0,1350.5739520663099,2385,475,10015912.5,6265.673188094001,10020343,10011482,c_sc_na_1_DoS
192.168.1.13-192.168.1.29-2404-35521-6,192.168.1.29,35521,192.168.1.13,2404,6,29/04/2020 03:50:45 PM,20990527,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.71596196703399,0.38112430431117794,2998646.71428571,4804082.07677505,10012726,359,10018447,10018447.0,0.0,10018447,10018447,20990527,4198105.4,5324805.62725789,10017568,359,0,1,0,0,64,192,0.09528107607779499,0.285843228233384,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,3143.0,3645.84256379784,5721,565,10012466.0,367.695526217005,10012726,10012206,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-41871-6,192.168.1.29,41871,192.168.1.22,2404,6,29/04/2020 04:37:25 PM,26541390,2,10,22,120,16,6,11.0,7.07106781186548,16,6,12.0,5.16397779494322,5.3501342619960806,0.4521240221405129,2412853.63636364,3924505.933221,10021798,849,10025708,10025708.0,0.0,10025708,10025708,26541390,2949043.33333333,4181273.41627058,10022647,857,0,1,0,0,64,320,0.07535400369008599,0.37677001845042796,6,16,11.3846153846154,5.1887452166277095,26.923076923076895,0,0,0,1,1,0,0,0,5,12.333333333333302,11.0,12.0,0,0,0,0,0,0,2,22,10,120,-1,260,2,0,2482.5,2018.7898602875898,3910,1055,10015296.5,9194.509475768671,10021798,10008795,c_sc_na_1_DoS
192.168.1.13-192.168.1.29-2404-42745-6,192.168.1.29,42745,192.168.1.13,2404,6,29/04/2020 03:01:06 PM,21578455,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,4.35619695664032,0.41708268733790294,2697306.875,4526515.69159204,10017615,463,10019468,10019468.0,0.0,10019468,10019468,21578455,3596409.16666667,4981169.96719058,10018078,513,0,1,0,0,64,224,0.092685041630645,0.32439764570725704,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,169080.0,236494.691394966,336307,1853,10013116.5,6361.83971033537,10017615,10008618,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-33377-6,192.168.1.29,33377,192.168.1.19,2404,6,29/04/2020 01:57:57 PM,39074479,2,11,22,126,16,6,11.0,7.07106781186548,16,6,11.4545454545455,5.22232967867094,3.7876384736953197,0.33269797404080603,3256206.58333333,4293421.65419141,10016135,1272,20824257,20824257.0,0.0,20824257,20824257,39074479,3907447.9,4439981.27566876,10019520,1272,0,1,0,0,64,352,0.051184303698586,0.28151367034221997,6,16,11.0,5.1887452166277095,26.923076923076895,0,0,0,1,1,0,0,0,5,11.8461538461538,11.0,11.4545454545455,0,0,0,0,0,0,2,22,11,126,-1,260,2,0,1332791.66666667,2303582.14156047,3992739,1912,8758198.25,1555681.93809304,10016135,6815383,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-36165-6,192.168.1.29,36165,192.168.1.19,2404,6,29/04/2020 03:54:21 PM,20992155,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.71567378384925,0.381094747061462,2998879.28571429,4804226.52486231,10014415,444,10019954,10019954.0,0.0,10019954,10019954,20992155,4198431.0,5324666.25127144,10016052,444,0,1,0,0,64,192,0.09527368676536599,0.285821060296096,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,2991.5,3602.7090501454604,5539,444,10012869.5,2185.66706064762,10014415,10011324,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-38773-6,192.168.1.29,38773,192.168.1.22,2404,6,29/04/2020 05:34:55 PM,26432428,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.55623781515644,0.34049085464263795,3304053.5,4530389.54117921,10016191,501,10018991,10018991.0,0.0,10018991,10018991,26432428,4405404.66666667,4787828.56707262,10016734,501,0,1,0,0,64,224,0.07566463436503099,0.264826220277607,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,322583.0,555199.015605215,963671,1278,8488226.33333333,2638899.40544166,10016191,5441092,c_sc_na_1_DoS
192.168.1.13-192.168.1.29-2404-36065-6,192.168.1.29,36065,192.168.1.13,2404,6,29/04/2020 03:24:07 PM,20987786,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.7164472708078904,0.381174079057219,2998255.14285714,4810744.72748944,10023672,414,10025532,10025532.0,0.0,10025532,10025532,20987786,4197557.2,5332364.87640959,10024599,414,0,1,0,0,64,192,0.095293519764305,0.285880559292914,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,2247.5,548.007755419574,2635,1860,10022683.0,1398.65721318699,10023672,10021694,c_sc_na_1_DoS
192.168.1.13-192.168.1.29-2404-41233-6,192.168.1.29,41233,192.168.1.13,2404,6,29/04/2020 04:39:06 PM,20985936,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.7167748915273497,0.381207681182293,2997990.85714286,4805397.75714291,10014388,515,10020152,10020152.0,0.0,10020152,10020152,20985936,4197187.2,5326297.40087058,10017852,736,0,1,0,0,64,192,0.09530192029557301,0.28590576088672,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,3250.0,3555.33289580596,5764,736,10014057.0,468.104689145494,10014388,10013726,c_sc_na_1_DoS
192.168.1.13-192.168.1.29-2404-34997-6,192.168.1.29,34997,192.168.1.13,2404,6,29/04/2020 04:44:55 PM,21002342,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.7138715291847,0.38090990042920003,3000334.57142857,4807414.78437552,10030444,919,10036231,10036231.0,0.0,10036231,10036231,21002342,4200468.4,5328196.64756358,10031363,1249,0,1,0,0,64,192,0.09522747510730001,0.2856824253219,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,3518.0,3208.85057302455,5787,1249,10019160.0,15957.985837818,10030444,10007876,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-34637-6,192.168.1.29,34637,192.168.1.19,2404,6,29/04/2020 03:20:44 PM,26997854,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.48175821678271,0.33335982926643,3374731.75,4644024.46316735,10016117,352,10017539,10017539.0,0.0,10017539,10017539,26997854,4499642.33333333,4911888.83599817,10016779,352,0,1,0,0,64,224,0.074079962059207,0.259279867207223,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,2106.5,968.029183444384,2791,1422,8815953.66666667,2075930.78979631,10016117,6418876,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-36471-6,192.168.1.29,36471,192.168.1.19,2404,6,29/04/2020 03:14:55 PM,31022004,1,9,16,114,16,16,16.0,0.0,16,6,12.666666666666698,5.0,4.19057389071319,0.322351837747168,3446889.33333333,4284510.15218417,10020789,693,0,0.0,0.0,0,0,31022004,3877750.5,4367467.2343749,10022453,693,0,1,0,0,32,288,0.032235183774717006,0.29011665397245096,6,16,12.3636363636364,5.04524979109513,25.4545454545455,0,0,0,1,1,0,0,0,9,13.6,16.0,12.666666666666698,0,0,0,0,0,0,1,16,9,114,-1,260,1,0,5997.5,3407.54757853797,8407,3588,7751913.0,2114783.79203943,10020789,5114846,c_sc_na_1_DoS
192.168.1.19-192.168.1.29-2404-45091-6,192.168.1.29,45091,192.168.1.19,2404,6,29/04/2020 04:14:55 PM,26989225,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.4828714051626197,0.333466411132591,3373653.125,4624737.37335113,10027073,408,10008162,10008162.0,0.0,10008162,10008162,26989225,4498204.16666667,4887085.26882114,10028780,408,0,1,0,0,64,224,0.07410364691835401,0.259362764214237,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,1982.0,188.090403795622,2115,1849,8777479.66666667,2146175.84100868,10027073,6299319,c_sc_na_1_DoS
192.168.1.22-192.168.1.29-2404-39715-6,192.168.1.29,39715,192.168.1.22,2404,6,29/04/2020 05:13:38 PM,23990979,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.91813939731263,0.375141006125677,2998872.375,4494752.75512954,10011801,326,10008183,10008183.0,0.0,10008183,10008183,23990979,3998496.5,4847052.45253058,10012881,326,0,1,0,0,64,224,0.083364668027928,0.291776338097749,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,1793388.5,2534245.95503524,3585371,1406,10009289.0,3552.5044686812103,10011801,10006777,c_sc_na_1_DoS
