Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.22-192.168.1.29-2404-36559-6,192.168.1.29,36559,192.168.1.22,2404,6,06/06/2020 06:18:29 PM,21011220,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90321076072689,0.333155333198167,3501870.0,5057964.49612518,10014245,660,10017156,10017156.0,0.0,10017156,10017156,21011220,5252805.0,5513536.57295043,10015637,4064,0,1,0,0,64,160,0.095187238056619,0.237968095141548,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,3487.5,815.294118708089,4064,2911,10013485.5,1074.09520062237,10014245,10012726,c_rp_na_1_DoS
192.168.1.22-192.168.1.29-2404-41765-6,192.168.1.29,41765,192.168.1.22,2404,6,06/06/2020 09:23:45 PM,24971651,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.08349656176117,0.320363279144018,3567378.71428571,4664665.95064819,10012426,540,10014304,10014304.0,0.0,10014304,10014304,24971651,4994330.2,4872620.25582465,10012966,587,0,1,0,0,64,192,0.080090819786005,0.24027245935801397,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,2175138.0,3073453.76656295,4348398,1878,10009290.5,4434.26662482084,10012426,10006155,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-35071-6,192.168.1.29,35071,192.168.1.19,2404,6,06/06/2020 08:58:22 PM,31002819,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.48364511627152,0.258041051041197,4428974.14285714,4586436.76957546,10013323,472,20995409,20995409.0,0.0,20995409,20995409,31002819,6200563.8,4222685.39787736,10013795,1190,0,1,0,0,64,192,0.064510262760299,0.193530788280898,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1432845.66666667,2479575.64699775,4296013,1190,8901270.0,1919575.8908224998,10013323,6684739,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-37189-6,192.168.1.29,37189,192.168.1.19,2404,6,06/06/2020 08:08:33 PM,22003346,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.49946776276663,0.3635810662614679,3143335.14285714,4720550.33963949,10013035,743,10013134,10013134.0,0.0,10013134,10013134,22003346,4400669.2,5149637.02417347,10014241,2542,0,1,0,0,64,192,0.09089526656536698,0.272685799696101,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,723863.5,1021992.03745064,1446521,1206,10012481.5,782.767206773508,10013035,10011928,c_rp_na_1_DoS
192.168.1.22-192.168.1.29-2404-38739-6,192.168.1.29,38739,192.168.1.22,2404,6,06/06/2020 07:24:47 PM,25356628,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.0366813757728397,0.31549936371665804,3622375.42857143,4748112.03996676,10038468,412,10013093,10013093.0,0.0,10013093,10013093,25356628,5071325.6,4963951.30914988,10039790,412,0,1,0,0,64,192,0.07887484092916498,0.236624522787494,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,66737.6666666667,114092.24866893199,198479,412,8385471.66666667,2839984.7243456,10038468,5106176,c_rp_na_1_DoS
192.168.1.13-192.168.1.29-2404-34227-6,192.168.1.29,34227,192.168.1.13,2404,6,06/06/2020 08:02:43 PM,21008930,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90352721437979,0.333191647551779,3501488.33333333,5062777.48503462,10028699,458,10022709,10022709.0,0.0,10022709,10022709,21008930,5252232.5,5525916.52030916,10039706,2079,0,1,0,0,64,160,0.09519761358622301,0.23799403396555602,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,6543.0,6313.0493424335,11007,2079,10020200.5,12018.6939598277,10028699,10011702,c_rp_na_1_DoS
192.168.1.22-192.168.1.29-2404-33281-6,192.168.1.29,33281,192.168.1.22,2404,6,06/06/2020 05:42:54 PM,25984696,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.9632826953218903,0.30787352678669,3712099.42857143,4650719.57130879,10012855,569,10014332,10014332.0,0.0,10014332,10014332,25984696,5196939.2,4775798.53996928,10013424,3909,0,1,0,0,64,192,0.07696838169667301,0.230905145090018,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,2693.0,1719.68369184568,3909,1477,10011003.0,2619.12351751497,10012855,10009151,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-33603-6,192.168.1.29,33603,192.168.1.19,2404,6,06/06/2020 09:12:15 PM,20988217,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90639266784787,0.333520470080903,3498036.16666667,5061324.35756755,10020602,478,10009899,10009899.0,0.0,10009899,10009899,20988217,5247054.25,5519937.99798285,10021766,514,0,1,0,0,64,160,0.09529156288025802,0.238228907200645,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,839.0,459.619407771256,1164,514,10014668.5,8391.23617234076,10020602,10008735,c_rp_na_1_DoS
192.168.1.13-192.168.1.29-2404-36023-6,192.168.1.29,36023,192.168.1.13,2404,6,06/06/2020 05:04:54 PM,25328072,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.0401050660310798,0.315855071795437,3618296.0,4662879.80889925,10007704,840,10014452,10014452.0,0.0,10014452,10014452,25328072,5065614.4,4846665.06703128,10015045,34014,0,1,0,0,64,192,0.07896376794885901,0.236891303846578,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,2332769.5,3288652.52302892,4658198,7341,10007407.5,419.314321243623,10007704,10007111,c_rp_na_1_DoS
192.168.1.22-192.168.1.29-2404-33971-6,192.168.1.29,33971,192.168.1.22,2404,6,06/06/2020 05:51:36 PM,24984960,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.0818540433925,0.320192627884936,3569280.0,4738545.09477828,10038124,435,10143175,10143175.0,0.0,10143175,10143175,24984960,4996992.0,5029137.78467676,10139426,435,0,1,0,0,64,192,0.080048156971234,0.240144470913702,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,2420896.0,3275099.40735392,4736741,105051,10036249.5,2650.94332266837,10038124,10034375,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-35939-6,192.168.1.29,35939,192.168.1.19,2404,6,06/06/2020 08:37:49 PM,20360737,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9959622777898502,0.34379894991030996,3393456.16666667,5137698.93408018,10033120,502,10034929,10034929.0,0.0,10034929,10034929,20360737,5090184.25,5700275.66481039,10033622,5265,0,1,0,0,64,160,0.098228271402946,0.24557067850736397,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,3537.0,2443.7610357807102,5265,1809,10024477.5,12222.340712809499,10033120,10015835,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-41859-6,192.168.1.29,41859,192.168.1.19,2404,6,06/06/2020 08:32:53 PM,20993262,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90569421750655,0.33344032004173496,3498877.0,5058393.33561755,10011708,360,10012691,10012691.0,0.0,10012691,10012691,20993262,5248315.5,5515032.7047108,10013169,3870,0,1,0,0,64,160,0.09526866286906699,0.23817165717266803,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,2665.5,1703.4202358783898,3870,1461,10011469.0,337.99704140717,10011708,10011230,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-39901-6,192.168.1.29,39901,192.168.1.19,2404,6,06/06/2020 06:15:28 PM,29034681,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.6520008950675202,0.275532560526496,4147811.57142857,4925698.73576873,10016460,1052,10017512,10017512.0,0.0,10017512,10017512,29034681,5806936.2,4940022.03061532,10026010,2031,0,1,0,0,64,192,0.068883140131624,0.20664942039487197,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,324659.333333333,559656.718233895,970895,1052,9353567.66666667,1143124.90785843,10016460,8033605,c_rp_na_1_DoS
192.168.1.22-192.168.1.29-2404-44021-6,192.168.1.29,44021,192.168.1.22,2404,6,06/06/2020 05:03:16 PM,22016834,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.4973239113307595,0.363358328449949,3145262.0,4719090.82898101,10019214,1930,10021144,10021144.0,0.0,10021144,10021144,22016834,4403366.8,5148636.04568396,10022993,2975,0,1,0,0,64,192,0.090839582112487,0.272518746337462,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,659126.0,929415.4963373491,1316322,1930,10017680.5,2168.6964978991396,10019214,10016147,c_rp_na_1_DoS
192.168.1.13-192.168.1.29-2404-45373-6,192.168.1.29,45373,192.168.1.13,2404,6,06/06/2020 08:00:13 PM,20992526,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90579609142797,0.333452010491734,3498754.33333333,5058676.34603087,10012306,522,10013310,10013310.0,0.0,10013310,10013310,20992526,5248131.5,5515922.57324233,10014232,4819,0,1,0,0,64,160,0.09527200299763801,0.238180007494096,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,3372.5,2045.65991797268,4819,1926,10011845.0,651.952452253997,10012306,10011384,c_rp_na_1_DoS
192.168.1.22-192.168.1.29-2404-44833-6,192.168.1.29,44833,192.168.1.22,2404,6,06/06/2020 07:22:17 PM,24628470,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.12646299181395,0.32482732382482504,3518352.85714286,4733426.39688107,10034595,585,10035844,10035844.0,0.0,10035844,10035844,24628470,4925694.0,4995198.94846056,10035180,2396,0,1,0,0,64,192,0.081206830956206,0.243620492868619,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1822.5,811.05147802097,2396,1249,10024513.5,14257.394029064399,10034595,10014432,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-33133-6,192.168.1.29,33133,192.168.1.19,2404,6,06/06/2020 05:49:16 PM,21005867,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.66564255595829,0.38084597983982305,3000838.14285714,4801059.88736499,10013708,418,10014115,10014115.0,0.0,10014115,10014115,21005867,4201173.4,5318492.54462054,10016210,553,0,1,0,0,64,192,0.095211494959956,0.285634484879867,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,35981.0,47346.455854688895,69460,2502,10012660.5,1481.38870658582,10013708,10011613,c_rp_na_1_DoS
192.168.1.13-192.168.1.29-2404-39597-6,192.168.1.29,39597,192.168.1.13,2404,6,06/06/2020 06:40:51 PM,21982437,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.5027963460102303,0.363926893091972,3140348.14285714,4732294.24319774,10012938,435,10012580,10012580.0,0.0,10012580,10012580,21982437,4396487.4,5166928.32333692,10014198,531,0,1,0,0,64,192,0.090981723272993,0.272945169818979,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,843759.5,1191474.21919255,1686259,1260,10012129.0,1144.09877195983,10012938,10011320,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-36111-6,192.168.1.29,36111,192.168.1.19,2404,6,06/06/2020 06:58:25 PM,24996505,2,9,22,103,16,6,11.0,7.07106781186548,16,6,11.444444444444402,5.17472489875334,5.000699097733861,0.44006152060058007,2499650.5,4089084.9232449997,10016725,384,10011548,10011548.0,0.0,10011548,10011548,24996505,3124563.125,4390226.3522776,10019022,638,0,1,0,0,64,288,0.08001118556374201,0.360050335036838,6,16,10.916666666666698,5.14266173269929,26.4469696969697,0,0,0,1,1,0,0,0,4,11.909090909090901,11.0,11.444444444444402,0,0,0,0,0,0,2,22,9,103,-1,260,2,0,2043733.0,2887026.47791668,4085169,2297,10012988.0,5284.91608258826,10016725,10009251,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-33845-6,192.168.1.29,33845,192.168.1.19,2404,6,06/06/2020 07:11:58 PM,21001273,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90458583153507,0.333313128208942,3500212.16666667,5058468.69507354,10016378,1428,10021735,10021735.0,0.0,10021735,10021735,21001273,5250318.25,5525425.87671064,10031237,1428,0,1,0,0,64,160,0.09523232234541198,0.23808080586353,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,3392.5,2778.22254328195,5357,1428,10013536.0,4019.1949442643395,10016378,10010694,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-42031-6,192.168.1.29,42031,192.168.1.19,2404,6,06/06/2020 09:14:37 PM,20995793,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90534394199829,0.333400124491606,3499298.83333333,5057351.20127157,10010748,445,10011795,10011795.0,0.0,10011795,10011795,20995793,5248948.25,5512972.540548599,10011193,1236,0,1,0,0,64,160,0.09525717842617301,0.23814294606543301,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,1141.5,133.643181644257,1236,1047,10010207.5,764.3824304626579,10010748,10009667,c_rp_na_1_DoS
192.168.1.22-192.168.1.29-2404-36733-6,192.168.1.29,36733,192.168.1.22,2404,6,06/06/2020 05:26:38 PM,21248505,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.87079020382846,0.329434941422938,3541417.5,5032889.44429487,10011434,363,10009771,10009771.0,0.0,10009771,10009771,21248505,5312126.25,5448693.08716475,10012864,363,0,1,0,0,64,160,0.094124268977982,0.235310672444955,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,896.5,754.4829355260459,1430,363,10009887.5,2187.0812742099897,10011434,10008341,c_rp_na_1_DoS
192.168.1.22-192.168.1.29-2404-37315-6,192.168.1.29,37315,192.168.1.22,2404,6,06/06/2020 09:26:34 PM,20188897,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,3.02146273766219,0.346725232190743,3364816.16666667,5146122.14506292,10011211,752,10013102,10013102.0,0.0,10013102,10013102,20188897,5047224.25,5733821.80776949,10019611,1625,0,1,0,0,64,160,0.09906435205449801,0.24766088013624502,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,5012.5,4790.64844253886,8400,1625,10007956.5,4602.55803874324,10011211,10004702,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-35469-6,192.168.1.29,35469,192.168.1.19,2404,6,06/06/2020 07:03:34 PM,22246340,2,8,22,87,16,6,11.0,7.07106781186548,16,6,10.875,5.22186337841743,4.8996823747187195,0.449512144469607,2471815.55555556,4301246.1008155,10015575,575,10013258,10013258.0,0.0,10013258,10013258,22246340,3178048.57142857,4702208.09182537,10028376,575,0,1,0,0,64,256,0.08990242889392198,0.359609715575686,6,16,10.4545454545455,5.1256928578219805,26.2727272727273,0,0,0,1,1,0,0,0,4,11.5,11.0,10.875,0,0,0,0,0,0,2,22,8,87,-1,260,2,0,1472.0,291.327993848858,1678,1266,10013577.5,2824.89159084026,10015575,10011580,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-37021-6,192.168.1.29,37021,192.168.1.19,2404,6,06/06/2020 06:51:44 PM,25014574,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.07820552930464,0.31981356148619605,3573510.57142857,4701285.03931726,10021742,790,10018787,10018787.0,0.0,10018787,10018787,25014574,5002914.8,4921730.4524211,10022807,2169,0,1,0,0,64,192,0.07995339037154901,0.23986017111464703,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,2296553.5,3246310.96897147,4592042,1065,10019732.0,2842.56926036992,10021742,10017722,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-38423-6,192.168.1.29,38423,192.168.1.19,2404,6,06/06/2020 05:57:28 PM,27991474,1,8,16,97,16,16,16.0,0.0,16,6,12.125,5.08323575238113,4.0369435350207,0.321526476240587,3498934.25,4732769.33348137,10009157,1191,0,0.0,0.0,0,0,27991474,3998782.0,4879617.4735643,10012241,1191,0,1,0,0,32,256,0.035725164026732,0.28580131221385496,6,16,11.9,5.08702052067591,25.8777777777778,0,0,0,1,1,0,0,0,8,13.2222222222222,16.0,12.125,0,0,0,0,0,0,1,16,8,97,-1,260,1,0,2515.5,803.9804102091051,3084,1947,9160379.0,1171258.66139252,10009157,7824108,c_rp_na_1_DoS
192.168.1.13-192.168.1.29-2404-46533-6,192.168.1.29,46533,192.168.1.13,2404,6,06/06/2020 09:59:39 PM,25993133,2,8,22,87,16,6,11.0,7.07106781186548,16,6,10.875,5.22186337841743,4.19341523778607,0.3847169942923,2888125.88888889,4389238.41569048,10013983,366,10006868,10006868.0,0.0,10006868,10006868,25993133,3713304.71428571,4703007.72401289,10015306,366,0,1,0,0,64,256,0.07694339885846001,0.30777359543384003,6,16,10.4545454545455,5.1256928578219805,26.2727272727273,0,0,0,1,1,0,0,0,4,11.5,11.0,10.875,0,0,0,0,0,0,2,22,8,87,-1,260,2,0,1138.0,215.083704636125,1323,902,8449337.33333333,2702741.56109946,10013983,5328484,c_rp_na_1_DoS
192.168.1.22-192.168.1.29-2404-37981-6,192.168.1.29,37981,192.168.1.22,2404,6,06/06/2020 05:59:08 PM,23476192,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.2799186512020295,0.340770768956056,3353741.71428571,4711377.83918582,10012100,574,10020015,10020015.0,0.0,10020015,10020015,23476192,4695238.4,5046266.8595677,10019910,2224,0,1,0,0,64,192,0.085192692239014,0.25557807671704197,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1695457.0,2386544.78347422,3382999,7915,10012047.5,74.24621202458749,10012100,10011995,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-32801-6,192.168.1.29,32801,192.168.1.19,2404,6,06/06/2020 08:10:23 PM,20990026,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90614218391154,0.333491726022636,3498337.66666667,5063553.18180164,10019028,1077,10019944,10019944.0,0.0,10019944,10019944,20990026,5247506.5,5530139.643238099,10030994,6595,0,1,0,0,64,160,0.09528335029218199,0.238208375730454,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,3836.0,3901.8152185873705,6595,1077,10018947.5,113.84419177103399,10019028,10018867,c_rp_na_1_DoS
192.168.1.13-192.168.1.29-2404-46337-6,192.168.1.29,46337,192.168.1.13,2404,6,06/06/2020 09:01:42 PM,30988806,1,6,16,55,16,16,16.0,0.0,16,6,9.16666666666667,4.91596040125088,2.2911499074859503,0.22588801904791,5164801.0,4498296.12684434,10011111,589,0,0.0,0.0,0,0,30988806,6197761.2,4166550.27836053,10024967,589,0,1,0,0,32,192,0.032269717006844,0.193618302041066,6,16,9.625,5.012484413940861,25.125,0,0,0,1,1,0,0,0,6,11.0,16.0,9.16666666666667,0,0,0,0,0,0,1,16,6,55,-1,260,1,0,2413610.0,3412527.02449109,4826631,589,8720528.66666667,2226937.38425361,10011111,6149089,c_rp_na_1_DoS
192.168.1.22-192.168.1.29-2404-33897-6,192.168.1.29,33897,192.168.1.22,2404,6,06/06/2020 07:41:30 PM,40057146,2,7,22,61,16,6,11.0,7.07106781186548,16,6,8.714285714285719,4.64450520200253,2.07203978036778,0.224679012329036,5007143.25,4647995.37060538,10011455,496,30044639,30044639.0,0.0,30044639,30044639,40057146,6676191.0,4121621.53448358,10038163,1777,0,1,0,0,64,224,0.049928669406453,0.174750342922584,6,16,8.9,4.67736868097628,21.8777777777778,0,0,0,1,1,0,0,0,3,9.888888888888891,11.0,8.71428571428571,0,0,0,0,0,0,2,22,7,61,-1,260,2,0,1301713.0,2228945.2574202004,3875433,1777,9037877.75,1829953.88815244,10011455,6295796,c_rp_na_1_DoS
192.168.1.13-192.168.1.29-2404-43817-6,192.168.1.29,43817,192.168.1.13,2404,6,06/06/2020 07:55:12 PM,20999035,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90489539162157,0.333348651497557,3499839.16666667,5078683.03907662,10051993,438,10031433,10031433.0,0.0,10031433,10031433,20999035,5249758.75,5545295.09791796,10053168,15464,0,1,0,0,64,160,0.095242471856445,0.23810617964111203,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,8319.5,10103.8487963746,15464,1175,10041125.5,15368.965889089599,10051993,10030258,c_rp_na_1_DoS
192.168.1.13-192.168.1.29-2404-36045-6,192.168.1.29,36045,192.168.1.13,2404,6,06/06/2020 08:35:19 PM,21038621,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.8994295776324903,0.332721426941433,3506436.83333333,5057673.3119285,10029489,1692,10031181,10031181.0,0.0,10031181,10031181,21038621,5259655.25,5518301.5011805,10044748,50493,0,1,0,0,64,160,0.09506326484041,0.23765816210102397,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,26092.5,34507.5180286847,50493,1692,10020001.0,13418.058279795901,10029489,10010513,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-43577-6,192.168.1.29,43577,192.168.1.19,2404,6,06/06/2020 09:42:56 PM,30116812,2,8,22,87,16,6,11.0,7.07106781186548,16,6,10.875,5.22186337841743,3.61924097411107,0.33204045634046503,3346312.44444444,4795167.41974866,10013490,440,10016765,10016765.0,0.0,10016765,10016765,30116812,4302401.71428572,5086480.07972582,10014162,440,0,1,0,0,64,256,0.066408091268093,0.265632365072372,6,16,10.4545454545455,5.1256928578219805,26.2727272727273,0,0,0,1,1,0,0,0,4,11.5,11.0,10.875,0,0,0,0,0,0,2,22,8,87,-1,260,2,0,320917.0,552360.239578303,958726,750,9717692.0,505378.24058026104,10013490,9134150,c_rp_na_1_DoS
192.168.1.19-192.168.1.29-2404-33251-6,192.168.1.29,33251,192.168.1.19,2404,6,06/06/2020 08:00:13 PM,20995141,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.6675152598403598,0.38104054647691993,2999305.85714286,4805825.6433318,10040254,3637,10017145,10017145.0,0.0,10017145,10017145,20995141,4199028.2,5328742.75972116,10046078,3637,0,1,0,0,64,192,0.09526013661922998,0.28578040985769,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,136890.0,185355.314765992,267956,5824,10025787.5,20458.7205000704,10040254,10011321,c_rp_na_1_DoS
