flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
10.0229480266571,10.0131390094757,10.018043518066401,-1.0,-1.0,1.00974201106262,0.0011058828887939999,0.662828019983927,0.5732929760280551,0.328664836363103,10.0229480266571,10.0229480266571,0.9789021015167241,0.00049901008606,10.0131390094757,0.00049901008606,3.14636727741786,10.018043518066401,0.39769678115844703,4.7141462543492,-1.0,0.529902146234684,22.024570941925003,20.036087036132802,1.9884839057922399,0.363230684314823,0.136211506618058,0.227019177696764,2.76963396790052,0.998884381865762,1.77074958603476,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,22.0245710108185,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1_DoS
10.0142529010773,10.0121500492096,10.0132014751434,-1.0,-1.0,0.9639762240905759,0.003180041366577,0.32792708848571805,0.550875729094983,0.303464068905929,10.0142529010773,10.0142529010773,0.9401681423187259,0.003180027008057,10.0121500492096,0.003180027008057,3.5016973416010497,10.0132014751434,0.24594527482986397,5.05651804306415,-1.0,0.46289420848794294,21.010184049606302,20.026402950286897,0.983781099319458,0.33317176039495694,0.142787897312124,0.190383863082833,2.2370103912232797,1.0471112469555799,1.1898991442677,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.0101840315094,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1_DoS
10.011558055877698,10.0067498683929,10.0091539621353,-1.0,-1.0,1.66442389515686,0.001102076385498,0.663152310048421,0.8820222288341769,0.7779632121576101,10.011558055877698,10.011558055877698,1.65575695037842,0.000455141067505,10.0067498683929,0.000455141067505,3.1439664023263103,10.0091539621353,0.39789137840271005,4.7261843083092,-1.0,0.7167036503181271,22.007764816284197,20.0183079242706,1.98945689201355,0.3635080629873571,0.136315523620259,0.22719253936709802,2.7717489802785997,0.999647173215231,1.77210180706337,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,22.0077649289398,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1_DoS
10.012139081955,10.0090789794922,10.010609030723598,-1.0,-1.0,0.936473038787842,0.001738902069092,0.324516646952311,0.5302359795192271,0.281150193976714,10.012139081955,10.012139081955,0.9360311031341549,0.000442028045654,10.0090789794922,0.000442028045654,3.49912802378337,10.010609030723598,0.24338752031326302,5.0564536126372,-1.0,0.46204483563695403,20.9947681427002,20.0212180614471,0.9735500812530521,0.33341640009569,0.142892742898153,0.19052365719753697,2.2386529720710597,1.04788011458645,1.1907728574846101,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.994768097763103,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1_DoS
10.0267741680145,10.016900062561001,10.0218371152878,-1.0,-1.0,1.6980529660644499,0.001120891464233,0.6614875722707111,0.908866723008223,0.826038720191707,10.0267741680145,10.0267741680145,1.69755101203918,0.00047397613525400003,10.016900062561001,0.00047397613525400003,3.14687670980181,10.0218371152878,0.39689254760742204,4.73493147705259,-1.0,0.7374249435911759,22.0281369686127,20.0436742305756,1.98446273803711,0.36317188506916903,0.136189456900938,0.22698242816823003,2.76918562365241,0.998722683940213,1.7704629397121998,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,22.0281368930206,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1_DoS
10.051992893219,10.0302581787109,10.041125535965,-1.0,-1.0,0.90014484526062,0.0011750155639649999,0.305594620274862,0.5149451633834571,0.265168521292015,10.051992893219,10.051992893219,0.899706840515137,0.00043797492981000004,10.0302581787109,0.00043797492981000004,3.4998391469319703,10.041125535965,0.229195952415466,5.078683078103321,-1.0,0.44706076026736496,20.9990348815918,20.0822510719299,0.9167838096618649,0.33334865300008004,0.142863708428606,0.190484944571474,2.23819809871482,1.04766719514311,1.19053090357172,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.9990349053497,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1_DoS
10.064202070236199,10.0199599266052,10.0420809984207,-1.0,-1.0,4.17955493598938,0.003438068634033,1.6355163648579898,2.2324295464156,4.983741679709389,10.064202070236199,10.064202070236199,4.17702794075012,0.000428915023804,10.0199599266052,0.000428915023804,3.5701015676770895,10.0420809984207,0.9813097953796389,4.662597228035059,-1.0,1.81353584718726,24.9907109737396,20.0841619968414,4.906548976898191,0.320118942892086,0.12004460358453199,0.200074339307554,2.44090693955215,0.880327092953236,1.56057984659892,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,24.9907110392303,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1_DoS
10.013900041580198,10.009500980377199,10.011700510978699,-1.0,-1.0,1.22263388508606,0.002184008148193,0.654467649922689,0.614557791505932,0.37768127910064897,10.013900041580198,10.013900041580198,1.2221398353576698,0.000494003295898,10.009500980377199,0.000494003295898,3.1409719671521903,10.011700510978699,0.39268054962158205,4.71604885030097,-1.0,0.5628811709442599,21.986803770065304,20.023401021957397,1.96340274810791,0.363854612205124,0.136445479576921,0.227409132628202,2.7743914180640696,1.00060018356409,1.77379123449998,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,21.986803881683397,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1_DoS
10.0135250091553,10.0105822086334,10.012053608894401,-1.0,-1.0,0.95241583366394,0.004218910629272,0.32254391476440397,0.5454956106950061,0.29756546128751693,10.0135250091553,10.0135250091553,0.946985006332397,0.004218816757202,10.0105822086334,0.004218816757202,3.4986231724421204,10.012053608894401,0.241907954216003,5.058402978792059,-1.0,0.470060633577481,20.9917390346527,20.0241072177887,0.967631816864014,0.333464511000734,0.14291336185745698,0.19055114914327695,2.2389760024335,1.04803132028802,1.1909446821454799,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.9917390579071,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1_DoS
10.054440021514901,10.012898921966599,10.0336694717407,-1.0,-1.0,1.13434001901245,0.0010799932861330001,0.641865992162068,0.5810050793770101,0.337566902261885,10.054440021514901,10.054440021514901,1.1324501037597698,0.00038790702819800003,10.012898921966599,0.00038790702819800003,3.1418481213705896,10.0336694717407,0.38511958122253404,4.728594891363151,-1.0,0.5395903022453029,21.992936849594102,20.0673389434814,1.92559790611267,0.36375314680727294,0.136407430052728,0.227345716754546,2.7736177444054597,1.00032115372,1.7732965906854599,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,21.992936886505102,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1_DoS
10.0148458480835,10.014169931411699,10.0145078897476,-1.0,-1.0,0.9621251125640871,0.000446,0.32162440918986,0.5546906566347479,0.307681724557888,10.0148458480835,10.0148458480835,0.9616961479187008,0.000428915023804,10.014169931411699,0.000428915023804,3.49898151556651,10.0145078897476,0.241218328475952,5.060600202787679,-1.0,0.48031935067308,20.993889093399,20.0290157794952,0.964873313903809,0.33343036078796,0.142898726051983,0.19053163473597698,2.23874670814773,1.04792399104787,1.1908227170998602,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.993889049148603,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1_DoS
10.0491919517517,10.033271074295,10.0412315130234,-1.0,-1.0,4.06070308811951,0.0010380883636469998,1.6377860743103,2.1409732092761997,4.5837662828384405,10.0491919517517,10.0491919517517,4.0589890480041495,0.001038074493408,10.033271074295,0.001038074493408,3.5708315713065,10.0412315130234,0.982671594619751,4.64747170655326,-1.0,1.75846678287887,24.995820999145497,20.0824630260468,4.913357973098759,0.320053501169208,0.12002006293845299,0.200033438230755,2.44040794641521,0.880147128215322,1.56026081819989,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,24.9958209198608,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1_DoS
10.0123229026794,10.0110449790955,10.011683940887501,-1.0,-1.0,0.8108450110626221,0.009072059020996,0.383516986623128,0.40349403106454795,0.162807433104718,10.0123229026794,10.0123229026794,0.810304880142212,0.000540018081665,10.0110449790955,0.000540018081665,3.0248455660683797,10.011683940887501,0.230110216140747,4.781654689409651,-1.0,0.353828794620686,21.173918962478602,20.0233678817749,1.15055108070374,0.37782330441327794,0.141683739154979,0.23613956525829896,2.8809026961512405,1.0390140871365101,1.84188860901473,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,21.1739188836517,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1_DoS
10.019711971283,10.0122499465942,10.0159809589386,-1.0,-1.0,2.4275629912719703,0.001166988037109,1.0948049581044499,1.23074497543614,1.51473319456131,10.019711971283,10.019711971283,2.4257960319519,0.000508069992065,10.0122499465942,0.000508069992065,3.3309109892163997,10.0159809589386,0.656883001327515,4.6474154028332695,-1.0,1.05573935204393,23.3163769245148,20.0319619178772,3.2844150066375697,0.343106478141398,0.128664929303024,0.214441548838374,2.61618689582816,0.9435428148888441,1.67264408093932,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,23.3163770131531,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1_DoS
10.0143311023712,10.013235092163098,10.0137830972672,-1.0,-1.0,0.981331834869385,0.0017809999999999998,0.32868259387207,0.565211116954587,0.319463606729052,10.0143311023712,10.0143311023712,0.9808688163757321,0.000463008880615,10.013235092163098,0.000463008880615,3.5022689898808803,10.0137830972672,0.246511936187744,5.05803304870614,-1.0,0.48957229507920796,21.0136139392853,20.0275661945343,0.986047744750977,0.333117379627576,0.142764591268961,0.190352788358615,2.2366452632137297,1.0469403359723801,1.18970492724134,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.0136139033813,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1_DoS
10.0281929969788,7.671020030975339,9.23330267270406,1.35304631279935,1.83073432457993,2.84596606777954,0.0,0.819914046157837,1.36608611295919,1.86619126801994,10.0281929969788,10.0281929969788,10.0006949901581,0.0010340213775630002,10.0281929969788,0.0010340213775630002,3.44217377238803,10.0281929969788,2.6189213693141897,4.48079647717013,-1.0,3.99683251692688,30.9795639514923,10.0281929969788,20.9513709545135,0.322793438268166,0.064558687653633,0.258234750614533,3.1956550388548397,0.5810281888826979,2.61462684997214,14,4,9.9,5.08702052067591,25.8777777777778,14,4,9.0,-1.0,-1.0,14,4,10.125,5.08323575238113,25.839285714285698,10,2,8,99,18,81,30.979564063171395,4.0,0,0,0,6,1,5,1,0,1,3,1,2,0,2,0,8,0,0,10,10,0,0,0,0,5,0,49,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,256,0,0,1,0,0,1,2,0,0,1,0,0,0,1,2,0,0,4,0,0,c_rp_na_1_DoS
10.018991947174099,5.73563289642334,8.58645828564962,2.46889747824056,6.09545475806262,0.23565111070251502,0.0,0.059619057247162,0.11735710314238199,0.013772689657972001,10.018991947174099,10.018991947174099,5.73563289642334,0.0005900859832760001,10.0047500133514,0.0005900859832760001,3.7139786992754305,10.0118709802628,1.19482178688049,4.77619969360127,-1.0,2.54041077143177,25.997850894928003,20.023741960525502,5.974108934402469,0.30771774271904,0.11539415351964001,0.19232358919939999,2.34634778823268,0.846223792477361,1.5001239957553203,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,25.9978509178925,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1_DoS
10.037436962127698,10.010174036026,10.0238054990768,-1.0,-1.0,2.9104219969177203,0.001230013916016,1.5479229852956102,1.46331645914297,2.14129505959871,10.037436962127698,10.037436962127698,2.56694293022156,0.00042605400085400007,10.010174036026,0.00042605400085400007,2.7434866693284796,10.0238054990768,0.663395575114659,4.22655731745376,-1.0,1.05010992924825,24.6913800239563,20.047610998153697,4.6437690258026105,0.40499963774153397,0.12149989132246,0.283499746419074,3.60449677589965,0.8909992030313749,2.7134975728682798,14,4,8.9,5.17365119298418,26.766666666666698,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.571428571428571,5.22357294250921,27.285714285714302,10,3,7,89,22,67,24.6913801102753,2.3333333333333304,0,0,0,5,1,4,1,0,1,4,2,2,0,3,0,7,0,0,10,10,0,0,0,0,4,0,36,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,0,0,1,0,0,1,2,0,0,0,0,0,0,1,2,0,0,3,0,0,c_rp_na_1_DoS
10.0452330112457,10.0177421569824,10.0314875841141,-1.0,-1.0,0.9113839926910401,0.0010869999999999999,0.30463564138285304,0.525459514900713,0.276107701799693,10.0452330112457,10.0452330112457,0.9108920097351071,0.000491857528687,10.0177421569824,0.000491857528687,3.496146996816,10.0314875841141,0.228476703166962,5.07451138480931,-1.0,0.45494370468803,20.976881980896,20.062975168228103,0.913906812667847,0.33370069104184696,0.143014581875077,0.19068610916676898,2.2405617827095403,1.04877360041723,1.19178818229231,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.9768819421539,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1_DoS
10.0279438495636,10.020206928253199,10.0240753889084,-1.0,-1.0,4.43151410575867,0.000926062744141,1.65306540445455,2.42052828569656,5.85895718185712,10.0279438495636,10.0279438495636,4.4187521934509295,0.000490188598633,10.020206928253199,0.000490188598633,3.57247812407357,10.0240753889084,0.991839218139648,4.68025098633195,-1.0,1.92897417628154,25.007346868515,20.0481507778168,4.95919609069824,0.31990598690545896,0.119964745089547,0.19994124181591197,2.4392831501541297,0.8797414639900121,1.55954168616411,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,25.007346931472803,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1_DoS
10.0189940929413,10.0178279876709,10.0184110403061,-1.0,-1.0,0.666833907119751,0.002232009780884,0.318867636332194,0.333406849716378,0.11116012743779902,10.0189940929413,10.0189940929413,0.666428804397583,0.00040507316589399997,10.0178279876709,0.00040507316589399997,2.9990606989179303,10.0184110403061,0.191320562362671,4.801095594564179,-1.0,0.29305757393035997,20.993424892425498,20.0368220806122,0.956602811813354,0.38107169427956605,0.142901885354837,0.23816980892472897,2.90567166888169,1.04794715926881,1.8577245096128798,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,20.993424912139897,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1_DoS
10.040254116058401,10.0113210678101,10.025787591934199,-1.0,-1.0,0.669786138778686,0.0058239500885009995,0.31452203267924,0.334421504858204,0.11183774291162599,10.040254116058401,10.040254116058401,0.6659090518951422,0.0036370754241940003,10.0113210678101,0.0036370754241940003,2.9993058613368397,10.025787591934199,0.18871316909789998,4.80582570487792,-1.0,0.289524715775568,20.9951410293579,20.051575183868398,0.9435658454895021,0.3810405474794129,0.14289020530478,0.238150342174633,2.90543417453052,1.04786150556839,1.8575726689621397,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,20.9951409447632,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1_DoS
10.0196051597595,10.012562036514302,10.0160835981369,-1.0,-1.0,3.4666580291747997,0.001024939300537,1.32791828793335,1.87001981334467,3.4969741023016203,10.0196051597595,10.0196051597595,3.46290493011475,0.000411987304688,10.012562036514302,0.000411987304688,3.4308460099356495,10.0160835981369,0.7967509746551509,4.663807222106019,-1.0,1.50694812173917,24.015922069549603,20.0321671962738,3.98375487327576,0.33311233975722304,0.12491712740895901,0.20819521234826396,2.5399815906488197,0.9160589343323629,1.6239226563164602,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,24.015922093521105,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1_DoS
10.0123059749603,10.0113840103149,10.0118449926376,-1.0,-1.0,0.96209104510498,0.00192604649353,0.32294536386616995,0.55351828667142,0.30638249367966497,10.0123059749603,10.0123059749603,0.96156907081604,0.000522136688232,10.0113840103149,0.000522136688232,3.4987543423970497,10.0118449926376,0.242209017276764,5.05867633535412,-1.0,0.47957670557682996,20.9925260543823,20.0236899852753,0.968836069107056,0.3334520086395,0.142908003702643,0.190544004936857,2.23889205800807,1.0479920271527199,1.1909000308553601,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.9925261166077,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1_DoS
10.0534751415253,10.0067939758301,10.0301345586777,-1.0,-1.0,0.849140066253662,0.0013549186096190001,0.299039353520711,0.47693856745239205,0.22747039712353898,10.0534751415253,10.0534751415253,0.8482840061187741,0.0008559226989750001,10.0067939758301,0.0008559226989750001,2.99391242436,10.0301345586777,0.179423570632935,4.816377002756719,-1.0,0.374250465862766,20.95738697052,20.0602691173553,0.897117853164673,0.38172697803577504,0.143147616763415,0.23857936127235896,2.9106682075227797,1.04974918959838,1.8609190179244,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,20.9573869815674,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1_DoS
10.009844064712501,10.005682945251499,10.007763504982,-1.0,-1.0,0.9852890581054691,0.0011409514770510001,0.33125333652750605,0.566420003094355,0.320831619905409,10.009844064712501,10.009844064712501,0.984796047210693,0.0004930496215819999,10.005682945251499,0.0004930496215819999,3.5015478531519597,10.007763504982,0.24844002723693803,5.05401867277922,-1.0,0.49091368630096205,21.0092871189117,20.015527009964,0.993760108947754,0.33318598511617303,0.14279399362121697,0.190391991494956,2.2371059000657403,1.04715595322226,1.18994994684348,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.0092870429688,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1_DoS
