flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
21.0014250278473,5.42231893539429,15.095308195460902,6.172434831397929,38.0989517478544,1.53014102839661,0.0,0.162625996803284,0.44736790352312,0.200138041102672,21.0014250278473,21.0014250278473,0.0,0.001287937164307,0.001287937164307,0.0,11.199993467330899,11.199993467330899,0.0,8.48718946620373,8.48718946620373,0.0,167.99990200996402,167.99990200996402,0.0,0.095238150782922,0.095238150782922,0.0,0.797619512806976,0.797619512806976,0.0,14,4,8.375,5.1234753829798,26.25,14,4,8.375,5.1234753829798,26.25,0,0,0.0,0.0,0.0,16,16,0,134,134,0,167.999902018982,-1.0,0,0,0,7,7,0,0,0,0,9,9,0,0,16,0,0,0,0,16,16,0,0,0,15,0,120,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,512,0,0,0,4,0,0,0,1,0,0,1,0,0,0,1,5,0,0,2,0,0,c_sc_na_1
21.001739025116,5.579462051391599,16.857589673996,5.766160336097809,33.2486050215876,2.57966210762024,0.0,0.454812109968706,1.01249715132123,1.02515048143361,21.001739025116,21.001739025116,0.0,2.42327117919922,2.42327117919922,0.0,14.464902500311501,14.464902500311501,0.0,7.64405169169747,7.64405169169747,0.0,173.57883000373798,173.57883000373798,0.0,0.074893925733092,0.074893925733092,0.0,0.530018551341881,0.530018551341881,0.0,14,4,7.076923076923079,4.80384461415261,23.076923076923105,14,4,7.076923076923079,4.80384461415261,23.076923076923105,0,0,0.0,0.0,0.0,13,13,0,92,92,0,173.578829961853,-1.0,0,0,0,4,4,0,0,0,0,9,9,0,0,13,0,0,0,0,13,13,0,0,0,13,0,92,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,416,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,c_sc_na_1
10.0129301548004,5.40025997161865,7.7477665543556204,2.6127197872978596,6.826304686937781,0.017902935226441003,0.0,0.007669981640625,0.007828609632074001,6.12871287714019e-05,10.0129301548004,10.0129301548004,10.006343126296999,0.000442981719971,0.011986970901489,0.000442981719971,3.4477128982543905,5.01245856285095,3.0006427083696603,4.381927971975379,-1.0,4.0270946817841,31.029416084289604,10.0249171257019,21.0044989585877,0.322274837728998,0.0966824513187,0.22559238641029897,2.5781987018319903,0.7090046430037958,1.86919405882819,14,4,8.0,5.16397779494322,26.6666666666667,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.28571428571429,5.34522483824849,28.571428571428598,10,3,7,80,22,58,31.029415980682398,2.3333333333333304,0,0,0,4,1,3,1,0,1,5,2,3,0,3,0,7,0,0,10,10,0,0,0,0,4,0,36,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.009654045105,9.99788808822632,10.0046060880025,0.006058152954221,3.67012172167354e-05,1.25701985333252,0.0,0.319643202896118,0.624947674566558,0.39055959594614903,10.009654045105,10.009654045105,9.99788808822632,0.00039601325988800003,10.0062761306763,0.00039601325988800003,3.4769323401980903,10.0079650878906,1.6109229837145098,4.912362816043201,-1.0,3.7275494151462696,31.292391061782798,20.0159301757812,11.2764608860016,0.31956650332697195,0.095869950998092,0.22369655232888003,2.5565320266157703,0.7030463073193369,1.8534857192964398,14,4,8.0,5.16397779494322,26.6666666666667,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.28571428571429,5.34522483824849,28.571428571428598,10,3,7,80,22,58,31.292391085708605,2.3333333333333304,0,0,0,4,1,3,1,0,1,5,2,3,0,3,0,7,0,0,10,10,0,0,0,0,4,0,36,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.019271135330198,10.0109198093414,10.015095472335801,-1.0,-1.0,0.9633259069671629,0.0042720164489749995,0.32592964113871303,0.5520092919150991,0.304714258360609,10.019271135330198,10.019271135330198,0.962446928024292,0.0008790493011469999,10.0109198093414,0.0008790493011469999,3.00114001546587,10.015095472335801,0.19555783271789604,4.80421409467044,-1.0,0.428720278731284,21.0079801082611,20.030190944671602,0.977789163589478,0.38080767405090704,0.14280287776908998,0.238004796281817,2.95125947389453,1.0472211036399899,1.90403837025453,14,4,7.75,5.17549169506766,26.785714285714302,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,21.0079799991913,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,c_sc_na_1
10.0140578746796,10.0077769756317,10.010917425155599,-1.0,-1.0,0.970643127044677,0.007704047195435,0.33533005808003696,0.55028757223627,0.302816412157688,10.0140578746796,10.0140578746796,0.969872951507568,0.000770092010498,10.0077769756317,0.000770092010498,3.0039749826703797,10.010917425155599,0.20119800567626997,4.7995024763298,-1.0,0.4298388356363879,21.027824878692602,20.0218348503113,1.00599002838135,0.380448288166428,0.14266810806241,0.237780180104017,2.9484742332898097,1.0462327924576802,1.9022414408321398,14,4,7.75,5.17549169506766,26.785714285714302,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,21.0278249339905,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,c_sc_na_1
10.010076999664301,5.47794890403748,7.75268447399139,2.60510361906963,6.786564866089691,0.011572,0.0,0.0027948042419429996,0.005015631469167,2.5156559034501604e-05,10.010076999664301,10.010076999664301,10.007385969162,0.000653028488159,10.010076999664301,0.000653028488159,4.43210169247219,10.010076999664301,3.5024391412735,4.53268905320965,-1.0,4.17066366508418,31.0247118473053,10.010076999664301,21.014634847641002,0.257858961499439,0.06446474037486,0.19339422112457896,2.3207306534949503,0.5801826633737379,1.74054799012121,14,4,9.0,5.34522483824849,28.571428571428598,14,4,9.0,-1.0,-1.0,14,4,9.0,5.47722557505166,30.0,8,2,6,72,18,54,31.0247119335327,3.0,0,0,0,4,1,3,1,0,1,3,1,2,0,2,0,6,0,0,8,8,0,0,0,0,4,0,36,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.0301260948181,10.012948036193801,10.021537065506001,-1.0,-1.0,0.956903107559204,0.0032939999999999996,0.323619707926432,0.548451884948521,0.300799470103586,10.0301260948181,10.0301260948181,0.9564321041107181,0.000470876693726,10.012948036193801,0.000470876693726,3.00199042047773,10.021537065506001,0.19417176246643103,4.80787189588101,-1.0,0.42613001992618604,21.013932943344102,20.043074131012002,0.970858812332153,0.38069979590732894,0.142762423465249,0.23793737244208102,2.9504234182817997,1.0469244387451602,1.90349897953665,14,4,7.75,5.17549169506766,26.785714285714302,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,21.013932988678,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,c_sc_na_1
10.029270887374901,10.013911008834802,10.0215909481049,-1.0,-1.0,0.9426520646820071,0.004516,0.320402758789062,0.538904747302568,0.290418326665244,10.029270887374901,10.029270887374901,0.9421560764312741,0.00049614906311,10.013911008834802,0.00049614906311,3.0006271430424305,10.0215909481049,0.192241621017456,4.80843356620309,-1.0,0.419246495216845,21.004390001297,20.0431818962097,0.9612081050872799,0.380872758257687,0.142827284346633,0.238045473911054,2.9517638764970697,1.04740008520864,1.9043637912884297,14,4,7.75,5.17549169506766,26.785714285714302,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,21.0043901186218,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,c_sc_na_1
10.0200347900391,5.0950288772583,7.833277622858679,2.50839152267594,6.29202803103251,4.89894918852234,0.0,1.8778065663108798,2.3585932782355203,5.562962252137781,10.0200347900391,10.0200347900391,8.38476920127869,0.005336046218871999,10.0200347900391,0.005336046218871999,3.10110590457916,10.0200347900391,2.3323360284169503,3.81675730420596,-1.0,3.1208589732713103,31.0110590457916,10.0200347900391,20.991024255752603,0.35471216776115405,0.064493121411119,0.290219046350035,3.67610792043378,0.5804380927000711,3.09566982773371,14,4,10.3636363636364,5.04524979109513,25.4545454545455,14,4,9.0,-1.0,-1.0,14,4,10.6666666666667,5.0,25.0,11,2,9,114,18,96,31.011059105835,4.5,0,0,0,7,1,6,1,0,1,3,1,2,0,2,0,9,0,0,11,11,0,0,0,0,6,0,64,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,288,0,0,1,0,0,1,2,0,0,2,0,0,0,1,2,3,0,2,0,0,c_sc_na_1
10.0288970470428,7.70164394378662,9.249583323796589,1.34056547838236,1.79711580183052,0.953074004058838,0.0,0.24073947455596897,0.47489593913590705,0.22552615300777498,10.0288970470428,10.0288970470428,7.70164394378662,0.000664234161377,10.018208980560301,0.000664234161377,3.58896350860596,10.0235530138016,1.44410034020742,4.7527504180009,-1.0,3.0890091086174705,28.7117080688477,20.047106027603103,8.664602041244509,0.313460975118072,0.104486991706024,0.208973983412048,2.64700378988594,0.76623793917751,1.8807658507084297,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,28.7117080415192,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.0294408798218,9.36241388320923,9.852362751960749,0.326781084284117,0.106785877045904,1.62752602511597,0.0,0.32659120825195304,0.727247643072183,0.528889134354045,10.0294408798218,10.0294408798218,10.006924152374301,0.00048804283142100003,10.010672092437698,0.00048804283142100003,4.56026744842529,10.020056486129802,3.0003277233668704,5.05062458935748,-1.0,4.608286332143191,41.0424070358276,20.0401129722595,21.0022940635681,0.243650427069191,0.07309512812075701,0.170555298948434,1.9492034165535301,0.5360309395522199,1.41317247700131,14,4,8.0,5.16397779494322,26.6666666666667,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.28571428571429,5.34522483824849,28.571428571428598,10,3,7,80,22,58,41.042407026687606,2.3333333333333304,0,0,0,4,1,3,1,0,1,5,2,3,0,3,0,7,0,0,10,10,0,0,0,0,4,0,36,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.0209028720856,10.0113229751587,10.0161129236221,-1.0,-1.0,0.9675851607818601,0.0021680247344970003,0.324292061838786,0.5571083703870171,0.310369736355278,10.0209028720856,10.0209028720856,0.96660304069519,0.000625133514404,10.0113229751587,0.000625133514404,3.00072884559631,10.0161129236221,0.19457521438598602,4.80535815138176,-1.0,0.431577732535833,21.005101919174198,20.0322258472443,0.9728760719299309,0.38085985044654797,0.142822443917456,0.238037406529093,2.95166384096075,1.04736458872801,1.90429925223274,14,4,7.75,5.17549169506766,26.785714285714302,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,21.005101983367897,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,c_sc_na_1
10.015625,10.002415895462,10.009020447731,-1.0,-1.0,0.9717379564971921,0.002381,0.326568704701742,0.558735261513338,0.312185092458378,10.015625,10.015625,0.971023082733154,0.0006930828094480001,10.002415895462,0.0006930828094480001,2.9996781689780097,10.009020447731,0.19594125747680702,4.801345306337139,-1.0,0.43328730592190995,20.9977471828461,20.018040895462,0.9797062873840329,0.38099325403306,0.14287247026239802,0.23812078377066298,2.9526977187562204,1.04773144859092,1.9049662701653,14,4,7.75,5.17549169506766,26.785714285714302,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,20.997747113143898,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,c_sc_na_1
10.098827123642,9.99640202522278,10.0352886517843,0.05548432484879799,0.003078510303927,0.893915025177002,0.0,0.225471544811249,0.445633457172166,0.198589178151216,10.098827123642,10.098827123642,9.99640202522278,0.0007109642028810001,10.010636806488,0.0007109642028810001,3.87596899271011,10.054731965065,1.8163813352584801,5.109374708498639,-1.0,4.02319397910289,31.007751941680898,20.109463930129998,10.898288011550902,0.29024999995040196,0.09674999998346699,0.19349999996693498,2.4509999995811698,0.709499999878761,1.7414999997024099,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,31.0077519432831,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.0115480422974,10.011387825012198,10.011467933654801,-1.0,-1.0,0.9745529491729741,0.004357941772460999,0.328435963648478,0.559554652091339,0.31310140867706,10.0115480422974,10.0115480422974,0.973964929580688,0.000538110733032,10.011387825012198,0.000538110733032,3.0011777196611695,10.011467933654801,0.19706163406372101,4.8020511291938295,-1.0,0.434309047555535,21.0082440376282,20.022935867309602,0.985308170318604,0.38080288781518495,0.14280108293069502,0.23800180488449105,2.9512223805676903,1.04720794149176,1.9040144390759297,14,4,7.75,5.17549169506766,26.785714285714302,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,21.0082440443115,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,c_sc_na_1
10.021960973739601,9.72638988494873,9.921429236729939,0.168935887453231,0.028539334069611,0.956854930831909,0.0,0.241868976963043,0.476671052838483,0.227215292614148,10.021960973739601,10.021960973739601,9.72638988494873,0.0007369518280029999,10.015936851501499,0.0007369518280029999,3.84147050976753,10.0189489126205,1.78231104214986,5.04579591464201,-1.0,3.9104238037991204,30.7317640781403,20.0378978252411,10.6938662528992,0.29285660267759805,0.097618867559199,0.195237735118399,2.47301131149971,0.7158716954341279,1.75713961606559,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,30.7317640022888,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.014170169830301,6.4522609710693395,8.8239377339681,2.05393702641285,4.21865730846965,4.5370260839843795,0.0,1.13598527099609,2.26736288525527,5.14093445343311,10.014170169830301,10.014170169830301,10.0053820610046,0.0010280609130860002,10.014170169830301,0.0010280609130860002,4.43082199777876,10.014170169830301,3.5002639691034902,4.56596985159774,-1.0,4.21234086549162,31.015753984451297,10.014170169830301,21.001583814621,0.257933435913072,0.064483358978268,0.19345007693480398,2.3214009232176496,0.580350230804412,1.74105069241324,14,4,9.0,5.34522483824849,28.571428571428598,14,4,9.0,-1.0,-1.0,14,4,9.0,5.47722557505166,30.0,8,2,6,72,18,54,31.01575401297,3.0,0,0,0,4,1,3,1,0,1,3,1,2,0,2,0,6,0,0,8,8,0,0,0,0,4,0,36,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.027212142944302,10.019919872283902,10.0235660076141,-1.0,-1.0,0.945654938537598,0.002207823699951,0.33531392074585,0.529308525894481,0.280167515584588,10.027212142944302,10.027212142944302,0.9445869922637941,0.000725030899048,10.019919872283902,0.000725030899048,3.0075820173536,10.0235660076141,0.20118842124939001,4.8048682273165,-1.0,0.41630449138514897,21.0530741214752,20.0471320152283,1.0059421062469498,0.37999201301282703,0.14249700487980999,0.23749500813301702,2.94493810084941,1.04497803578528,1.89996006506414,14,4,7.75,5.17549169506766,26.785714285714302,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,21.0530740806122,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,c_sc_na_1
10.0221948623657,10.0131828784943,10.01768887043,-1.0,-1.0,4.0693110370636,0.000688,1.3573563416239398,2.3486217618127596,5.516024180060481,10.0221948623657,10.0221948623657,3.10240888595581,0.0004410743713380001,10.0131828784943,0.0004410743713380001,2.41074469089508,10.01768887043,0.509008646011353,4.12504734752638,-1.0,1.10065568702628,24.107446908950802,20.03537774086,4.072069168090819,0.456290541642973,0.12444287499353802,0.331847666649435,4.31401966644266,0.912581083285946,3.4014385831567098,14,4,9.45454545454546,5.22232967867094,27.2727272727273,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,10.25,5.17549169506766,26.785714285714302,11,3,8,104,22,82,24.107446892044102,2.6666666666666696,0,0,0,6,1,5,1,0,1,4,2,2,0,3,0,8,0,0,11,11,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,256,0,0,0,0,0,1,2,0,0,2,0,0,0,1,1,3,0,2,0,0,c_sc_na_1
10.0141849517822,6.96106314659119,8.976107994715369,1.7453474967613198,3.04623788445101,4.027428009750371,0.0,1.0217659841423001,2.00391454003054,4.01567348374583,10.0141849517822,10.0141849517822,9.9530758857727,0.000962018966675,10.0141849517822,0.000962018966675,3.1015388011932403,10.0141849517822,2.33346700668335,4.3168287888779995,-1.0,3.78518513079984,31.015388011932398,10.0141849517822,21.0012030601501,0.35466266088109905,0.0644841201602,0.290178540720899,3.67559484913139,0.580357081441799,3.0952377676895897,14,4,10.3636363636364,5.04524979109513,25.4545454545455,14,4,9.0,-1.0,-1.0,14,4,10.6666666666667,5.0,25.0,11,2,9,114,18,96,31.0153878975372,4.5,0,0,0,7,1,6,1,0,1,3,1,2,0,2,0,9,0,0,11,11,0,0,0,0,6,0,64,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,288,0,0,1,0,0,1,2,0,0,2,0,0,0,1,2,3,0,2,0,0,c_sc_na_1
10.0125451087952,10.011677980423,10.0121115446091,-1.0,-1.0,0.97086388899231,0.002127,0.326256655960083,0.558249225774786,0.31164219807814797,10.0125451087952,10.0125451087952,0.769462823867798,0.001285791397095,10.011677980423,0.001285791397095,2.10029928684235,10.0121115446091,0.12234622240066499,4.17668253758694,-1.0,0.269962906639202,21.0029928684235,20.0242230892181,0.9787697792053219,0.523734881122684,0.142836785760732,0.380898095361952,4.95167523970537,1.04746976224537,3.90420547746001,14,4,9.45454545454546,5.22232967867094,27.2727272727273,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,10.25,5.17549169506766,26.785714285714302,11,3,8,104,22,82,21.0029929196625,2.6666666666666696,0,0,0,6,1,5,1,0,1,4,2,2,0,3,0,8,0,0,11,11,0,0,0,0,0,0,0,0.0,50.0,0.0,51.568826850444204,0.0,5.0,502,260,96,256,0,0,0,0,0,1,2,0,0,2,0,0,0,1,1,3,0,2,0,0,c_sc_na_1
10.0152299404144,9.45842981338501,9.828165610631311,0.32020812627704603,0.10253324413385699,0.9655420066223142,0.0,0.24212824158096302,0.4822770353054389,0.23259113878300303,10.0152299404144,10.0152299404144,9.45842981338501,0.00048804283142100003,10.0108370780945,0.00048804283142100003,3.8066262304782903,10.0130335092545,1.73782380421956,4.99987349236497,-1.0,3.8019071907531297,30.453009843826297,20.0260670185089,10.4269428253174,0.295537289515167,0.09851242983838901,0.19702485967677802,2.49564822257252,0.722424485481519,1.773223737091,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,30.4530098884125,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.031230926513699,10.0229659080505,10.0270984172821,-1.0,-1.0,0.932809093643188,0.002933,0.315839389399211,0.5343297314936439,0.28550826195807,10.031230926513699,10.031230926513699,0.931931018829346,0.0008780956268310002,10.0229659080505,0.0008780956268310002,3.0002449921199195,10.0270984172821,0.18950362205505397,4.81220259566618,-1.0,0.415046807828636,21.0017149448395,20.0541968345642,0.947518110275269,0.38092127202229403,0.14284547700835998,0.238075795013934,2.95213985817278,1.04753349806131,1.90460636011147,14,4,7.75,5.17549169506766,26.785714285714302,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,21.0017150198212,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,c_sc_na_1
10.0146429538727,7.899909019470219,9.30856362978617,1.21993193578315,1.4882339279436299,0.083121169143677,0.0,0.022544310352326,0.040429445856796,0.0016345400922879998,10.0146429538727,10.0146429538727,7.899909019470219,0.00042605400085400007,10.0111389160156,0.00042605400085400007,3.5019834935665095,10.012890934944199,1.3316810131073,4.85239692293746,-1.0,3.21792406947373,28.0158679485321,20.025781869888302,7.9900860786438,0.32124651701463397,0.10708217233821099,0.21416434467642198,2.7127483659013505,0.7852692638135491,1.9274791020878,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,28.015867949752803,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.0073089599609,6.553289890289309,8.85533491770426,1.99362970147192,3.9745593865910296,4.34222102804565,0.0,1.10921226184082,2.15578977149725,4.64742953889217,10.0073089599609,10.0073089599609,10.005405902862499,0.0007560253143310002,10.0073089599609,0.0007560253143310002,4.428979124341691,10.0073089599609,3.49925748507182,4.55983208729176,-1.0,4.20590904018747,31.002853870391803,10.0073089599609,20.995544910430898,0.258040760593047,0.064510190148262,0.19353057044478503,2.3223668453374198,0.5805917113343559,1.74177513400307,14,4,9.0,5.34522483824849,28.571428571428598,14,4,9.0,-1.0,-1.0,14,4,9.0,5.47722557505166,30.0,8,2,6,72,18,54,31.0028538964691,3.0,0,0,0,4,1,3,1,0,1,3,1,2,0,2,0,6,0,0,8,8,0,0,0,0,4,0,36,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
