flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
10.017629146575901,10.010353088378901,10.013991117477401,-1.0,-1.0,0.437168029830933,0.004417,0.14890233021545402,0.249645667744383,0.062322959423539014,10.017629146575901,10.017629146575901,0.436737060546875,0.000430822372437,10.010353088378901,0.000430822372437,3.4124481678009,10.013991117477401,0.111676692962646,5.11628835923382,-1.0,0.216716753986169,20.4746890068054,20.027982234954802,0.446706771850586,0.34188553558803403,0.14652237239487198,0.195363163193162,2.29551716751966,1.07449739756239,1.22101976995726,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.4746889568176,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1_DoS
10.013538122177101,10.0079488754272,10.0107434988022,-1.0,-1.0,0.9101829367065428,0.001316112411499,0.308069016372681,0.521477059486385,0.271938323570567,10.013538122177101,10.013538122177101,0.909728050231934,0.000454902648926,10.0079488754272,0.000454902648926,3.4909489949544303,10.0107434988022,0.231051743030548,5.06235924567858,-1.0,0.4524853310649529,20.9456939697266,20.0214869976044,0.924206972122192,0.334197567715044,0.143227529020733,0.190970038694311,2.24389795465815,1.05033521281871,1.19356274183944,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.9456940332031,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1_DoS
10.013007164001499,10.0048658847809,10.0089365243912,-1.0,-1.0,0.9774149504852292,0.001248,0.326752996154785,0.563489808596787,0.317520764392444,10.013007164001499,10.013007164001499,0.976963996887207,0.000450849533081,10.0048658847809,0.000450849533081,3.49968866507212,10.0089365243912,0.245064735412598,5.0561881350204905,-1.0,0.487933076438198,20.9981319904327,20.0178730487824,0.980258941650391,0.33336298761549604,0.142869851835212,0.190493135780283,2.23829434541833,1.04771224679156,1.19058209862677,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,20.998131946411107,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1_DoS
10.011226892471301,10.008273124694801,10.009750008583099,-1.0,-1.0,2.03990391868591,0.001298902572632,0.990312634643555,1.02065167064121,1.0417298327826998,10.011226892471301,10.011226892471301,2.03928089141846,0.000481128692627,10.008273124694801,0.000481128692627,3.28434828349522,10.009750008583099,0.594187593460083,4.65302359152226,-1.0,0.90234243479448,22.9904379844666,20.019500017166106,2.97093796730042,0.347970750833309,0.130489031562491,0.217481719270818,2.65327697510398,0.9569195647916,1.69635741031238,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,22.9904380780334,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1_DoS
10.0110609531403,10.0106580257416,10.0108594894409,-1.0,-1.0,0.984325874542236,0.001454117904663,0.330750664148966,0.566018296096191,0.320376711515636,10.0110609531403,10.0110609531403,0.98391580581665,0.000410079956055,10.0106580257416,0.000410079956055,3.50232847531637,10.0108594894409,0.248062968254089,5.05578720878254,-1.0,0.490575694399589,21.013970851898197,20.0217189788818,0.9922518730163572,0.333111720315588,0.142762165849538,0.19034955446605,2.2366072649760897,1.04692254956328,1.18968471541281,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,13,4,6.25,4.5,20.25,7,3,4,47,22,25,21.013970908523603,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1_DoS
10.0191969871521,10.0121908187866,10.015693902969401,-1.0,-1.0,0.550230028427124,0.001066113311768,0.328132102233887,0.289238607486963,0.083658972060998,10.0191969871521,10.0191969871521,0.548085927963257,0.001066207885742,10.0121908187866,0.001066207885742,3.00225482668195,10.015693902969401,0.196879196166992,4.79598349103785,-1.0,0.265237553723897,21.0157837867737,20.0313878059387,0.9843959808349608,0.380666266775676,0.14274985004087898,0.237916416734798,2.90258028416453,1.04683223363311,1.85574805053142,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,21.0157838984833,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1_DoS
10.016347885131802,10.0062570571899,10.011302471160901,-1.0,-1.0,0.8813409648132321,0.002441000228882,0.330206632293701,0.480142134366183,0.23053646919371296,10.016347885131802,10.016347885131802,0.88066291809082,0.000624179840088,10.0062570571899,0.000624179840088,3.00188929694039,10.011302471160901,0.198124027252197,4.79860891647129,-1.0,0.38424918854889,21.013225078582803,20.022604942321802,0.990620136260986,0.380712623245608,0.142767233717103,0.23794538952850505,2.90293375224776,1.04695971392542,1.85597403832234,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,21.0132249669037,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1_DoS
10.0549099445343,10.019147872924801,10.0370289087296,-1.0,-1.0,3.51960298254394,0.046641940139770986,1.30933308640544,1.920623262361,3.6887937159222095,10.0549099445343,10.0549099445343,3.51657104492187,0.000448942184448,10.019147872924801,0.000448942184448,2.40020568370819,10.0370289087296,0.49099987745285,4.16827081391498,-1.0,1.2286474744189098,24.0020568370819,20.074057817459106,3.9279990196228,0.4582940559006901,0.124989287972915,0.333304767927775,4.2912988870701,0.91658811180138,3.37471077526872,14,4,9.36363636363636,5.14339823993296,26.454545454545396,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,10.125,5.08323575238113,25.839285714285694,11,3,8,103,22,81,24.0020568854675,2.6666666666666696,0,0,0,6,1,5,1,0,1,4,2,2,0,3,0,8,0,0,11,11,0,0,0,0,2,0,18,0.0,55.0,0.0,152.532031726663,0.0,4.0,502,260,96,256,0,0,1,0,0,1,2,0,0,1,0,0,0,1,2,0,0,4,0,0,c_rp_na_1_DoS
10.016725063324,10.0092511177063,10.0129880905151,-1.0,-1.0,4.08516883262634,0.002297012451172,1.65684297715759,2.14860700559834,4.61651206450625,10.016725063324,10.016725063324,3.33272385597229,0.0003838539123540001,10.0092511177063,0.0003838539123540001,2.49965050220489,10.0129880905151,0.6213161051273349,4.08908496187916,-1.0,1.15634338754763,24.996505022048893,20.0259761810303,4.9705288410186785,0.440061518703248,0.120016777828159,0.320044740875089,4.12057603876677,0.8801230374064951,3.24045300136028,14,4,9.36363636363636,5.14339823993296,26.454545454545396,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,10.125,5.08323575238113,25.839285714285694,11,3,8,103,22,81,24.996505107772798,2.6666666666666696,0,0,0,6,1,5,1,0,1,4,2,2,0,3,0,8,0,0,11,11,0,0,0,0,2,0,28,0.0,46.0,0.0,61.252235373698596,0.0,4.0,502,260,96,256,0,0,1,0,0,1,2,0,0,1,0,0,0,1,2,0,0,4,0,0,c_rp_na_1_DoS
10.0214891433716,10.0088629722595,10.0151760578156,-1.0,-1.0,4.80526902531433,0.009827905105591,1.77888234692891,2.63338701089887,6.9347271491708895,10.0214891433716,10.0214891433716,4.80468797683716,0.000529050827026,10.0088629722595,0.000529050827026,3.62385702133179,10.0151760578156,1.06732940673828,4.6910871420391915,-1.0,2.10122740689809,25.3669991493225,20.0303521156311,5.336647033691411,0.31537037428493203,0.118263890356849,0.197106483928082,2.40469910392261,0.867268529283563,1.53743057463904,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,25.366999097930893,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1_DoS
10.0181329250336,5.74012899398804,8.58751066525777,2.4659146033577,6.080734831052741,0.22228800012207,0.0,0.05737351216888401,0.109961967723386,0.012091634345598998,10.0181329250336,10.0181329250336,5.74012899398804,0.000412940979004,10.0042700767517,0.000412940979004,3.71314655031477,10.0112015008926,1.19392457008362,4.77728209520645,-1.0,2.54318009411464,25.992025852203398,20.0224030017853,5.96962285041809,0.307786704421507,0.115420014158065,0.192366690263442,2.34687362121399,0.8464134371591461,1.50046018405485,14,4,7.625,5.012484413940861,25.125,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.8,5.21536192416212,27.2,8,3,5,61,22,39,25.992025922744798,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_rp_na_1_DoS
20.7834529876709,5.9798500537872314,14.8907305544073,7.08081292538927,50.1379116843598,3.86010686476135,0.00038,1.28500287323888,1.89452787747946,3.58923587854682,20.7834529876709,20.7834529876709,5.99890208244324,0.000314950942993,0.003726959228516,0.000314950942993,5.781228096254411,9.75714902877808,2.05380222201347,8.03056919305329,9.926427976879301,2.5272800440726297,179.21807098388697,146.357235431671,32.8608355522156,0.178553422746524,0.089276711373262,0.089276711373262,0.93740546941925,0.580298623926203,0.357106845493048,14,4,5.25,3.36010752516124,11.2903225806452,14,4,6.5,4.47213595499958,20.0,4,4,4.0,0.0,0.0,32,16,16,168,104,64,179.218071027557,1.0,0,0,0,4,4,0,4,0,4,24,12,12,0,16,0,16,0,0,32,32,0,0,0,14,12,96,48,0.0,0.0,0.0,0.0,0.0,0.0,254,16255,320,320,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,NORMAL
20.918473958969106,5.997565031051638,14.590037454258301,6.982146389936402,48.7503682105019,3.14923899224854,0.00030508926391600004,1.37593082515844,1.55934082265721,2.43154380120527,20.918473958969106,7.00013899803162,20.918473958969106,0.00030517578125,0.000732183456421,0.00030517578125,5.53129943460226,2.47890586853027,8.22458787525402,7.79773994629675,2.6111943528691204,9.767353950928733,177.001581907272,37.1835880279541,139.817993879318,0.186439011680855,0.090394672330112,0.096044339350744,1.14123273816766,0.418075359526766,0.7231573786408929,14,4,6.12121212121212,4.1514875026728095,17.2348484848485,14,4,4.625,2.5,6.25,14,4,7.52941176470588,4.92592183071889,24.2647058823529,33,16,17,202,74,128,177.001581924759,1.0625,0,0,0,7,1,6,6,5,1,20,10,10,0,16,0,17,0,0,33,33,0,0,0,12,14,48,96,0.0,0.0,0.0,0.0,0.0,0.0,16168,252,320,340,0,0,4,0,0,1,1,0,0,0,0,0,0,1,5,0,0,2,0,0,NORMAL
20.7477829456329,5.997563123703,14.666629357771402,6.8534937183815,46.97037614789461,7.28474611093139,0.00030095002746599993,1.49429786843872,2.3238298297655,5.40018507770795,20.7477829456329,20.7477829456329,7.01323199272156,0.000300884246826,0.003586053848267,0.000300884246826,5.27248520710889,8.2595477104187,2.28542270379908,7.64618192981945,9.75508145036142,2.54168952449136,179.26449704170201,140.412311077118,38.8521859645844,0.19524222904630106,0.100410289223812,0.094831939822489,1.17145337427781,0.7363421209746199,0.435111253303185,14,4,6.0,4.0583972495671405,16.470588235294098,14,4,7.33333333333333,4.85071250072666,23.52941176470589,14,4,4.58823529411765,2.42535625036333,5.882352941176469,35,18,17,210,132,78,179.264497086334,0.944444444444444,0,0,0,7,6,1,6,1,5,22,11,11,0,18,0,17,0,0,35,35,0,0,0,12,13,78,62,0.0,0.0,0.0,0.0,0.0,0.0,253,16161,360,340,0,0,4,0,0,1,1,0,0,0,0,0,0,1,5,0,0,2,0,0,NORMAL
20.9927868843079,5.99869418144226,14.900707353245098,6.943079951191058,48.2063592086313,5.02204585475159,0.00036,1.25774809458796,1.7735237620377702,3.14538653451261,20.9927868843079,20.9927868843079,6.99906492233276,0.000339031219482,0.0032370090484619995,0.000339031219482,5.2647281815024005,8.41003915842842,2.11941720457638,7.81066917034583,9.902998447958973,2.5950052305538502,179.000758171082,142.970665693283,36.0300924777985,0.195529898188228,0.100558233353946,0.094971664834282,1.1731793891293705,0.737427044595605,0.435752344533766,14,4,6.0,4.0583972495671405,16.470588235294098,14,4,7.33333333333333,4.85071250072666,23.52941176470589,14,4,4.58823529411765,2.42535625036333,5.882352941176469,35,18,17,210,132,78,179.00075806466702,0.944444444444444,0,0,0,7,6,1,6,1,5,22,11,11,0,18,0,17,0,0,35,35,0,0,0,12,12,78,58,0.0,0.0,0.0,0.0,0.0,0.0,252,16091,360,340,0,0,4,0,0,1,1,0,0,0,0,0,0,1,5,0,0,2,0,0,NORMAL
20.8593819141388,5.99261808395386,15.073123216629,7.207954088590442,51.9546021432276,3.33328496490478,0.00035994674682599995,1.11098642937597,1.63987564504123,2.6891921311994,20.8593819141388,20.8593819141388,6.00034999847412,0.000358104705811,0.0005738735198969999,0.000358104705811,5.77858686447144,9.771029710769652,2.03567169606686,8.18045206201795,10.171303205535999,2.52947335814665,179.13619279861499,146.565445661545,32.570747137069695,0.178635034496053,0.089317517248026,0.089317517248026,0.937833931104275,0.580563862112171,0.3572700689921049,14,4,5.25,3.36010752516124,11.2903225806452,14,4,6.5,4.47213595499958,20.0,4,4,4.0,0.0,0.0,32,16,16,168,104,64,179.136192910172,1.0,0,0,0,4,4,0,4,0,4,24,12,12,0,16,0,16,0,0,32,32,0,0,0,14,12,96,48,0.0,0.0,0.0,0.0,0.0,0.0,252,16364,320,320,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,NORMAL
20.900191068649303,5.99934911727905,14.9502481980757,7.1191743094411,50.6826428482061,3.66484112582398,0.000333036743164,1.22179610850906,1.80344987723777,3.2524314597089203,20.900191068649303,20.900191068649303,6.01247501373291,0.000333070755005,0.000333070755005,0.000684976577759,5.77788009951192,9.77962001164754,2.02624893188477,8.07865263782926,9.9872630466986,2.5311171635410097,179.11428308486904,146.694300174713,32.4199829101562,0.17865688580298605,0.08932844290149301,0.08932844290149301,0.937948650465679,0.5806348788597061,0.3573137716059729,14,4,5.25,3.36010752516124,11.2903225806452,14,4,6.5,4.47213595499958,20.0,4,4,4.0,0.0,0.0,32,16,16,168,104,64,179.114282979767,1.0,0,0,0,4,4,0,4,0,4,24,12,12,0,16,0,16,0,0,32,32,0,0,0,14,12,96,48,0.0,0.0,0.0,0.0,0.0,0.0,252,16375,320,320,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,NORMAL
20.991053104400606,5.99953413009644,13.4089971582095,7.409808727427679,54.9052653770634,5.005949840316768,0.00040488621521,1.39245313485131,1.7639502995442,3.11152065926206,20.991053104400606,20.991053104400606,6.99889993667603,0.000402927398682,0.003738880157471,0.000402927398682,4.972496032714839,7.4546600050396385,2.49033206039005,7.3843481725646996,9.61726256319135,2.5934350788626097,179.009857177734,134.18388009071398,44.8259770870209,0.206692528588538,0.106139406572492,0.100553122016045,1.21781003330544,0.759734699676787,0.458075333628651,14,4,5.8918918918918886,3.97061276955658,15.765765765765801,14,4,7.15789473684211,4.77566932940919,22.8070175438596,14,4,4.55555555555555,2.3570226039551603,5.55555555555555,37,19,18,218,136,82,179.009857069656,0.947368421052632,0,0,0,7,6,1,6,1,5,24,12,12,0,19,0,18,0,0,37,37,0,0,0,14,15,96,70,0.0,0.0,0.0,0.0,0.0,0.0,252,16410,380,360,0,0,4,0,0,1,1,0,0,0,0,0,0,1,5,0,0,2,0,0,NORMAL
20.917769908905,5.999334812164309,13.302890141805001,7.45310474545929,55.5487703467877,7.00246836283875,0.000321107543945,1.49603604628225,2.21063094894092,4.88688919241541,20.917769908905,20.917769908905,6.997659921646121,0.00032114982605,0.00032114982605,0.00041604042053199986,4.97453194856644,7.2119871907764015,2.73707670635647,7.3433369914635085,9.644696432678119,2.7202361881666,179.08315014839195,129.815769433975,49.267380714416504,0.206607935985402,0.106095967127639,0.100511968857763,1.21731162283291,0.7594237647031,0.45788785812981,14,4,5.8918918918918886,3.97061276955658,15.765765765765801,14,4,7.15789473684211,4.77566932940919,22.8070175438596,14,4,4.55555555555555,2.3570226039551603,5.55555555555555,37,19,18,218,136,82,179.083150042282,0.947368421052632,0,0,0,7,6,1,6,1,5,24,12,12,0,19,0,18,0,0,37,37,0,0,0,14,15,96,70,0.0,0.0,0.0,0.0,0.0,0.0,252,16370,380,360,0,0,4,0,0,1,1,0,0,0,0,0,0,1,5,0,0,2,0,0,NORMAL
20.862184047699,5.99188590049744,13.4956619143486,7.05479956505133,49.77019690304849,3.33470479418945,0.000398929595947,1.32219382933397,1.61705513480057,2.6148673089848904,20.862184047699,20.862184047699,10.0060079097748,0.00035500526428199986,0.0003988742828369999,0.00035500526428199986,4.97601285907957,6.98921211560567,2.96281360255347,7.32356018263244,9.59782777745882,3.11816923616552,179.136462926865,125.805818080902,53.330644845962496,0.206546447282621,0.106064391847833,0.100482055434789,1.21694933804355,0.7591977521739591,0.457751585869593,14,4,5.8918918918918886,3.97061276955658,15.765765765765801,14,4,7.15789473684211,4.77566932940919,22.8070175438596,14,4,4.55555555555555,2.3570226039551603,5.55555555555555,37,19,18,218,136,82,179.136462944687,0.947368421052632,0,0,0,7,6,1,6,1,5,24,12,12,0,19,0,18,0,0,37,37,0,0,0,12,14,88,56,0.0,0.0,0.0,0.0,0.0,0.0,251,16269,380,360,0,0,4,0,0,1,1,0,0,0,0,0,0,1,5,0,0,2,0,0,NORMAL
20.7662179470062,5.99981713294983,15.038047357039002,6.99236664847497,48.8931913467051,5.85845804391479,0.0,1.19605568719482,2.07773153018024,4.3169683115051205,20.7662179470062,7.00089979171753,20.7662179470062,0.000383138656616,0.000383138656616,0.0034599304199220003,5.44761178710244,2.10617506504059,8.592493407866531,7.95712338899487,2.66487550165973,9.91465022601852,179.77118897438,33.6988010406494,146.072387933731,0.189129304759506,0.094564652379753,0.094564652379753,1.09027481567244,0.433884875624748,0.656389940047696,14,4,5.76470588235294,3.86952994975947,14.9732620320856,14,4,4.58823529411765,2.42535625036333,5.882352941176469,14,4,6.941176470588241,4.69668218313862,22.058823529411807,34,17,17,196,78,118,179.771189045685,1.0,0,0,0,6,1,5,6,5,1,22,11,11,0,17,0,17,0,0,34,34,0,0,0,12,14,58,86,0.0,0.0,0.0,0.0,0.0,0.0,16363,256,340,340,0,0,3,0,0,1,1,0,0,0,0,0,0,1,4,0,0,2,0,0,NORMAL
20.547197103500398,5.9954340457916295,13.3991281787554,7.07415437862126,50.0436601725664,3.9970628650512703,0.0003100948944090001,1.43561174119803,1.86377907887188,3.47367245484052,20.547197103500398,20.547197103500398,7.0052978992462185,0.00026798248291,0.00031018257141100005,0.00026798248291,4.98479141791662,7.33804700109694,2.63153583473629,7.2915449951651,9.530386334931029,2.6277958283649,179.45249104499803,132.08484601974502,47.367645025253296,0.206182704848542,0.105877605192495,0.100305099656047,1.21480620694546,0.757860752956803,0.45694545398866,14,4,5.8918918918918886,3.97061276955658,15.765765765765801,14,4,7.15789473684211,4.77566932940919,22.8070175438596,14,4,4.55555555555555,2.3570226039551603,5.55555555555555,37,19,18,218,136,82,179.452491066986,0.947368421052632,0,0,0,7,6,1,6,1,5,24,12,12,0,19,0,18,0,0,37,37,0,0,0,8,13,32,52,0.0,0.0,0.0,0.0,0.0,0.0,251,16286,380,360,0,0,4,0,0,1,1,0,0,0,0,0,0,1,5,0,0,2,0,0,NORMAL
20.7683410644531,5.98917198181152,14.439758181572001,7.28929033985612,53.133753658719705,3.86994294503784,0.000967966049194,1.405911447765,1.94671128123741,3.78968481249702,20.7683410644531,20.7683410644531,6.00265002250671,0.0009679794311519998,0.003747940063477,0.0009679794311519998,5.920837331701209,9.63891137563265,2.46834000519344,7.9772754604686495,10.081213251085401,2.6076867424407,159.862607955933,125.305847883225,34.5567600727081,0.17515040170408,0.08757520085204,0.08757520085204,0.950816466393576,0.600515662985417,0.35030080340816,14,4,5.428571428571429,3.5634832254989903,12.6984126984127,14,4,6.857142857142861,4.688072309384951,21.978021978022,4,4,4.0,0.0,0.0,28,14,14,152,96,56,159.862607950546,1.0,0,0,0,4,4,0,4,0,4,20,10,10,0,14,0,14,0,0,28,28,0,0,0,12,11,78,44,0.0,0.0,0.0,0.0,0.0,0.0,256,16292,280,280,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,NORMAL
20.7643959522247,5.99502897262573,14.0364563681863,6.99849872122663,48.9789843510108,7.999693822937009,0.001141115875244,2.07000667654546,2.7751279107294304,7.7013349209094715,20.7643959522247,20.7643959522247,9.004132986068731,0.000421047210693,0.0036039352416990006,0.000421047210693,4.71687104827479,6.63210917711258,2.58882868289947,7.114798715777449,9.09649793853407,2.92953749422964,179.241099834442,132.642183542252,46.5989162921905,0.217584025217637,0.117160628963343,0.100423396254294,1.3724530821420202,0.914968721428013,0.4574843607140061,14,4,6.307692307692308,4.26832794918354,18.2186234817814,14,4,7.80952380952381,4.97613351528119,24.761904761904802,14,4,4.55555555555555,2.3570226039551603,5.55555555555555,39,21,18,246,164,82,179.241099896881,0.857142857142857,0,0,0,9,8,1,6,1,5,24,12,12,0,21,0,18,0,0,39,39,0,0,0,16,15,124,70,0.0,0.0,0.0,0.0,0.0,0.0,256,16236,420,360,0,0,4,0,0,1,2,0,0,1,0,0,0,1,5,2,0,2,0,0,NORMAL
20.9915399551392,5.99724984169006,12.315506990139301,6.32855531304327,40.0506123502482,4.00473789718628,0.0,1.35959812017277,1.544001722538,2.3839413192003,20.9915399551392,20.9915399551392,13.002607822418199,0.0003988742828369999,0.003490924835205,0.0003988742828369999,4.84151257051004,5.6380225300788895,3.90444202984081,6.718005343404009,8.537047253055231,3.6433057249223695,179.135965108871,112.760450601578,66.3755145072937,0.21212937323505604,0.117229390472005,0.094899982763051,1.46257620493644,1.02715275461185,0.435423450324588,14,4,6.89473684210526,4.596058673938098,21.1237553342816,14,4,8.76190476190476,5.11766315719159,26.190476190476197,14,4,4.58823529411765,2.42535625036333,5.882352941176469,38,21,17,262,184,78,179.13596509754902,0.80952380952381,0,0,0,11,10,1,7,1,6,20,10,10,0,21,0,17,0,0,38,38,0,0,0,13,14,92,56,0.0,0.0,0.0,0.0,0.0,0.0,255,16179,420,340,0,0,4,0,0,1,3,0,0,2,0,0,0,1,5,4,0,2,0,0,NORMAL
20.990327119827302,5.999444961547849,15.1733004613356,7.2841462200907685,53.0587861556626,3.0232228599853506,0.000403956451416,1.00868909905752,1.48654162505339,2.20980600301637,20.990327119827302,20.990327119827302,6.002341032028201,0.000403881072998,0.003870010375977,0.000403881072998,5.77453464077365,9.7988521416982,2.00173698365688,8.26562125227831,10.291940414423301,2.52991845531893,179.010573863983,146.982782125473,32.0277917385101,0.178760389905499,0.08938019495275,0.08938019495275,0.938492047003869,0.580971267192871,0.357520779810998,14,4,5.25,3.36010752516124,11.2903225806452,14,4,6.5,4.47213595499958,20.0,4,4,4.0,0.0,0.0,32,16,16,168,104,64,179.010573969528,1.0,0,0,0,4,4,0,4,0,4,24,12,12,0,16,0,16,0,0,32,32,0,0,0,14,12,96,48,0.0,0.0,0.0,0.0,0.0,0.0,254,16398,320,320,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,NORMAL
