Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.26-192.168.1.27-2404-37209-6,192.168.1.27,37209,192.168.1.26,2404,6,06/06/2020 02:58:38 PM,20989929,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9061556139613396,0.33349326717589195,3498321.5,5059543.11596689,10016695,3641,10022020,10022020.0,0.0,10022020,10022020,20989929,5247482.25,5521463.05722776,10020336,3688,0,1,0,0,64,160,0.09528379062168302,0.23820947655420802,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,4506.5,1157.53380080238,5325,3688,10012974.0,5262.28866559029,10016695,10009253,c_rp_na_1
192.168.1.25-192.168.1.27-2404-42139-6,192.168.1.27,42139,192.168.1.25,2404,6,06/06/2020 03:52:44 PM,21001660,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9045323083984798,0.33330698620966104,3500276.66666667,5056893.20113964,10014470,2784,10048989,10048989.0,0.0,10048989,10048989,21001660,5250415.0,5533289.61861369,10044766,3371,0,1,0,0,64,160,0.09523056748847501,0.23807641872118696,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,18945.0,22024.962020398598,34519,3371,10012358.5,2986.1119369507896,10014470,10010247,c_rp_na_1
192.168.1.25-192.168.1.27-2404-39181-6,192.168.1.27,39181,192.168.1.25,2404,6,06/06/2020 04:02:36 PM,20997630,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9050897648925096,0.33337095662701,3499605.0,5054869.15328308,10012236,3646,10011019,10011019.0,0.0,10011019,10011019,20997630,5249407.5,5515065.46659956,10020131,4049,0,1,0,0,64,160,0.095248844750574,0.23812211187643598,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,5972.0,2719.53268044346,7895,4049,10007680.0,6443.15699017182,10012236,10003124,c_rp_na_1
192.168.1.26-192.168.1.27-2404-36387-6,192.168.1.27,36387,192.168.1.26,2404,6,06/06/2020 02:53:39 PM,10030475,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,1.7945311662707901,0.299088527711798,5015237.5,7086825.68648422,10026380,4095,0,0.0,0.0,0,0,10030475,10030475.0,0.0,10030475,10030475,0,1,0,0,32,64,0.09969617590393301,0.19939235180786602,6,6,6.0,0.0,0.0,0,0,0,1,1,0,0,0,2,8.0,6.0,6.0,0,0,0,0,0,0,1,6,2,12,-1,260,1,0,0.0,0.0,0,0,10026380.0,0.0,10026380,10026380,c_rp_na_1
192.168.1.25-192.168.1.27-2404-37829-6,192.168.1.27,37829,192.168.1.25,2404,6,06/06/2020 12:57:23 PM,29995262,2,8,22,103,16,6,11.0,7.07106781186548,32,6,12.875,9.09375767059078,4.16732482616755,0.333385986093404,3332806.88888889,4725268.48796771,10019922,3502,10026637,10026637.0,0.0,10026637,10026637,29995262,4285037.42857143,5004677.38640883,10024086,3502,0,1,0,0,64,256,0.066677197218681,0.266708788874723,6,32,11.909090909090901,8.20310362551328,67.2909090909091,0,0,0,1,1,0,0,0,4,13.1,11.0,12.875,0,0,0,0,0,0,2,22,8,103,-1,260,2,0,163995.0,222427.50909004,321275,6715,9605032.33333333,710066.522714832,10019922,8785138,c_rp_na_1
192.168.1.26-192.168.1.27-2404-44389-6,192.168.1.27,44389,192.168.1.26,2404,6,06/06/2020 01:45:50 PM,28003516,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.7496547219284904,0.285678412667895,4000502.28571429,4941003.89835648,10012013,3998,10019173,10019173.0,0.0,10019173,10019173,28003516,5600703.2,5047683.92096432,10020330,4865,0,1,0,0,64,192,0.071419603166974,0.21425880950092102,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,6591.0,2440.93260865596,8317,4865,9211288.33333333,1385893.93488691,10012013,7610996,c_rp_na_1
192.168.1.26-192.168.1.27-2404-44825-6,192.168.1.27,44825,192.168.1.26,2404,6,06/06/2020 11:27:34 AM,23009640,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.34642349902041,0.347680363534588,3287091.42857143,4659317.89097925,10012291,4057,10021062,10021062.0,0.0,10021062,10021062,23009640,4601928.0,5006454.97174787,10018047,8553,0,1,0,0,64,192,0.086920090883647,0.26076027265094104,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1113975.5,1562995.19309578,2219180,8771,10010783.5,2131.9269452774397,10012291,10009276,c_rp_na_1
192.168.1.26-192.168.1.27-2404-40755-6,192.168.1.27,40755,192.168.1.26,2404,6,06/06/2020 01:33:21 PM,26996908,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.85217847910583,0.296330231595411,3856701.14285714,4882160.14862757,10011959,4550,10019696,10019696.0,0.0,10019696,10019696,26996908,5399381.6,5040121.90690883,10016952,9656,0,1,0,0,64,192,0.074082557898853,0.22224767369655804,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,8696.5,1356.93791309698,9656,7737,8951480.0,1834427.64772313,10011959,6833266,c_rp_na_1
192.168.1.26-192.168.1.27-2404-44015-6,192.168.1.27,44015,192.168.1.26,2404,6,06/06/2020 01:05:26 PM,10021063,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,1.79621662891452,0.29936943815242,5010531.5,7080583.3478199,10017260,3803,0,0.0,0.0,0,0,10021063,10021063.0,0.0,10021063,10021063,0,1,0,0,32,64,0.099789812717473,0.199579625434946,6,6,6.0,0.0,0.0,0,0,0,1,1,0,0,0,2,8.0,6.0,6.0,0,0,0,0,0,0,1,6,2,12,-1,260,1,0,0.0,0.0,0,0,10017260.0,0.0,10017260,10017260,c_rp_na_1
192.168.1.25-192.168.1.27-2404-35277-6,192.168.1.27,35277,192.168.1.25,2404,6,06/06/2020 01:38:44 PM,27632028,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.7866213800883504,0.289519104424764,3947432.57142857,4764951.19868553,10011936,3679,10017105,10017105.0,0.0,10017105,10017105,27632028,5526405.6,4816001.90959849,10016499,8270,0,1,0,0,64,192,0.072379776106191,0.21713932831857302,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,327526.0,555655.3206593089,969139,5169,8883150.0,1954589.91496324,10011936,6626184,c_rp_na_1
192.168.1.26-192.168.1.27-2404-36703-6,192.168.1.27,36703,192.168.1.26,2404,6,06/06/2020 02:20:22 PM,10021683,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,1.79610550443473,0.299350917405789,5010841.5,7080877.50424088,10017778,3905,0,0.0,0.0,0,0,10021683,10021683.0,0.0,10021683,10021683,0,1,0,0,32,64,0.099783639135263,0.199567278270526,6,6,6.0,0.0,0.0,0,0,0,1,1,0,0,0,2,8.0,6.0,6.0,0,0,0,0,0,0,1,6,2,12,-1,260,1,0,0.0,0.0,0,0,10017778.0,0.0,10017778,10017778,c_rp_na_1
192.168.1.26-192.168.1.27-2404-45083-6,192.168.1.27,45083,192.168.1.26,2404,6,06/06/2020 02:50:23 PM,20993455,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90566750446746,0.33343725461102003,3498909.16666667,5055563.53008333,10012561,3957,10017691,10017691.0,0.0,10017691,10017691,20993455,5248363.75,5515084.55373759,10016518,87882,0,1,0,0,64,160,0.09526778703172001,0.2381694675793,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,46506.0,58514.5003567492,87882,5130,10011959.5,850.649457767417,10012561,10011358,c_rp_na_1
192.168.1.25-192.168.1.27-2404-32925-6,192.168.1.27,32925,192.168.1.25,2404,6,06/06/2020 03:40:04 PM,20990464,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90608154255189,0.333484767178086,3498410.66666667,5059365.30398886,10013984,3926,10018602,10018602.0,0.0,10018602,10018602,20990464,5247616.0,5520880.12496939,10017910,4240,0,1,0,0,64,160,0.09528136205088199,0.23820340512720398,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,4429.0,267.286363288515,4618,4240,10012808.5,1662.40804256957,10013984,10011633,c_rp_na_1
192.168.1.26-192.168.1.27-2404-40077-6,192.168.1.27,40077,192.168.1.26,2404,6,06/06/2020 12:30:53 PM,26006161,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.96083685708167,0.307619413722771,3715165.85714286,4693395.28925349,10018539,4154,10026095,10026095.0,0.0,10026095,10026095,26006161,5201232.2,4841368.14796822,10022693,8529,0,1,0,0,64,192,0.07690485343069299,0.23071456029207799,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,8042.5,688.014898094511,8529,7556,8431653.0,2741264.63264603,10018539,5266317,c_rp_na_1
192.168.1.25-192.168.1.27-2404-33473-6,192.168.1.27,33473,192.168.1.25,2404,6,06/06/2020 11:19:54 AM,27017079,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.8500490374995797,0.296108990909047,3859582.71428571,4735787.39981525,10013078,3771,10028108,10028108.0,0.0,10028108,10028108,27017079,5403415.8,4829795.92752952,10031853,8941,0,1,0,0,64,192,0.074027247727262,0.222081743181785,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,13858.0,6953.688086188511,18775,8941,8721261.0,2234250.19760478,10013078,6141372,c_rp_na_1
192.168.1.26-192.168.1.27-2404-35307-6,192.168.1.27,35307,192.168.1.26,2404,6,06/06/2020 02:04:35 PM,20990181,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9061207237803197,0.33348926338462703,3498363.5,5054396.69797968,10007336,3301,10014647,10014647.0,0.0,10014647,10014647,20990181,5247545.25,5514567.1836349005,10012568,11055,0,1,0,0,64,160,0.09528264668132198,0.23820661670330498,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,9183.0,2647.4077887624303,11055,7311,10006296.5,1470.0749980868302,10007336,10005257,c_rp_na_1
192.168.1.26-192.168.1.27-2404-33817-6,192.168.1.27,33817,192.168.1.26,2404,6,06/06/2020 01:41:58 PM,10032462,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,1.7941757466910901,0.299029291115182,5016231.0,7087831.89943385,10028085,4377,0,0.0,0.0,0,0,10032462,10032462.0,0.0,10032462,10032462,0,1,0,0,32,64,0.09967643037172699,0.19935286074345498,6,6,6.0,0.0,0.0,0,0,0,1,1,0,0,0,2,8.0,6.0,6.0,0,0,0,0,0,0,1,6,2,12,-1,260,1,0,0.0,0.0,0,0,10028085.0,0.0,10028085,10028085,c_rp_na_1
192.168.1.25-192.168.1.27-2404-33059-6,192.168.1.27,33059,192.168.1.25,2404,6,06/06/2020 11:54:52 AM,20994571,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.6676148324250097,0.381050891680521,2999224.42857143,4802233.81601451,10012138,3376,10026726,10026726.0,0.0,10026726,10026726,20994571,4198914.2,5324785.51529789,10017684,4616,0,1,0,0,64,192,0.09526272292013001,0.28578816876039004,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,9602.0,7051.26882199225,14588,4616,10010814.0,1872.41875658198,10012138,10009490,c_rp_na_1
192.168.1.25-192.168.1.27-2404-39773-6,192.168.1.27,39773,192.168.1.25,2404,6,06/06/2020 01:33:21 PM,20992823,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.66792022206828,0.38108262047462604,2998974.71428571,4816512.04918188,10074462,4070,10018140,10018140.0,0.0,10018140,10018140,20992823,4198564.6,5344417.07698901,10082390,8576,0,1,0,0,64,192,0.095270655118657,0.285811965355969,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,314183.5,433110.68165135296,620439,7928,10042337.0,45431.610691235706,10074462,10010212,c_rp_na_1
192.168.1.25-192.168.1.27-2404-38703-6,192.168.1.27,38703,192.168.1.25,2404,6,06/06/2020 04:08:47 PM,24875173,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.0954558587391503,0.32160580350536605,3553596.14285714,4619806.49051492,10015701,3868,10023454,10023454.0,0.0,10023454,10023454,24875173,4975034.6,4820482.53845627,10020486,3868,0,1,0,0,64,192,0.080401450876342,0.24120435262902498,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,5810.5,2747.10984490974,7753,3868,10012778.5,4133.039136035371,10015701,10009856,c_rp_na_1
192.168.1.26-192.168.1.27-2404-32835-6,192.168.1.27,32835,192.168.1.26,2404,6,06/06/2020 01:25:35 PM,23079543,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.33628789790162,0.3466273140677,3297077.57142857,4649567.21004428,10015276,3314,10024275,10024275.0,0.0,10024275,10024275,23079543,4615908.6,4987971.632997401,10022822,10453,0,1,0,0,64,192,0.086656828516925,0.259970485550775,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,9726.0,1028.13325984524,10453,8999,10014549.5,1027.42615306405,10015276,10013823,c_rp_na_1
192.168.1.26-192.168.1.27-2404-39549-6,192.168.1.27,39549,192.168.1.26,2404,6,06/06/2020 12:23:05 PM,22169365,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.4732614127648698,0.360858328598947,3167052.14285714,4705613.12960856,10030548,3776,10019308,10019308.0,0.0,10019308,10019308,22169365,4433873.0,5124141.89567419,10039499,7813,0,1,0,0,64,192,0.09021458214973699,0.27064374644920997,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,8382.0,804.687516990291,8951,7813,10020452.5,14277.1930189376,10030548,10010357,c_rp_na_1
192.168.1.26-192.168.1.27-2404-38457-6,192.168.1.27,38457,192.168.1.26,2404,6,06/06/2020 11:34:08 AM,29023016,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.6530667936096,0.275643303232166,4146145.14285714,5056573.09409464,10011001,3314,10020402,10020402.0,0.0,10020402,10020402,29023016,5804603.2,5136501.34741078,10014315,11472,0,1,0,0,64,192,0.068910825808042,0.20673247742412398,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,10436.5,1464.41814383734,11472,9401,9524862.33333333,836063.964477201,10011001,8559467,c_rp_na_1
192.168.1.25-192.168.1.27-2404-43955-6,192.168.1.27,43955,192.168.1.25,2404,6,06/06/2020 11:56:14 AM,27593706,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.79049142583457,0.28992118709969605,3941958.0,4762917.49454939,10012638,4115,10019256,10019256.0,0.0,10019256,10019256,27593706,5518741.2,4818311.87414531,10021583,7797,0,1,0,0,64,192,0.07248029677492401,0.217440890324772,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,324653.666666667,547817.94893681,957219,7797,8873248.33333333,1971465.89450245,10012638,6596796,c_rp_na_1
192.168.1.25-192.168.1.27-2404-45133-6,192.168.1.27,45133,192.168.1.25,2404,6,06/06/2020 04:00:45 PM,27000678,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.85178024048137,0.29628885615390804,3857239.71428571,4902511.0683828,10012743,3883,10016933,10016933.0,0.0,10016933,10016933,27000678,5400135.6,5067757.78404309,10017860,5222,0,1,0,0,64,192,0.07407221403847701,0.22221664211543102,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,5169.5,74.24621202458749,5222,5117,8980939.66666667,1786333.05133515,10012743,6918260,c_rp_na_1
192.168.1.26-192.168.1.27-2404-34627-6,192.168.1.27,34627,192.168.1.26,2404,6,06/06/2020 11:39:39 AM,28143383,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.73598948640965,0.28425864793866495,4020483.28571429,4815378.56451358,10013523,4431,10016552,10016552.0,0.0,10016552,10016552,28143383,5628676.6,4849368.77603589,10018994,4520,0,1,0,0,64,192,0.071064661984666,0.213193985953998,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,329633.666666667,562289.999795776,978910,4520,9051494.0,1664168.72024233,10013523,7129878,c_rp_na_1
192.168.1.26-192.168.1.27-2404-33939-6,192.168.1.27,33939,192.168.1.26,2404,6,06/06/2020 01:00:35 PM,22238979,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.46238916813582,0.35972874474138394,3176997.0,4692934.94801008,10011205,3678,10019733,10019733.0,0.0,10019733,10019733,22238979,4447795.8,5102079.52365016,10014883,10354,0,1,0,0,64,192,0.08993218618534599,0.269796558556038,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,9441.0,1291.17698244664,10354,8528,10008437.5,3913.8360338675398,10011205,10005670,c_rp_na_1
192.168.1.25-192.168.1.27-2404-33069-6,192.168.1.27,33069,192.168.1.25,2404,6,06/06/2020 02:09:26 PM,21016497,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90248179798946,0.333071681736495,3502749.5,5052196.9112547,10009994,3673,10013436,10013436.0,0.0,10013436,10013436,21016497,5254124.25,5509619.99335159,10018912,15589,0,1,0,0,64,160,0.09516333763899901,0.237908344097496,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,12253.5,4717.10933729546,15589,8918,10007256.0,3872.11673377753,10009994,10004518,c_rp_na_1
192.168.1.26-192.168.1.27-2404-43335-6,192.168.1.27,43335,192.168.1.26,2404,6,06/06/2020 02:45:00 PM,28998361,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.6553224852949397,0.27587766080986403,4142623.0,5001306.69822571,10021720,4412,10030417,10030417.0,0.0,10030417,10030417,28998361,5799672.2,5056909.86893045,10026132,5321,0,1,0,0,64,192,0.06896941520246601,0.206908245607398,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,7009.0,2387.19249328578,8697,5321,9449173.66666667,986654.6016800071,10021720,8309888,c_rp_na_1
192.168.1.26-192.168.1.27-2404-45591-6,192.168.1.27,45591,192.168.1.26,2404,6,06/06/2020 12:24:41 PM,26228079,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,2.9357849654181702,0.305016619783706,3746868.42857143,4663218.92128044,10011993,4110,10020786,10020786.0,0.0,10020786,10020786,26228079,5245615.8,4780761.78827216,10018729,8081,0,1,0,0,64,192,0.07625415494592701,0.22876246483777898,6,16,9.222222222222221,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,323724.333333333,546093.796354924,954299,8081,8418968.66666667,2757417.8605834,10011993,5234977,c_rp_na_1
192.168.1.25-192.168.1.27-2404-40819-6,192.168.1.27,40819,192.168.1.25,2404,6,06/06/2020 02:17:29 PM,23001439,2,6,22,55,16,6,11.0,7.07106781186548,16,6,9.16666666666667,4.91596040125088,3.34761664259353,0.347804326503224,3285919.85714286,4664805.89742001,10006408,3201,10008057,10008057.0,0.0,10008057,10008057,23001439,4600287.8,5012220.37642956,10011167,4838,0,1,0,0,64,192,0.086951081625806,0.26085324487741796,6,16,9.22222222222223,4.84194634877798,23.4444444444444,0,0,0,1,1,0,0,0,3,10.375,11.0,9.16666666666667,0,0,0,0,0,0,2,22,6,55,-1,260,2,0,1184290.0,1668108.7374395,2363821,4759,10004853.0,2199.1020894901603,10006408,10003298,c_rp_na_1
192.168.1.26-192.168.1.27-2404-43883-6,192.168.1.27,43883,192.168.1.26,2404,6,06/06/2020 02:40:26 PM,10016956,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,1.79695308634679,0.29949218105779807,5008478.0,7076867.50168477,10012579,4377,0,0.0,0.0,0,0,10016956,10016956.0,0.0,10016956,10016956,0,1,0,0,32,64,0.09983072701926599,0.19966145403853197,6,6,6.0,0.0,0.0,0,0,0,1,1,0,0,0,2,8.0,6.0,6.0,0,0,0,0,0,0,1,6,2,12,-1,260,1,0,0.0,0.0,0,0,10012579.0,0.0,10012579,10012579,c_rp_na_1
192.168.1.25-192.168.1.27-2404-37225-6,192.168.1.27,37225,192.168.1.25,2404,6,06/06/2020 02:33:26 PM,21003996,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.9042092752255297,0.33326991682915996,3500666.0,5055896.85476715,10011788,3688,10017130,10017130.0,0.0,10017130,10017130,21003996,5250999.0,5516249.29735275,10020114,8987,0,1,0,0,64,160,0.09521997623690301,0.23804994059225698,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,8656.5,467.397582364308,8987,8326,10010296.0,2110.0066350606603,10011788,10008804,c_rp_na_1
192.168.1.25-192.168.1.27-2404-42829-6,192.168.1.27,42829,192.168.1.25,2404,6,06/06/2020 12:30:52 PM,21004224,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90417775015159,0.333266299197723,3500704.0,5056839.35949387,10012441,3297,10017639,10017639.0,0.0,10017639,10017639,21004224,5251056.0,5515536.29708487,10015738,4392,0,1,0,0,64,160,0.095218942627921,0.23804735656980203,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,4795.0,569.928065636357,5198,4392,10011215.0,1733.8258274694101,10012441,10009989,c_rp_na_1
192.168.1.25-192.168.1.27-2404-39829-6,192.168.1.27,39829,192.168.1.25,2404,6,06/06/2020 11:11:05 AM,21023946,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90145341887769,0.332953671018752,3503991.0,5062655.01438382,10036859,3542,10066015,10066015.0,0.0,10066015,10066015,21023946,5255986.5,5536947.55243383,10040401,12766,0,1,0,0,64,160,0.095129620291072,0.23782405072767998,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,20961.0,11589.4801436475,29156,12766,10023774.0,18504.984463652,10036859,10010689,c_rp_na_1
192.168.1.26-192.168.1.27-2404-35537-6,192.168.1.27,35537,192.168.1.26,2404,6,06/06/2020 01:28:32 PM,20995716,2,5,22,39,16,6,11.0,7.07106781186548,15,6,7.8,4.02492235949962,2.90535459709971,0.333401347208164,3499286.0,5057967.61406306,10013374,4276,10021980,10021980.0,0.0,10021980,10021980,20995716,5248929.0,5520812.36471053,10018990,5331,0,1,0,0,64,160,0.09525752777376101,0.23814381943440302,6,16,8.375,4.405759217855,19.4107142857143,0,0,0,1,1,0,0,0,2,9.571428571428571,11.0,7.8,0,0,0,0,0,0,2,22,5,39,-1,260,2,0,6968.5,2315.77470838594,8606,5331,10011879.0,2114.2492757477803,10013374,10010384,c_rp_na_1
