flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
21.000176906585697,8.420181035995482,14.7101789712906,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,21.000176906585697,21.000176906585697,0.0,8.420181035995482,8.420181035995482,0.0,14.7101789712906,14.7101789712906,0.0,-1.0,-1.0,0.0,29.4203579425812,29.4203579425812,0.0,0.10197020717914401,0.10197020717914401,0.0,0.7477815193137209,0.7477815193137209,0.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.33333333333333,5.77350269189626,33.3333333333333,0,0,0.0,0.0,0.0,3,3,0,22,22,0,29.4203579946594,-1.0,0,0,0,1,1,0,0,0,0,2,2,0,0,3,0,0,0,0,3,3,0,0,0,3,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_sc_na_1
21.001016139984102,21.001016139984102,21.001016139984102,-1.0,-1.0,4.98456591937256,0.0,2.49228295968628,-1.0,-1.0,21.001016139984102,21.001016139984102,0.0,4.98456597328186,4.98456597328186,0.0,12.992791056633001,12.992791056633001,0.0,-1.0,-1.0,0.0,25.985582113266002,25.985582113266002,0.0,0.11544863585415302,0.11544863585415302,0.0,0.846623329597125,0.846623329597125,0.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.33333333333333,5.77350269189626,33.3333333333333,0,0,0.0,0.0,0.0,3,3,0,22,22,0,25.9855820539093,-1.0,0,0,0,1,1,0,0,0,0,2,2,0,0,3,0,0,0,0,3,3,0,0,0,3,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_sc_na_1
21.000019073486303,21.000019073486303,21.000019073486303,-1.0,-1.0,0.418771,0.0,0.2093855,-1.0,-1.0,21.000019073486303,21.000019073486303,0.0,0.418771028518677,0.418771028518677,0.0,10.7093950510025,10.7093950510025,0.0,-1.0,-1.0,0.0,21.418790102005,21.418790102005,0.0,0.140063934577977,0.140063934577977,0.0,1.0271355202385,1.0271355202385,0.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.33333333333333,5.77350269189626,33.3333333333333,0,0,0.0,0.0,0.0,3,3,0,22,22,0,21.4187899907227,-1.0,0,0,0,1,1,0,0,0,0,2,2,0,0,3,0,0,0,0,3,3,0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_sc_na_1
20.9993209838867,20.9993209838867,20.9993209838867,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,20.9993209838867,20.9993209838867,0.0,20.9993209838867,20.9993209838867,0.0,20.9993209838867,20.9993209838867,0.0,-1.0,-1.0,0.0,20.9993209838867,20.9993209838867,0.0,0.09524117491091401,0.09524117491091401,0.0,0.380964699643654,0.380964699643654,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,0,0,0.0,0.0,0.0,2,2,0,8,8,0,20.999320954101602,-1.0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,2,0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_sc_na_1
9.33715486526489,7.5798921585083,8.458523511886598,-1.0,-1.0,4.08373618560791,0.0,1.36124539520264,2.3577461860601403,5.55896707788115,9.33715486526489,9.33715486526489,0.0,0.0031440258026120002,0.0031440258026120002,0.0,4.20015659332275,4.20015659332275,0.0,4.27282082635599,4.27282082635599,0.0,21.0007829666138,21.0007829666138,0.0,0.28570363409254806,0.28570363409254806,0.0,3.0475054303205096,3.0475054303205096,0.0,14,4,10.6666666666667,5.16397779494322,26.6666666666667,14,4,10.6666666666667,5.16397779494322,26.6666666666667,0,0,0.0,0.0,0.0,6,6,0,64,64,0,21.0007829233856,-1.0,0,0,0,4,4,0,0,0,0,2,2,0,0,6,0,0,0,0,6,6,0,0,0,5,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,192,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2,0,0,2,0,0,c_sc_na_1
21.000799179077102,7.342781782150269,14.1717904806137,-1.0,-1.0,0.6650458869934079,0.0,0.22168196233113602,0.38396442187909796,0.14742867726895,21.000799179077102,21.000799179077102,0.0,0.0033659934997559995,0.0033659934997559995,0.0,5.8017254352569605,5.8017254352569605,0.0,9.04271097277617,9.04271097277617,0.0,29.0086271762848,29.0086271762848,0.0,0.20683502142616397,0.20683502142616397,0.0,2.20624022854575,2.20624022854575,0.0,14,4,10.6666666666667,5.16397779494322,26.6666666666667,14,4,10.6666666666667,5.16397779494322,26.6666666666667,0,0,0.0,0.0,0.0,6,6,0,64,64,0,29.008627062423702,-1.0,0,0,0,4,4,0,0,0,0,2,2,0,0,6,0,0,0,0,6,6,0,0,0,3,0,22,0,56.0,0.0,84.2047016296617,0.0,4.0,0.0,260,0,192,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2,0,0,2,0,0,c_sc_na_1
15.5787038803101,5.42112302780151,10.4999134540558,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,15.5787038803101,15.5787038803101,0.0,5.42112302780151,5.42112302780151,0.0,10.4999134540558,10.4999134540558,0.0,-1.0,-1.0,0.0,20.9998269081116,20.9998269081116,0.0,0.14285831966596202,0.14285831966596202,0.0,1.04762767755039,1.04762767755039,0.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.33333333333333,5.77350269189626,33.3333333333333,0,0,0.0,0.0,0.0,3,3,0,22,22,0,20.999827010528602,-1.0,0,0,0,1,1,0,0,0,0,2,2,0,0,3,0,0,0,0,3,3,0,0,0,3,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_sc_na_1
21.0004799365997,21.0004799365997,21.0004799365997,-1.0,-1.0,0.014524,0.0,0.007262,-1.0,-1.0,21.0004799365997,21.0004799365997,0.0,0.014523983001709,0.014523983001709,0.0,10.507501959800699,10.507501959800699,0.0,-1.0,-1.0,0.0,21.015003919601398,21.015003919601398,0.0,0.142755148393371,0.142755148393371,0.0,1.04687108821805,1.04687108821805,0.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.33333333333333,5.77350269189626,33.3333333333333,0,0,0.0,0.0,0.0,3,3,0,22,22,0,21.015003898376502,-1.0,0,0,0,1,1,0,0,0,0,2,2,0,0,3,0,0,0,0,3,3,0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_sc_na_1
21.0012359619141,21.0012359619141,21.0012359619141,-1.0,-1.0,2.5802320867004402,0.0,1.2901160433502201,-1.0,-1.0,21.0012359619141,21.0012359619141,0.0,2.5802321434021,2.5802321434021,0.0,11.7907340526581,11.7907340526581,0.0,-1.0,-1.0,0.0,23.5814681053162,23.5814681053162,0.0,0.127218542661827,0.127218542661827,0.0,0.9329359795200609,0.9329359795200609,0.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.33333333333333,5.77350269189626,33.3333333333333,0,0,0.0,0.0,0.0,3,3,0,22,22,0,23.5814680567017,-1.0,0,0,0,1,1,0,0,0,0,2,2,0,0,3,0,0,0,0,3,3,0,0,0,3,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_sc_na_1
21.0003070831299,21.0003070831299,21.0003070831299,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,21.0003070831299,21.0003070831299,0.0,21.0003070831299,21.0003070831299,0.0,21.0003070831299,21.0003070831299,0.0,-1.0,-1.0,0.0,21.0003070831299,21.0003070831299,0.0,0.095236702858312,0.095236702858312,0.0,0.38094681143324705,0.38094681143324705,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,0,0,0.0,0.0,0.0,2,2,0,8,8,0,21.000307024231,-1.0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,2,0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_sc_na_1
13.014544963836698,7.97798299789429,10.4962639808655,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,13.014544963836698,13.014544963836698,0.0,7.97798299789429,7.97798299789429,0.0,10.4962639808655,10.4962639808655,0.0,-1.0,-1.0,0.0,20.992527961731,20.992527961731,0.0,0.14290799071128302,0.14290799071128302,0.0,1.04799193188274,1.04799193188274,0.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.33333333333333,5.77350269189626,33.3333333333333,0,0,0.0,0.0,0.0,3,3,0,22,22,0,20.9925280249786,-1.0,0,0,0,1,1,0,0,0,0,2,2,0,0,3,0,0,0,0,3,3,0,0,0,3,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_sc_na_1
10.4191768169403,10.4191768169403,10.4191768169403,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,10.4191768169403,10.4191768169403,0.0,10.4191768169403,10.4191768169403,0.0,10.4191768169403,10.4191768169403,0.0,-1.0,-1.0,0.0,10.4191768169403,10.4191768169403,0.0,0.191953742416915,0.191953742416915,0.0,1.7275836817522299,1.7275836817522299,0.0,14,4,9.0,-1.0,-1.0,14,4,9.0,-1.0,-1.0,0,0,0.0,0.0,0.0,2,2,0,18,18,0,10.4191769059448,-1.0,0,0,0,1,1,0,0,0,0,1,1,0,0,2,0,0,0,0,2,2,0,0,0,2,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_sc_na_1
15.9850420951843,5.01459383964539,10.4998179674149,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,15.9850420951843,15.9850420951843,0.0,5.01459383964539,5.01459383964539,0.0,10.4998179674149,10.4998179674149,0.0,-1.0,-1.0,0.0,20.9996359348297,20.9996359348297,0.0,0.142859619480951,0.142859619480951,0.0,1.04763720952697,1.04763720952697,0.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.33333333333333,5.77350269189626,33.3333333333333,0,0,0.0,0.0,0.0,3,3,0,22,22,0,20.9996359426117,-1.0,0,0,0,1,1,0,0,0,0,2,2,0,0,3,0,0,0,0,3,3,0,0,0,3,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_sc_na_1
18.589052915573102,18.589052915573102,18.589052915573102,-1.0,-1.0,2.4101110943450896,0.0,1.2050555471725501,-1.0,-1.0,18.589052915573102,18.589052915573102,0.0,2.41011118888855,2.41011118888855,0.0,10.499582052230801,10.499582052230801,0.0,-1.0,-1.0,0.0,20.9991641044617,20.9991641044617,0.0,0.142862829515178,0.142862829515178,0.0,1.04766074977797,1.04766074977797,0.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.33333333333333,5.77350269189626,33.3333333333333,0,0,0.0,0.0,0.0,3,3,0,22,22,0,20.9991640945435,-1.0,0,0,0,1,1,0,0,0,0,2,2,0,0,3,0,0,0,0,3,3,0,0,0,3,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_sc_na_1
21.0004801750183,21.0004801750183,21.0004801750183,-1.0,-1.0,2.9841419253997796,0.0,1.4920709626998898,-1.0,-1.0,21.0004801750183,21.0004801750183,0.0,2.98414182662964,2.98414182662964,0.0,11.992311000824001,11.992311000824001,0.0,-1.0,-1.0,0.0,23.984622001647896,23.984622001647896,0.0,0.125080145618062,0.125080145618062,0.0,0.917254401199124,0.917254401199124,0.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.33333333333333,5.77350269189626,33.3333333333333,0,0,0.0,0.0,0.0,3,3,0,22,22,0,23.984621901229897,-1.0,0,0,0,1,1,0,0,0,0,2,2,0,0,3,0,0,0,0,3,3,0,0,0,3,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_sc_na_1
20.999804019928,5.5799720287323,13.289888024330098,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,20.999804019928,20.999804019928,0.0,5.5799720287323,5.5799720287323,0.0,13.289888024330098,13.289888024330098,0.0,-1.0,-1.0,0.0,26.579776048660303,26.579776048660303,0.0,0.11286776818258999,0.11286776818258999,0.0,0.8276969666723241,0.8276969666723241,0.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.33333333333333,5.77350269189626,33.3333333333333,0,0,0.0,0.0,0.0,3,3,0,22,22,0,26.5797760362091,-1.0,0,0,0,1,1,0,0,0,0,2,2,0,0,3,0,0,0,0,3,3,0,0,0,3,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_sc_na_1
21.000212907791102,21.000212907791102,21.000212907791102,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,21.000212907791102,21.000212907791102,0.0,21.000212907791102,21.000212907791102,0.0,21.000212907791102,21.000212907791102,0.0,-1.0,-1.0,0.0,21.000212907791102,21.000212907791102,0.0,0.095237129718353,0.095237129718353,0.0,0.38094851887341297,0.38094851887341297,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,0,0,0.0,0.0,0.0,2,2,0,8,8,0,21.000212899261502,-1.0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,2,0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_sc_na_1
10.0147521495819,10.0147521495819,10.0147521495819,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,10.0147521495819,10.0147521495819,0.0,10.0147521495819,10.0147521495819,0.0,10.0147521495819,10.0147521495819,0.0,-1.0,-1.0,0.0,10.0147521495819,10.0147521495819,0.0,0.19970539281699198,0.19970539281699198,0.0,1.79734853535293,1.79734853535293,0.0,14,4,9.0,-1.0,-1.0,14,4,9.0,-1.0,-1.0,0,0,0.0,0.0,0.0,2,2,0,18,18,0,10.0147520895081,-1.0,0,0,0,1,1,0,0,0,0,1,1,0,0,2,0,0,0,0,2,2,0,0,0,2,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_sc_na_1
20.9934279918671,20.9934279918671,20.9934279918671,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,20.9934279918671,20.9934279918671,0.0,20.9934279918671,20.9934279918671,0.0,20.9934279918671,20.9934279918671,0.0,-1.0,-1.0,0.0,20.9934279918671,20.9934279918671,0.0,0.095267909091345,0.095267909091345,0.0,0.381071636365378,0.381071636365378,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,0,0,0.0,0.0,0.0,2,2,0,8,8,0,20.993428102661102,-1.0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,2,0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_sc_na_1
20.9998710155487,7.420742988586429,14.2103070020676,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,20.9998710155487,20.9998710155487,0.0,7.420742988586429,7.420742988586429,0.0,14.2103070020676,14.2103070020676,0.0,-1.0,-1.0,0.0,28.420614004135103,28.420614004135103,0.0,0.10555718493246902,0.10555718493246902,0.0,0.774086022838103,0.774086022838103,0.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.33333333333333,5.77350269189626,33.3333333333333,0,0,0.0,0.0,0.0,3,3,0,22,22,0,28.4206139252319,-1.0,0,0,0,1,1,0,0,0,0,2,2,0,0,3,0,0,0,0,3,3,0,0,0,3,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_sc_na_1
18.9861497879028,18.9861497879028,18.9861497879028,-1.0,-1.0,2.0145601164856,0.0,1.0072800582428,-1.0,-1.0,18.9861497879028,18.9861497879028,0.0,2.01456022262573,2.01456022262573,0.0,10.500355005264302,10.500355005264302,0.0,-1.0,-1.0,0.0,21.000710010528604,21.000710010528604,0.0,0.142852312366469,0.142852312366469,0.0,1.04758362402078,1.04758362402078,0.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.33333333333333,5.77350269189626,33.3333333333333,0,0,0.0,0.0,0.0,3,3,0,22,22,0,21.0007101061401,-1.0,0,0,0,1,1,0,0,0,0,2,2,0,0,3,0,0,0,0,3,3,0,0,0,3,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_sc_na_1
10.078503131866501,10.078503131866501,10.078503131866501,-1.0,-1.0,0.578711913131714,0.003972,0.291341956565857,-1.0,-1.0,10.078503131866501,10.078503131866501,0.0,0.003972053527832,0.003972053527832,0.0,3.55372905731201,3.55372905731201,0.0,5.657922678919669,5.657922678919669,0.0,10.661187171936001,10.661187171936001,0.0,0.375192740963749,0.375192740963749,0.0,4.31471652108311,4.31471652108311,0.0,14,4,11.5,5.0,25.0,14,4,11.5,5.0,25.0,0,0,0.0,0.0,0.0,4,4,0,46,46,0,10.661187073410002,-1.0,0,0,0,3,3,0,0,0,0,1,1,0,0,4,0,0,0,0,4,4,0,0,0,2,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,128,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,c_sc_na_1
13.3426229953766,5.984484910964969,8.99356563886007,3.8577457201396603,14.882202041255901,0.003956066513062,0.0,0.000989016628265,0.001978033256531,3.91261556394169e-06,13.3426229953766,13.3426229953766,0.0,0.003956079483032,0.003956079483032,0.0,6.746163249015809,6.746163249015809,0.0,5.48860073561693,5.48860073561693,0.0,26.9846529960632,26.9846529960632,0.0,0.185290506235185,0.185290506235185,0.0,1.85290506235185,1.85290506235185,0.0,14,4,10.0,5.47722557505166,30.0,14,4,10.0,5.47722557505166,30.0,0,0,0.0,0.0,0.0,5,5,0,50,50,0,26.9846529193115,-1.0,0,0,0,3,3,0,0,0,0,2,2,0,0,5,0,0,0,0,5,5,0,0,0,5,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,160,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,c_sc_na_1
21.000097990036,8.58074903488159,14.790423512458801,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,21.000097990036,21.000097990036,0.0,8.58074903488159,8.58074903488159,0.0,14.790423512458801,14.790423512458801,0.0,-1.0,-1.0,0.0,29.580847024917603,29.580847024917603,0.0,0.101416974016069,0.101416974016069,0.0,0.74372447611784,0.74372447611784,0.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.33333333333333,5.77350269189626,33.3333333333333,0,0,0.0,0.0,0.0,3,3,0,22,22,0,29.5808470830994,-1.0,0,0,0,1,1,0,0,0,0,2,2,0,0,3,0,0,0,0,3,3,0,0,0,3,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_sc_na_1
20.9999079704285,20.9999079704285,20.9999079704285,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,20.9999079704285,20.9999079704285,0.0,20.9999079704285,20.9999079704285,0.0,20.9999079704285,20.9999079704285,0.0,-1.0,-1.0,0.0,20.9999079704285,20.9999079704285,0.0,0.095238512820113,0.095238512820113,0.0,0.3809540512804529,0.3809540512804529,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,0,0,0.0,0.0,0.0,2,2,0,8,8,0,20.9999079235687,-1.0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,2,0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_sc_na_1
20.999917030334498,20.999917030334498,20.999917030334498,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,20.999917030334498,20.999917030334498,0.0,20.999917030334498,20.999917030334498,0.0,20.999917030334498,20.999917030334498,0.0,-1.0,-1.0,0.0,20.999917030334498,20.999917030334498,0.0,0.09523847172968598,0.09523847172968598,0.0,0.380953886918742,0.380953886918742,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,0,0,0.0,0.0,0.0,2,2,0,8,8,0,20.9999169839325,-1.0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,2,0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_sc_na_1
21.0016829967499,6.51427698135376,13.7579799890518,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,21.0016829967499,21.0016829967499,0.0,6.51427698135376,6.51427698135376,0.0,13.7579799890518,13.7579799890518,0.0,-1.0,-1.0,0.0,27.5159599781036,27.5159599781036,0.0,0.10902763303857199,0.10902763303857199,0.0,0.799535975616192,0.799535975616192,0.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.33333333333333,5.77350269189626,33.3333333333333,0,0,0.0,0.0,0.0,3,3,0,22,22,0,27.515960095535302,-1.0,0,0,0,1,1,0,0,0,0,2,2,0,0,3,0,0,0,0,3,3,0,0,0,3,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_sc_na_1
20.9998319149017,20.9998319149017,20.9998319149017,-1.0,-1.0,4.419999,0.0,2.2099995,-1.0,-1.0,20.9998319149017,20.9998319149017,0.0,4.41999912261963,4.41999912261963,0.0,12.7099155187607,12.7099155187607,0.0,-1.0,-1.0,0.0,25.4198310375214,25.4198310375214,0.0,0.11801809382993302,0.11801809382993302,0.0,0.8654660214195099,0.8654660214195099,0.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.33333333333333,5.77350269189626,33.3333333333333,0,0,0.0,0.0,0.0,3,3,0,22,22,0,25.4198309991608,-1.0,0,0,0,1,1,0,0,0,0,2,2,0,0,3,0,0,0,0,3,3,0,0,0,3,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_sc_na_1
19.5116109848022,19.5116109848022,19.5116109848022,-1.0,-1.0,1.487455,0.0,0.7437275,-1.0,-1.0,19.5116109848022,19.5116109848022,0.0,1.4874548912048302,1.4874548912048302,0.0,10.4995329380035,10.4995329380035,0.0,-1.0,-1.0,0.0,20.9990658760071,20.9990658760071,0.0,0.14286349720907598,0.14286349720907598,0.0,1.04766564619989,1.04766564619989,0.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.33333333333333,5.77350269189626,33.3333333333333,0,0,0.0,0.0,0.0,3,3,0,22,22,0,20.9990659518127,-1.0,0,0,0,1,1,0,0,0,0,2,2,0,0,3,0,0,0,0,3,3,0,0,0,3,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_sc_na_1
17.4214839935303,17.4214839935303,17.4214839935303,-1.0,-1.0,3.5804160000000005,0.0,1.7902080000000002,-1.0,-1.0,17.4214839935303,17.4214839935303,0.0,3.58041620254517,3.58041620254517,0.0,10.5009500980377,10.5009500980377,0.0,-1.0,-1.0,0.0,21.0019001960754,21.0019001960754,0.0,0.14284421819145499,0.14284421819145499,0.0,1.04752426673733,1.04752426673733,0.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.33333333333333,5.77350269189626,33.3333333333333,0,0,0.0,0.0,0.0,3,3,0,22,22,0,21.001900097763,-1.0,0,0,0,1,1,0,0,0,0,2,2,0,0,3,0,0,0,0,3,3,0,0,0,3,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_sc_na_1
