flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
20.8120748996735,5.99836611747742,14.312117385864301,7.61038941956983,57.9180271175004,3.80744982948303,0.000532,1.27053781519318,1.96497877334104,3.86114157968085,20.8120748996735,20.8120748996735,6.0020239353179905,0.000532150268555,0.0034019947051999997,0.000532150268555,5.27892093658447,8.973885434014461,2.04582700133324,7.80405722739458,10.209608250097,2.6196296243516,79.18381404876709,62.8171980381012,16.3666160106659,0.202061497080273,0.101030748540136,0.101030748540136,1.06082285967143,0.6566998655108871,0.404122994160546,14,4,5.25,3.41565025531987,11.666666666666698,14,4,6.5,4.629100498862759,21.4285714285714,4,4,4.0,0.0,0.0,16,8,8,84,52,32,79.1838139932404,1.0,0,0,0,2,2,0,2,0,2,12,6,6,0,8,0,8,0,0,16,16,0,0,0,6,6,44,24,0.0,0.0,0.0,0.0,0.0,0.0,254,16326,160,160,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,NORMAL
10.012972116470301,10.0057988166809,10.0093854665756,-1.0,-1.0,0.9660721772155759,0.006219,0.32725500787862105,0.553234290681683,0.306068180386064,10.012972116470301,10.012972116470301,0.962727069854736,0.003345012664795,10.0057988166809,0.003345012664795,3.0000765664236897,10.0093854665756,0.196353006362915,4.8010301554368295,-1.0,0.428417457239569,21.000535964965803,20.0187709331512,0.9817650318145749,0.380942658069849,0.142853496776193,0.238089161293656,2.95230560004133,1.04759230969209,1.90471329034924,14,4,7.75,5.17549169506766,26.785714285714302,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,21.0005359875793,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,c_sc_na_1
10.018645048141499,5.182780027389531,8.40654365221659,2.79186120353171,7.79448897978553,0.7679879395294191,0.0,0.196248525867462,0.38118106493457005,0.145299004264653,10.018645048141499,10.018645048141499,5.182780027389531,0.003664016723633,10.018205881118801,0.003664016723633,3.25057810544968,10.0184254646301,0.99462898572286,4.5301051683436295,-1.0,2.07410778014223,26.004624843597398,20.0368509292603,5.967773914337161,0.346092282637019,0.115364094212339,0.23072818842467901,2.9225570533792697,0.8460033575571559,2.0765536958221102,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,26.004624926696803,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.0284869670868,5.97197699546814,8.67019399007162,2.33674251194753,5.460365567142861,0.938340053512573,0.0,0.239303519302368,0.466050435164338,0.21720300811686802,10.0284869670868,10.0284869670868,5.97197699546814,0.003679990768433,10.0101180076599,0.003679990768433,3.3709744811057996,10.019302487373402,1.1548651456832901,4.57325515023087,-1.0,2.38893683036338,26.967795848846396,20.0386049747467,6.929190874099731,0.33373138880384,0.11124379626794699,0.22248759253589398,2.8181761721213197,0.815787839298277,2.00238833282304,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,26.967795963867196,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.022654056549099,10.010807991027802,10.0167310237885,-1.0,-1.0,0.9295579911193851,0.00743,0.31963803066508,0.528255906597916,0.27905430285558697,10.022654056549099,10.022654056549099,0.9252300262451171,0.0029580593109130005,10.010807991027802,0.0029580593109130005,2.62404698133469,10.0167310237885,0.159818967183431,4.57385830861813,-1.0,0.37499751708605894,20.9923758506775,20.0334620475769,0.9589138031005859,0.428727078596545,0.14290902619884802,0.28581805239769703,3.62036199703749,1.04799952545822,2.57236247157927,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,20.9923759177093,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.0131280422211,10.0034990310669,10.008313536644,-1.0,-1.0,5.0864440846099805,0.008103,1.70136369495646,2.9315656998322703,8.59407745243308,10.0131280422211,10.0131280422211,4.12850904464722,0.003618955612183,10.0034990310669,0.003618955612183,3.14008975028992,10.008313536644,0.850681821505228,4.46265215085799,-1.0,1.6500591039597,25.120718002319304,20.016627073288,5.10409092903137,0.35827001533565095,0.11942333844521699,0.23884667689043398,3.02539124061216,0.8757711485982571,2.1496200920139,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,25.1207179355164,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.013329029083302,10.013077974319499,10.013203501701401,-1.0,-1.0,0.958283072860717,0.008298,0.3260993462677,0.547489835941093,0.299745120458805,10.013329029083302,10.013329029083302,0.9544069766998291,0.0037128925323490006,10.013077974319499,0.0037128925323490006,3.00067213603428,10.013203501701401,0.195659589767456,4.80297321626725,-1.0,0.424158293879954,21.00470495224,20.0264070034027,0.9782979488372799,0.38086704994439796,0.142825143729149,0.238041906215249,2.95171963706909,1.04738438734709,1.9043352497219899,14,4,7.75,5.17549169506766,26.785714285714302,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,21.0047049256897,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,c_sc_na_1
10.0146939754486,10.0133039951324,10.0139989852905,-1.0,-1.0,3.45307295866394,0.013640956542968999,1.32257662293498,1.86108693358331,3.4636445743545097,10.0146939754486,10.0146939754486,3.44246292114258,0.003679990768433,10.0133039951324,0.003679990768433,2.9994660019874604,10.0139989852905,0.661288340886434,4.483031637145981,-1.0,1.3764601741143998,23.9957280158997,20.0279979705811,3.9677300453186,0.37506676260842703,0.125022254202809,0.250044508405618,3.1672304398045,0.916829864153933,2.25040057565056,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,23.995727953628503,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.0125789642334,10.003913164138801,10.0082460641861,-1.0,-1.0,0.9603959035339351,0.005176,0.3261426824646,0.549292824894016,0.30172260748004803,10.0125789642334,10.0125789642334,0.9206638336181641,0.003925800323486,10.003913164138801,0.003925800323486,2.6243650019168903,10.0082460641861,0.163071314493815,4.56822436935089,-1.0,0.37134374778792,20.9949200153351,20.0164921283722,0.978427886962891,0.42867512878844605,0.142891709596149,0.285783419192297,3.6199233097691,1.04787253703842,2.57205077273067,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,20.9949199185791,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.027469158172599,7.07828402519226,9.04162176450094,1.70030549284775,2.89103876900824,0.8598929092407229,0.0,0.21990323023223898,0.426698139466363,0.18207130222405601,10.027469158172599,10.027469158172599,7.07828402519226,0.0032980442047119995,10.0191121101379,0.0032980442047119995,3.5005597472190897,10.0232906341553,1.3263161182403602,4.68639302238995,-1.0,2.8383048957538097,28.0044779777527,20.0465812683105,7.95789670944214,0.32137717514152403,0.107125725047175,0.214251450094349,2.71385170119509,0.785588650345947,1.92826305084914,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,28.0044779036865,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.0237109661102,10.010989904403699,10.017350435256999,-1.0,-1.0,3.89891105209351,0.005067,1.30526467946879,2.24616618193669,5.04526251687607,10.0237109661102,10.0237109661102,2.95824193954468,0.0031259059906009997,10.010989904403699,0.0031259059906009997,2.99381187558174,10.017350435256999,0.6526323556900021,4.45003680601107,-1.0,1.18935234868516,23.9504950046539,20.0347008705139,3.9157941341400098,0.37577511543850506,0.125258371812835,0.25051674362567,3.17321208592515,0.918561393294124,2.2546506926310297,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,23.950494937637302,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.013141870498698,9.49588298797607,9.84047333399455,0.298424227111586,0.08905701932714802,0.465152130310059,0.0,0.12137650998687699,0.229238156183774,0.052550132250535994,10.013141870498698,10.013141870498698,9.49588298797607,0.003241062164307,10.0123951435089,0.003241062164307,3.75086572766304,10.0127685070038,1.66356480121613,5.0475518847379,-1.0,3.84137100900029,30.006925821304304,20.0255370140076,9.981388807296751,0.299930756695951,0.09997691889865,0.19995383779730103,2.53274861209914,0.7331640719234359,1.79958454017571,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,30.006925928985602,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.016280174255401,10.0148041248322,10.0155421495438,-1.0,-1.0,0.9446928425750729,0.005038,0.320148253911336,0.540878924932782,0.29255001143644205,10.016280174255401,10.016280174255401,0.9403557777404781,0.003711938858032,10.0148041248322,0.003711938858032,2.9987898554120695,10.0155421495438,0.192088937759399,4.8055065982483605,-1.0,0.41829570441373604,20.9915289878845,20.0310842990875,0.9604446887969971,0.381106113847918,0.142914792692969,0.23819132115494895,2.95357238232136,1.0480418130817701,1.90553056923959,14,4,7.75,5.17549169506766,26.785714285714302,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,20.9915288926392,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,c_sc_na_1
10.0099809169769,10.0097441673279,10.0098625421524,-1.0,-1.0,0.960412085296631,0.010816855773926,0.328992647023519,0.5468308347044041,0.299023961783516,10.0099809169769,10.0099809169769,0.95658016204834,0.003036022186279,10.0097441673279,0.003036022186279,3.0009575911930604,10.0098625421524,0.19739561080932602,4.8005181853344405,-1.0,0.42442695069472497,21.006703138351398,20.0197250843048,0.986978054046631,0.38083082245409494,0.142811558420286,0.23801926403380902,2.95143887401924,1.04728476174876,1.90415411227047,14,4,7.75,5.17549169506766,26.785714285714302,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,21.0067030511017,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,c_sc_na_1
10.0140979290009,5.519418001174929,8.51556698481242,2.59474117350127,6.73268175746275,0.438911112136841,0.0,0.115052576507568,0.21596539900416,0.046641053567026,10.0140979290009,10.0140979290009,5.519418001174929,0.003028154373169,10.0131850242615,0.003028154373169,3.25086387991905,10.013641476631198,0.996604681015015,4.57719376157318,-1.0,2.22236314944026,26.0069110393524,20.0272829532623,5.9796280860900906,0.34606186113179604,0.115353953710599,0.230707907421198,2.9223001606685,0.8459289938777241,2.0763711667907803,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,26.0069109336853,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.0169541835785,7.26877999305725,9.09972604115804,1.58564676196573,2.51427565373242,0.9477419759368899,0.0,0.24127974684143103,0.470996699893507,0.22183789131057396,10.0169541835785,10.0169541835785,7.26877999305725,0.00357985496521,10.0134439468384,0.00357985496521,3.5330371260643,10.015199065208401,1.37231647968292,4.69765485057465,-1.0,2.91295700017152,28.2642970085144,20.0303981304169,8.23389887809753,0.31842292001003497,0.10614097333667802,0.212281946673357,2.6889046578625204,0.778367137802308,1.91053752006021,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,28.2642970541077,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.0314388275147,10.0229821205139,10.027210474014302,-1.0,-1.0,0.52393086076355,0.005954999999999999,0.31454898172505696,0.27286815327746106,0.074457029073052,10.0314388275147,10.0314388275147,0.515212059020996,0.0034849643707279996,10.0229821205139,0.0034849643707279996,2.62475851178169,10.027210474014302,0.157274524370829,4.57334157969988,-1.0,0.23861399759437502,20.9980680942535,20.054420948028604,0.9436471462249759,0.428610859767715,0.142870286589238,0.285740573178476,3.61938059359404,1.04771543498775,2.5716651586062897,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,20.998068049133302,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.011729955673198,7.48107504844666,9.16454831759135,1.4579407854939699,2.12559133400676,3.49044900914001,0.0,0.877685019687652,1.74184989015959,3.0340410398489905,10.011729955673198,10.011729955673198,10.000839948654198,0.0034420490264890006,10.011729955673198,0.0034420490264890006,4.42919785635812,10.011729955673198,3.4987758398056,4.6739856729727,-1.0,4.35242638108279,31.004384994506804,10.011729955673198,20.9926550388336,0.258028018554934,0.064507004638734,0.19352101391620102,2.32225216699441,0.5805630417486021,1.7416891252458102,14,4,9.0,5.34522483824849,28.571428571428598,14,4,9.0,-1.0,-1.0,14,4,9.0,5.47722557505166,30.0,8,2,6,72,18,54,31.0043848912353,3.0,0,0,0,4,1,3,1,0,1,3,1,2,0,2,0,6,0,0,8,8,0,0,0,0,4,0,36,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.0144619941711,10.009371995925902,10.0119169950485,-1.0,-1.0,0.9552168236541752,0.011078870742798001,0.326950898132324,0.5440970310750219,0.296041579224653,10.0144619941711,10.0144619941711,0.951876878738403,0.0033400058746340003,10.009371995925902,0.0033400058746340003,3.0006695815495097,10.0119169950485,0.19617061614990197,4.80199984014624,-1.0,0.42247751813423706,21.0046870708466,20.023833990097,0.980853080749512,0.380867375528313,0.142825265823117,0.23804210970519601,2.95172216034442,1.04738528270286,1.9043368776415601,14,4,7.75,5.17549169506766,26.785714285714302,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,21.004686969848603,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,c_sc_na_1
10.0150771141052,10.014328956604,10.0147030353546,-1.0,-1.0,3.7839440385436998,0.008227,1.2679543270670601,2.17891169455055,4.74765617264915,10.0150771141052,10.0150771141052,2.83745384216309,0.0031700134277340003,10.014328956604,0.0031700134277340003,2.6481409867604597,10.0147030353546,0.543408972876413,4.2779711766854795,-1.0,1.06977786207307,23.833268880844102,20.0294060707092,3.80386281013489,0.419581553109486,0.12587446593284599,0.293707087176641,3.7762339779853797,0.9230794168408699,2.85315456114451,14,4,9.0,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.714285714285712,5.34522483824849,28.571428571428598,10,3,7,90,22,68,23.8332689459076,2.3333333333333304,0,0,0,5,1,4,1,0,1,4,2,2,0,3,0,7,0,0,10,10,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,3,0,1,0,0,c_sc_na_1
10.0163888931274,10.014436006546001,10.015412449836699,-1.0,-1.0,0.9054489767761229,0.008011049118042,0.32261734430440303,0.5052794594788029,0.255307332171191,10.0163888931274,10.0163888931274,0.899152040481567,0.003162860870361,10.014436006546001,0.003162860870361,2.62483462691307,10.015412449836699,0.161308685938517,4.57180960004273,-1.0,0.361955174547295,20.9986770153046,20.0308248996735,0.967852115631104,0.42859843176216794,0.14286614392072303,0.285732287841445,3.61927564599164,1.0476850554186299,2.5715905905730096,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,20.9986769270172,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
20.999527931213397,8.09228682518005,13.5451117992401,6.2679740697151605,39.2874989386216,1.3113249789886499,0.0,0.347847495877584,0.561609998550197,0.31540579047155204,20.999527931213397,20.999527931213397,10.126780033111599,0.003216028213501,0.003216028213501,8.09228682518005,6.98126440048218,6.44919714331627,9.109533429145811,8.09264278772109,9.07133949515416,-1.0,69.81264400482179,51.5935771465302,18.2190668582916,0.157564581247763,0.128916475566352,0.028648105681412,1.34646096702634,1.08862801589364,0.257832951132704,14,4,8.54545454545455,5.22232967867094,27.2727272727273,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,9.0,-1.0,-1.0,11,9,2,94,76,18,69.81264388792421,0.222222222222222,0,0,0,5,4,1,1,1,0,5,4,1,0,9,0,2,0,0,11,11,0,0,0,5,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,260,502,288,64,0,0,2,0,0,1,1,0,0,1,0,0,0,0,2,3,0,0,0,0,c_sc_na_1
10.0276341438293,10.0082960128784,10.017965078353901,-1.0,-1.0,0.011900017211913999,0.004786958633423001,0.008916991948446,0.003692644200029,1.3635621188009699e-05,10.0276341438293,10.0276341438293,0.010063886642456,0.0036568641662600002,10.0082960128784,0.0036568641662600002,3.34378015995026,10.017965078353901,0.006687700748444001,5.16980553934858,-1.0,0.0029786239886129997,20.0626809597015,20.035930156707803,0.026750802993775,0.34890650938682,0.14953136116578,0.19937514822104,2.8909396492050803,1.09656331521572,1.7943763339893601,14,4,8.28571428571429,5.34522483824849,28.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.77350269189626,33.3333333333333,7,3,4,58,22,36,20.0626810095978,1.33333333333333,0,0,0,3,1,2,0,0,0,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,c_sc_na_1
10.0240290164948,10.0121130943298,10.018071055412301,-1.0,-1.0,1.61361294041443,0.010636960433959999,0.654527586125692,0.846695804761126,0.7168937858000909,10.0240290164948,10.0240290164948,1.60684490203857,0.0031061172485349997,10.0121130943298,0.0031061172485349997,2.7499656081199597,10.018071055412301,0.327263792355855,4.51852735682354,-1.0,0.6406148938913521,21.9997248649597,20.036142110824603,1.9635827541351298,0.40909602397497796,0.136365341324993,0.272730682649985,3.45458864689981,1.00001250304995,2.45457614384987,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,21.9997249363403,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1
10.0249960422516,8.98531198501587,9.67389035224915,0.596365316417329,0.35565159062554097,0.950297973815918,0.003168,0.38101580178833,0.46136836078784493,0.21286076433606302,10.0249960422516,10.0249960422516,8.98531198501587,0.003076076507568,10.01136302948,0.003076076507568,3.0545733928680403,10.0181795358658,1.3136718571186101,4.58703608082325,-1.0,3.1199469053280096,30.545733928680395,20.0363590717316,10.5093748569489,0.36011575318775696,0.09821338723302499,0.261902365954732,3.40473075741152,0.720231506375515,2.68449925103601,14,4,9.45454545454546,5.22232967867094,27.2727272727273,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,10.25,5.17549169506766,26.785714285714302,11,3,8,104,22,82,30.5457339831085,2.6666666666666696,0,0,0,6,1,5,1,0,1,4,2,2,0,3,0,8,0,0,11,11,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,256,0,0,1,0,0,1,2,0,0,1,0,0,0,1,2,3,0,1,0,0,c_sc_na_1
10.016043901443501,8.189820051193239,8.9015162785848,0.977485671345723,0.9554782376861981,2.48420214974976,0.0,1.0760042967338599,1.2671807593376498,1.6057470768355502,10.016043901443501,10.016043901443501,8.49868488311768,0.003073930740356,10.016043901443501,0.003073930740356,3.44539621141222,10.016043901443501,2.62406525015831,4.21576013216013,-1.0,3.656910883821,31.00856590271,10.016043901443501,20.9925220012665,0.322491533707993,0.06449830674159901,0.257993226966395,3.2249153370799304,0.5804847606743879,2.64443057640554,14,4,10.0,5.16397779494322,26.6666666666667,14,4,9.0,-1.0,-1.0,14,4,10.25,5.17549169506766,26.785714285714302,10,2,8,100,18,82,31.008565976974502,4.0,0,0,0,6,1,5,1,0,1,3,1,2,0,2,0,8,0,0,10,10,0,0,0,0,6,0,64,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,256,0,0,1,0,0,1,2,0,0,1,0,0,0,1,2,3,0,1,0,0,c_sc_na_1
