flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
5.998520135879519,5.998520135879519,5.998520135879519,-1,-1,3.37934310649109,0.0033179705352779994,1.69133053851318,-1.0,-1.0,5.998520135879519,1.4854269027709999,5.998520135879519,0.001252889633179,0.003318071365356,0.001252889633179,1.8762362003326398,0.7443724870681759,2.63081200917562,2.45812994598322,-1.0,3.0660155859527003,9.38118100166321,1.48874497413635,7.89243602752686,0.63957831487435,0.319789157437175,0.319789157437175,3.51768073180892,2.23852410206023,1.2791566297487,13,4,5.5,3.67423461417477,13.5,13,4,7.0,5.196152422706629,27.0,4,4,4.0,0.0,0.0,6,3,3,33,21,12,9.38118110083008,1.0,0,0,0,1,1,0,1,0,1,4,2,2,0,3,0,3,0,0,6,6,0,0,0,2,3,17,12,0.0,0.0,0.0,0.0,0.0,0.0,253,16204,60,60,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,NORMAL
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.001360177993774,0.0,0.001360177993774,0.001360177993774,0.0,0.001360177993774,0.001360177993774,0.0,0.001360177993774,-1.0,0.0,-1.0,0.001360177993774,0.0,0.001360177993774,1470.46238745418,735.231193727092,735.231193727092,5881.849549816739,2940.9247749083697,2940.9247749083697,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,2,1,1,8,4,4,0.0013601163940429998,1.0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,253,16181,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NORMAL
6.01816201210022,6.01816201210022,6.01816201210022,-1,-1,3.667993,0.004117083480835,1.8360550417404198,-1.0,-1.0,6.01816201210022,0.004117012023926,6.01816201210022,0.004117012023926,0.004117012023926,3.6679928302764906,3.23009061813354,0.004117012023926,4.84307742118835,3.03084197481252,-1.0,-1.0,9.69027185440064,0.004117012023926,9.68615484237671,0.41278511371985704,0.206392556859929,0.206392556859929,2.68310323917907,1.85753301173936,0.8255702274397141,14,4,6.5,5.0,25.0,14,4,9.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,4,2,2,26,18,8,9.69027192854309,1.0,0,0,0,1,1,0,1,0,1,2,1,1,0,2,0,2,0,0,4,4,0,0,0,0,2,0,8,0.0,0.0,0.0,0.0,0.0,0.0,253,16196,40,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
6.01021504402161,6.01021504402161,6.01021504402161,-1,-1,3.71005297061157,0.0009519984436039999,1.85550248452759,-1.0,-1.0,6.01021504402161,1.328861951828,6.01021504402161,0.0009520053863530001,0.0009520053863530001,0.001160144805908,1.9442440032958999,0.664906978607178,2.7971353530883802,2.48257348517248,-1.0,3.02616379390352,9.72122001647949,1.3298139572143601,8.391406059265138,0.6172064818731489,0.308603240936574,0.308603240936574,3.49750339728118,2.26309043353488,1.2344129637463,14,4,5.66666666666667,4.08248290463863,16.6666666666667,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,4,4.0,0.0,0.0,6,3,3,34,22,12,9.721220006942751,1.0,0,0,0,1,1,0,1,0,1,4,2,2,0,3,0,3,0,0,6,6,0,0,0,2,3,18,12,0.0,0.0,0.0,0.0,0.0,0.0,253,16183,60,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
5.99587893486023,5.99587893486023,5.99587893486023,-1,-1,3.536858,0.000339066207886,1.76859853310394,-1.0,-1.0,5.99587893486023,0.000339031219482,5.99587893486023,0.000339031219482,0.000339031219482,3.53685808181763,3.17769201596578,0.000339031219482,4.766368508338929,3.0138637794667704,-1.0,-1.0,9.53307604789734,0.000339031219482,9.53273701667785,0.419591747163334,0.209795873581667,0.209795873581667,2.72734635656167,1.8881628622350002,0.839183494326668,14,4,6.5,5.0,25.0,14,4,9.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,4,2,2,26,18,8,9.5330759650116,1.0,0,0,0,1,1,0,1,0,1,2,1,1,0,2,0,2,0,0,4,4,0,0,0,0,2,0,8,0.0,0.0,0.0,0.0,0.0,0.0,253,16148,40,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
6.00519585609436,6.00519585609436,6.00519585609436,-1,-1,0.022361088928223,0.0,0.011180544464111,-1.0,-1.0,6.00519585609436,6.00519585609436,0.022361040115357004,0.022361040115357004,6.00519585609436,0.022361040115357004,3.0137784481048597,6.00519585609436,0.022361040115357004,-1.0,-1.0,-1.0,6.0275568962097195,6.00519585609436,0.022361040115357004,0.497714086203557,0.33180939080237104,0.16590469540118602,1.9908563448142298,1.32723756320948,0.6636187816047421,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,2,1,12,8,4,6.0275569511871305,0.5,0,0,0,0,0,0,1,1,0,2,1,1,0,2,0,1,0,0,3,3,0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,16168,253,40,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NORMAL
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.001319885253906,0.0,0.001319885253906,0.001319885253906,0.0,0.001319885253906,0.001319885253906,0.0,0.001319885253906,-1.0,0.0,-1.0,0.001319885253906,0.0,0.001319885253906,1515.1668581664098,757.5834290832049,757.5834290832049,6060.66743266563,3030.3337163328197,3030.3337163328197,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,2,1,1,8,4,4,0.0013199866333010002,1.0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,253,16161,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NORMAL
5.99577593803406,5.99577593803406,5.99577593803406,-1,-1,3.6334410063324,0.0033380213165279996,1.81838951382446,-1.0,-1.0,5.99577593803406,0.6557488441467291,5.99577593803406,0.001422166824341,0.003338098526001,0.001422166824341,1.9265110015869098,0.329543471336365,2.99115602175395,2.58264924506751,-1.0,2.9972046109201402,9.63255500793457,0.65908694267273,8.973468065261839,0.6228876919890071,0.311443845994503,0.311443845994503,3.52969692127104,2.2839215372930197,1.24577538397801,14,4,5.66666666666667,4.08248290463863,16.6666666666667,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,4,4.0,0.0,0.0,6,3,3,34,22,12,9.63255507720947,1.0,0,0,0,1,1,0,1,0,1,4,2,2,0,3,0,3,0,0,6,6,0,0,0,0,3,0,12,0.0,0.0,0.0,0.0,0.0,0.0,253,16155,60,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
6.0047299861907995,6.0047299861907995,6.0047299861907995,-1,-1,3.0617498233642597,0.000971989883423,1.53136090662384,-1.0,-1.0,6.0047299861907995,0.43873500823974604,6.0047299861907995,0.00086498260498,0.0009720325469970001,0.00086498260498,1.81349039077759,0.219853520393372,2.8759149710337297,2.5826926670997796,-1.0,3.0099661562737596,9.06745195388794,0.439707040786743,8.6277449131012,0.6617073872317379,0.33085369361586897,0.33085369361586897,3.7496751943131805,2.4262604198497097,1.3234147744634799,14,4,5.66666666666667,4.08248290463863,16.6666666666667,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,4,4.0,0.0,0.0,6,3,3,34,22,12,9.06745204266358,1.0,0,0,0,1,1,0,1,0,1,4,2,2,0,3,0,3,0,0,6,6,0,0,0,0,3,0,12,0.0,0.0,0.0,0.0,0.0,0.0,253,16140,60,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.000507116317749,0.0,0.000507116317749,0.000507116317749,0.0,0.000507116317749,0.000507116317749,0.0,0.000507116317749,-1.0,0.0,-1.0,0.000507116317749,0.0,0.000507116317749,3944.15365853563,1972.07682926782,1972.07682926782,15776.6146341425,7888.30731707126,7888.30731707126,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,2,1,1,8,4,4,0.00050707963562,1.0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,252,16124,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NORMAL
6.00793600082397,6.00793600082397,6.00793600082397,-1,-1,3.05785696221924,2.08384201359558,2.5708494879074104,-1.0,-1.0,6.00793600082397,2.08285808563232,6.00793600082397,0.00078296661377,0.000983953475952,0.00078296661377,1.8582725127538002,0.84081236521403,2.8757326602935804,2.3135830200622203,1.09767210408525,3.0118277628740096,11.1496350765228,2.52243709564209,8.627197980880739,0.627823239515041,0.358756136865738,0.269067102649303,4.215384608172419,3.1391161975752095,1.07626841059721,14,4,6.71428571428571,4.64450520200253,21.571428571428598,14,4,8.75,5.5,30.25,4,4,4.0,0.0,0.0,7,4,3,47,35,12,11.1496350555725,0.75,0,0,0,2,2,0,1,0,1,4,2,2,0,4,0,3,0,0,7,7,0,0,0,2,3,17,12,0.0,0.0,0.0,0.0,0.0,0.0,252,16120,80,60,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,NORMAL
8.67105007171631,8.67105007171631,8.67105007171631,-1,-1,3.7192549345245403,0.00040199999999999996,1.8598284672622702,-1.0,-1.0,8.67105007171631,8.67105007171631,3.71925497055054,0.000401973724365,8.67105007171631,0.000401973724365,4.130235671997069,8.67105007171631,1.85982847213745,4.34990959245407,-1.0,-1.0,12.390707015991199,8.67105007171631,3.7196569442749,0.322822578919023,0.161411289459512,0.161411289459512,2.09834676297365,1.4527016051355999,0.645645157838046,14,4,6.5,5.0,25.0,14,4,9.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,4,2,2,26,18,8,12.390707036026,1.0,0,0,0,1,1,0,1,0,1,2,1,1,0,2,0,2,0,0,4,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,252,16116,40,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
6.00004506111145,6.00004506111145,6.00004506111145,-1,-1,3.924635,0.0035000388336179997,1.96406751941681,-1.0,-1.0,6.00004506111145,0.003499984741211,6.00004506111145,0.003499984741211,0.003499984741211,3.92463493347168,3.30939332644145,0.003499984741211,4.96233999729157,3.04524709826656,-1.0,-1.0,9.928179979324339,0.003499984741211,9.924679994583132,0.40289358389891,0.201446791949455,0.201446791949455,2.61880829534292,1.8130211275451003,0.8057871677978209,14,4,6.5,5.0,25.0,14,4,9.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,4,2,2,26,18,8,9.92817994590759,1.0,0,0,0,1,1,0,1,0,1,2,1,1,0,2,0,2,0,0,4,4,0,0,0,0,2,0,8,0.0,0.0,0.0,0.0,0.0,0.0,252,16131,40,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
6.00783896446228,6.00783896446228,6.00783896446228,-1,-1,3.3715829834594704,0.002416093231201,1.6869995383453402,-1.0,-1.0,6.00783896446228,0.046072006225586,6.00783896446228,0.001229047775269,0.0024161338806149998,0.001229047775269,1.87636761665344,0.024244070053101,3.11111664772034,2.71768891675748,-1.0,3.00897328856256,9.38183808326721,0.04848814010620099,9.333349943161009,0.6395335299973559,0.31976676499867795,0.31976676499867795,3.6240233366516805,2.34495627665697,1.27906705999471,14,4,5.66666666666667,4.08248290463863,16.6666666666667,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,4,4.0,0.0,0.0,6,3,3,34,22,12,9.381838040649411,1.0,0,0,0,1,1,0,1,0,1,4,2,2,0,3,0,3,0,0,6,6,0,0,0,0,2,0,8,0.0,0.0,0.0,0.0,0.0,0.0,252,16122,60,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
5.999980211257941,5.999980211257941,5.999980211257941,-1,-1,4.21647520057678,0.0037769023590090004,2.1101260514679,-1.0,-1.0,5.999980211257941,0.29690003395080605,5.999980211257941,0.001373767852783,0.003776788711548,0.001373767852783,2.04404635429382,0.150338411331177,3.3065183162689196,2.76358461347918,-1.0,3.04572430910829,10.2202317714691,0.300676822662354,9.919554948806761,0.587070828403808,0.293535414201904,0.293535414201904,3.2288895562209396,2.05474789941333,1.1741416568076202,13,4,5.5,3.67423461417477,13.5,13,4,7.0,5.196152422706629,27.0,4,4,4.0,0.0,0.0,6,3,3,33,21,12,10.220231886352499,1.0,0,0,0,1,1,0,1,0,1,4,2,2,0,3,0,3,0,0,6,6,0,0,0,0,2,0,8,0.0,0.0,0.0,0.0,0.0,0.0,252,16115,60,60,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,NORMAL
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.001051902770996,0.0,0.001051902770996,0.001051902770996,0.0,0.001051902770996,0.001051902770996,0.0,0.001051902770996,-1.0,0.0,-1.0,0.001051902770996,0.0,0.001051902770996,1901.34746570802,950.673732854008,950.673732854008,7605.38986283207,3802.6949314160297,3802.6949314160297,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,2,1,1,8,4,4,0.0010518855896000001,1.0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,16087,252,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NORMAL
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.966021060943604,0.0,0.966021060943604,0.0005581378936769999,0.0,0.0005581378936769999,0.48328959941863997,0.0,0.48328959941863997,-1.0,0.0,-1.0,0.9665791988372799,0.0,0.9665791988372799,3.10372946315866,1.03457648771955,2.0691529754391103,12.414917852634598,4.13830595087821,8.27661190175642,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.96657908996582,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_rp_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.9662089347839359,0.0,0.9662089347839359,0.0006549358367919999,0.0,0.0006549358367919999,0.483431935310364,0.0,0.483431935310364,-1.0,0.0,-1.0,0.966863870620728,0.0,0.966863870620728,3.10281498823802,1.03427166274601,2.0685433254920103,12.411259952952099,4.137086650984029,8.274173301968059,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.966863964294434,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_rp_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.956274032592773,0.0,0.956274032592773,0.000463962554932,0.0,0.000463962554932,0.47836899757385204,0.0,0.47836899757385204,-1.0,0.0,-1.0,0.956737995147705,0.0,0.956737995147705,3.13565470014476,1.04521823338159,2.09043646676317,12.542618800579,4.18087293352635,8.361745867052692,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.956737997924805,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_rp_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.96416187286377,0.0,0.96416187286377,0.0004370212554930001,0.0,0.0004370212554930001,0.48229944705963107,0.0,0.48229944705963107,-1.0,0.0,-1.0,0.964598894119263,0.0,0.964598894119263,3.11010084467599,1.03670028155866,2.07340056311732,12.440403378704,4.14680112623465,8.2936022524693,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.9645989470520021,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_rp_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.8041789531707759,0.0,0.8041789531707759,0.0007758140563960001,0.0,0.0007758140563960001,0.402477383613586,0.0,0.402477383613586,-1.0,0.0,-1.0,0.804954767227173,0.0,0.804954767227173,3.7269169471981205,1.24230564906604,2.48461129813208,14.9076677887925,4.96922259626416,9.93844519252832,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.804954884292603,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_rp_na_1
10.0101799964905,10.0101799964905,10.0101799964905,-1,-1,0.8048819785308841,0.0012619999999999999,0.403071989265442,-1.0,-1.0,10.0101799964905,10.0101799964905,0.8044850826263431,0.00039696693420399997,10.0101799964905,0.00039696693420399997,2.7040809988975494,10.0101799964905,0.268714666366577,4.88544386813217,-1.0,0.463990992642205,10.816323995590198,10.0101799964905,0.806143999099731,0.462264255812341,0.18490570232493603,0.277358553487404,3.6056611953362596,1.6641513209244299,1.94150987441183,14,4,7.8,5.21536192416212,27.2,14,4,9.0,-1.0,-1.0,13,4,7.0,5.196152422706629,27.0,5,2,3,39,18,21,10.816324076828,1.5,0,0,0,2,1,1,1,0,1,2,1,1,0,2,0,3,0,0,5,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,96,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1
10.0149800777435,10.0149800777435,10.0149800777435,-1,-1,0.014676888793945,0.0014320000000000001,0.008054444396973,-1.0,-1.0,10.0149800777435,10.0149800777435,0.014241933822631999,0.00043487548828099993,10.0149800777435,0.00043487548828099993,2.5077722072601296,10.0149800777435,0.005369583765665999,5.004809195691281,-1.0,0.007699836495035,10.0310888290405,10.0149800777435,0.016108751296997,0.49845037127098,0.199380148508392,0.299070222762588,3.88791289591364,1.7944213365755302,2.09349155933812,14,4,7.8,5.21536192416212,27.2,14,4,9.0,-1.0,-1.0,13,4,7.0,5.196152422706629,27.0,5,2,3,39,18,21,10.031088927169801,1.5,0,0,0,2,1,1,1,0,1,2,1,1,0,2,0,3,0,0,5,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,96,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1
9.99998712539673,9.99998712539673,9.99998712539673,-1,-1,1.32782,0.0,0.66391,-1.0,-1.0,9.99998712539673,9.99998712539673,0.0,1.32781982421875,1.32781982421875,0.0,5.66390347480774,5.66390347480774,0.0,-1.0,-1.0,0.0,11.3278069496155,11.3278069496155,0.0,0.264835019114202,0.264835019114202,0.0,1.94212347350415,1.94212347350415,0.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.33333333333333,5.77350269189626,33.3333333333333,0,0,0.0,0.0,0.0,3,3,0,22,22,0,11.3278070628052,-1.0,0,0,0,1,1,0,1,1,0,1,1,0,0,3,0,0,0,0,3,3,0,0,0,3,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_rp_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.955645084381104,0.0,0.955645084381104,0.0004689693450930001,0.0,0.0004689693450930001,0.478057026863098,0.0,0.478057026863098,-1.0,0.0,-1.0,0.956114053726196,0.0,0.956114053726196,3.13770110121403,1.0459003670713498,2.09180073414269,12.5508044048561,4.18360146828538,8.36720293657076,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.9561140157165531,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_rp_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.949520111083984,0.0,0.949520111083984,0.012574911117553999,0.0,0.012574911117553999,0.481047511100769,0.0,0.481047511100769,-1.0,0.0,-1.0,0.962095022201538,0.0,0.962095022201538,3.1181950192927794,1.03939833976426,2.07879667952852,12.4727800771711,4.15759335905705,8.31518671811409,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.962095052246094,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_rp_na_1
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.9663150310516361,0.0,0.9663150310516361,0.0004410743713380001,0.0,0.0004410743713380001,0.48337805271148704,0.0,0.48337805271148704,-1.0,0.0,-1.0,0.9667561054229741,0.0,0.9667561054229741,3.10316152297759,1.03438717432586,2.06877434865172,12.4126460919103,4.13754869730345,8.2750973946069,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.9667559931335451,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_rp_na_1
10.0555670261383,10.0555670261383,10.0555670261383,-1,-1,0.192000885620117,0.0014939999999999999,0.09674744281005901,-1.0,-1.0,10.0555670261383,10.0555670261383,0.191137790679932,0.0008630752563480002,10.0555670261383,0.0008630752563480002,2.56226545572281,10.0555670261383,0.06449826558430999,4.99633691773458,-1.0,0.10967349945186398,10.2490618228912,10.0555670261383,0.19349479675293,0.487849527679677,0.195139811071871,0.29270971660780604,3.80522631590148,1.75625829964684,2.0489680162546398,14,4,7.8,5.21536192416212,27.2,14,4,9.0,-1.0,-1.0,13,4,7.0,5.196152422706629,27.0,5,2,3,39,18,21,10.249061885498,1.5,0,0,0,2,1,1,1,0,1,2,1,1,0,2,0,3,0,0,5,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,96,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,c_rp_na_1
10.0102610588074,10.0102610588074,10.0102610588074,-1,-1,0.00041996673583999996,0.0,0.00020998336791999998,-1.0,-1.0,10.0102610588074,0.00041985511779800004,10.0102610588074,0.00041985511779800004,0.00041985511779800004,10.0102610588074,5.00534045696259,0.00041985511779800004,10.0102610588074,-1.0,-1.0,-1.0,10.0106809139252,0.00041985511779800004,10.0102610588074,0.29967991522751397,0.199786610151676,0.099893305075838,1.19871966091006,0.799146440606704,0.399573220303352,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,2,1,12,8,4,10.010680888382,0.5,0,0,0,0,0,0,1,1,0,2,1,1,0,2,0,1,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,260,502,64,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_rp_na_1
10.0052931308746,10.0052931308746,10.0052931308746,-1,-1,0.000489925323486,0.0,0.000244962661743,-1.0,-1.0,10.0052931308746,0.000489950180054,10.0052931308746,0.000489950180054,0.000489950180054,10.0052931308746,5.002891540527339,0.000489950180054,10.0052931308746,-1.0,-1.0,-1.0,10.0057830810547,0.000489950180054,10.0052931308746,0.299826609526445,0.199884406350963,0.09994220317548198,1.19930643810578,0.7995376254038531,0.399768812701926,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,2,1,12,8,4,10.0057830248566,0.5,0,0,0,0,0,0,1,1,0,2,1,1,0,2,0,1,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,260,502,64,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_rp_na_1
